,reference,experiment,tuned,raw
624,-0.72,base,-1.0489578,-0.2880575
625,-3.41,base,-3.4643147,-2.4607484
626,-2.67,base,-3.3979135,-2.4098039
627,-3.32,base,-3.3185906,-2.3494654
628,-4.84,base,-4.691458,-3.4902248
629,-4.84,base,-4.695072,-3.4935212
630,-4.84,base,-4.8072424,-3.596543
631,-4.46,base,-4.8344116,-3.6216917
632,-1.27,base,-1.6115277,-0.9075891
633,-0.38,base,-0.6847265,0.10941753
634,-3.42,base,-4.4717197,-3.2928379
635,-0.52,base,-0.42133427,0.39597827
636,0.047142856,base,-0.08140588,0.7652076
637,-4.84,base,-5.061966,-3.8352587
638,-0.74,base,-0.7591703,0.0283508
639,-4.76,base,-4.8413806,-3.6281548
640,-4.84,base,-4.724185,-3.520133
641,-4.76,base,-4.8690066,-3.6538234
642,-2.48,base,-2.687255,-1.8628218
643,-0.69,base,-0.68929684,0.10444167
644,-0.11,base,-0.18916833,0.6482306
645,-2.61,base,-2.4360123,-1.6622462
646,-4.84,base,-4.7983685,-3.5883458
647,-1.75,base,-1.9560542,-1.2529601
648,-1.0175,base,-1.3597401,-0.6292119
649,-4.76,base,-4.882989,-3.6668444
650,-4.84,base,-4.4433374,-3.2677755
651,-3.48,base,-2.2654057,-1.5218759
652,-2.27,base,-2.331941,-1.5771202
653,-0.43,base,-0.52628314,0.28184563
654,-3.47,base,-2.3915482,-1.6260521
655,-0.71,base,-0.9066403,-0.13248482
656,-0.655,base,-0.8436668,-0.0637587
657,-4.84,base,-4.7851443,-3.5761445
658,-4.76,base,-4.8945065,-3.6775854
659,-4.84,base,-4.972414,-3.7505906
660,-0.48,base,-0.38605565,0.4343295
661,-4.84,base,-4.593754,-3.4017222
662,-3.11,base,-3.4696367,-2.464851
663,-4.84,base,-4.8025146,-3.5921745
664,-4.56,base,-4.680785,-3.4804995
665,-0.65,base,-0.42993003,0.38663256
666,-0.61,base,-0.6554137,0.14132841
667,-0.05,base,-0.2128334,0.6225329
668,-4.76,base,-3.9044352,-2.810142
669,-4.76,base,-4.918605,-3.7001019
670,-2.3,base,-1.7260294,-1.0311515
671,-4.76,base,-4.6443524,-3.4474072
672,-2.03,base,-2.1288297,-1.4059863
673,-2.86,base,-4.032321,-2.9156706
674,-4.84,base,-4.7799034,-3.5713139
675,-1.15,base,-2.6376088,-1.8236403
676,-4.84,base,-4.7895355,-3.580194
677,-4.76,base,-4.731345,-3.5266922
678,-1.02,base,-1.7887863,-1.0944905
679,-4.58,base,-4.163995,-3.0262947
680,-4.76,base,-3.7359662,-2.6739295
681,-2.11,base,-1.9512136,-1.2485403
682,-1.17,base,-1.4816136,-0.7636378
683,-4.84,base,-4.8404126,-3.6272569
684,-1.31,base,-0.56425613,0.2405342
685,-4.76,base,-4.740386,-3.5349817
686,-4.84,base,-4.893166,-3.6763344
687,-2.43,base,-2.0490625,-1.3363879
688,-4.76,base,-4.6920333,-3.4907494
689,-4.34,base,-4.761835,-3.5546818
690,-1.5,base,-1.6301963,-0.92840725
691,-4.84,base,-3.1724381,-2.2381666
692,-4.49,base,-2.3366997,-1.5810452
693,-4.84,base,-3.9746168,-2.8678236
694,-0.45,base,-0.5277704,0.28022796
695,-4.84,base,-4.69906,-3.4971607
696,-4.27,base,-4.782803,-3.573986
697,-0.48,base,-0.58145213,0.2218236
698,-1.59,base,-1.7121829,-1.0168024
699,-4.84,base,-4.676571,-3.4766629
700,-2.9,base,-2.009763,-1.3014662
701,-4.84,base,-3.1858735,-2.2484217
702,-4.6,base,-4.5268636,-3.3418128
703,-4.76,base,-4.6642838,-3.4654903
704,-4.76,base,-4.562924,-3.374041
705,-0.57,base,-0.37460998,0.44677058
706,-4.7,base,-4.8417926,-3.6285372
707,-4.84,base,-4.7406187,-3.5351949
708,-4.84,base,-4.7750125,-3.5668085
709,-0.73,base,-0.6636762,0.132334
710,-2.11,base,-2.3262002,-1.5723808
711,-0.67,base,-0.78607833,-0.00096848607
712,-0.41,base,-0.44486344,0.37039572
713,-4.84,base,-1.6122788,-0.9084259
714,-0.75,base,-0.61119676,0.18945518
715,-0.25,base,-0.3486367,0.4749996
716,-1.29,base,-1.6531811,-0.9538439
717,-0.95,base,-0.9574092,-0.18794167
718,-4.54,base,-4.7892,-3.579884
719,-3.21,base,-4.065903,-2.9436927
720,-2.49,base,-2.5458667,-1.7506907
721,-4.84,base,-4.437625,-3.2627432
722,-4.84,base,-4.849297,-3.6355023
723,-4.76,base,-4.5969167,-3.4045684
724,-2.51,base,-3.761559,-2.6944203
725,-0.49,base,-0.45256323,0.36202335
726,-0.65,base,-0.46329832,0.35034972
727,-0.52,base,-0.65014696,0.14706127
728,-3.815,base,-3.202252,-2.2609162
729,-3.54,base,-2.1711433,-1.4422925
730,-0.62,base,-0.68115395,0.113307
731,0.02,base,-0.050690353,0.7985369
732,-1.7,base,-2.0202866,-1.3108623
733,-0.2925,base,-0.33478394,0.49005386
734,-1.07,base,-1.0791839,-0.321145
735,-4.76,base,-4.389133,-3.220184
736,-4.84,base,-4.33135,-3.1698422
737,-3.46,base,-4.880145,-3.6641943
738,-1.02,base,-0.82204473,-0.040176928
739,-0.44,base,-0.5515424,0.25436667
740,-4.84,base,-4.814555,-3.6033046
741,-1.75,base,-1.82902,-1.1338282
742,-4.41,base,-4.703027,-3.5007827
743,-2.4,base,-2.5615194,-1.7631911
744,-4.76,base,-4.68578,-3.485049
745,-0.09,base,-0.304788,0.52264744
746,-0.51,base,-0.61625993,0.18394475
747,-4.67,base,-4.754891,-3.5482986
748,-4.76,base,-4.7725725,-3.5645618
749,-4.84,base,-4.781713,-3.5729814
750,-3.79,base,-4.7630706,-3.555818
751,-4.76,base,-4.7016363,-3.499513
752,-4.84,base,-5.1560674,-3.9250827
753,-4.84,base,-4.756912,-3.550156
754,-0.62,base,-0.83054847,-0.049450517
755,-0.38,base,-0.34611684,0.47773802
756,-2.84,base,-4.217684,-3.071983
757,-0.73,base,-0.55294406,0.2528418
758,-3.0,base,-4.659545,-3.461187
759,-4.76,base,-4.9654565,-3.744046
760,-0.25,base,-0.39546746,0.42409873
761,-0.37,base,-0.40177035,0.417247
762,-2.24,base,-1.7740688,-1.0798672
763,-4.76,base,-4.6848154,-3.4841702
764,-4.84,base,-4.6561394,-3.4580956
765,-1.31,base,-1.8891239,-1.1910566
766,-0.23,base,-0.32645273,0.4991073
767,-4.76,base,-3.0229073,-2.1236322
768,-4.76,base,-4.6560845,-3.4580455
769,-2.58,base,-2.7769158,-1.9331285
770,-0.40857142,base,-0.46464694,0.34888315
771,-2.24,base,-2.1799908,-1.4498353
772,-4.76,base,-4.6789246,-3.478805
773,-4.76,base,-4.722562,-3.518647
774,-2.56,base,-3.0040634,-2.1091404
775,-4.76,base,-5.1317067,-3.9017463
776,-0.1175,base,-0.2401545,0.59286064
777,-0.68,base,-0.6596443,0.13672292
778,-4.76,base,-4.927975,-3.7088728
779,-0.7,base,-0.88533425,-0.109224826
780,-4.76,base,-4.674295,-3.474592
781,-1.86,base,-1.0645082,-0.30507788
782,-4.76,base,-4.811845,-3.6007981
783,0.21,base,-0.20363033,0.63252676
784,-0.17,base,-0.18506539,0.65268576
785,-4.84,base,-4.7585354,-3.5516481
786,-0.61,base,-0.49550554,0.31532338
787,-4.76,base,-4.5855746,-3.394367
788,-4.76,base,-4.8477726,-3.6340866
789,-1.27,base,-0.9802421,-0.21289754
790,-4.76,base,-5.099612,-3.8710895
791,-4.76,base,-4.8244376,-3.612451
792,-3.56,base,-4.1729364,-3.0338802
793,-2.6,base,-3.0719113,-2.161254
794,-0.98,base,-0.92781657,-0.15561117
795,-4.76,base,-4.850708,-3.6368127
796,-0.0225,base,-0.1821953,0.6558021
797,-0.08,base,-0.13328516,0.708901
798,-4.76,base,-3.366336,-2.3857322
799,-4.84,base,-4.4923725,-3.3111362
800,-4.84,base,-4.7319384,-3.527236
801,0.21,base,-0.35453263,0.46859196
802,-0.14,base,-0.39376372,0.4259507
803,-4.26,base,-4.8828306,-3.6666968
804,-4.84,base,-4.729992,-3.5254521
805,-0.0225,base,-0.18875438,0.64868
806,-1.04,base,-1.170939,-0.4216926
807,-2.09,base,-2.600091,-1.793898
808,-0.13416667,base,-0.13193852,0.7103628
809,-0.46,base,-0.7003443,0.092413336
810,-0.32,base,-0.35382834,0.46935728
811,-3.14,base,-2.7280984,-1.8949175
812,-4.76,base,-4.7643595,-3.5570035
813,-0.59,base,-0.5812812,0.22200963
814,-1.04,base,-1.3151283,-0.5800986
815,-0.95,base,-1.0288159,-0.26601782
816,-1.18,base,-1.1827614,-0.43466207
817,-2.11,base,-2.5347981,-1.7418367
818,-4.84,base,-4.7403135,-3.5349154
819,-4.71,base,-4.770191,-3.5623696
820,-4.84,base,-4.6814,-3.481059
821,-4.84,base,-4.782241,-3.5734682
822,-0.05,base,-0.17873931,0.6595545
823,-4.76,base,-4.55189,-3.3641627
824,-2.28,base,-2.6182988,-1.8083471
825,-0.07,base,-0.20622152,0.62971306
826,-0.05075,base,-0.23779738,0.59542054
827,-4.37,base,-4.8647327,-3.649847
828,-4.37,base,-4.6874804,-3.4865985
829,-2.41,base,-2.3392324,-1.5831327
830,-0.01,base,-0.10647786,0.73799807
831,-4.84,base,-4.708912,-3.5061598
832,-4.76,base,-4.8267846,-3.6146245
833,-4.76,base,-4.7628717,-3.5556352
834,-3.52,base,-4.590386,-3.3986924
835,-0.6,base,-0.48499078,0.3267591
836,-4.76,base,-4.745845,-3.5399911
837,-4.76,base,-4.6137853,-3.4197705
838,-4.84,base,-4.808775,-3.59796
839,-4.76,base,-4.8036165,-3.5931926
840,-0.63,base,-0.5784246,0.22511795
841,0.021,base,-0.0789001,0.76792675
842,-0.905,base,-0.7369522,0.052550584
843,-0.08,base,-0.2403863,0.5926088
844,-0.91,base,-0.7499824,0.038359284
845,-0.31,base,-0.4473967,0.36764127
846,0.42,base,0.6124154,1.5166681
847,-1.73,base,-2.1176755,-1.3963487
848,-3.86,base,-4.3917103,-3.2224386
849,-4.84,base,-4.655315,-3.4573474
850,-0.94,base,-1.0242674,-0.2610421
851,-4.84,base,-4.4922214,-3.3110023
852,-2.51,base,-3.4235213,-2.429398
853,-4.76,base,-4.750577,-3.5443358
854,-0.9,base,-0.77799577,0.0078395605
855,-1.83,base,-2.230498,-1.4925977
856,-1.28,base,-4.848077,-3.6343694
857,-4.76,base,-4.0622606,-2.940647
858,-2.13,base,-1.6299312,-0.9281113
859,-0.14,base,-0.3379605,0.4866018
860,-4.84,base,-4.722529,-3.5186167
861,-1.7325,base,-1.6557579,-0.9566612
862,-2.31,base,-2.199576,-1.4664762
863,-0.48,base,-0.36663705,0.45543647
864,-4.84,base,-4.8357644,-3.6229463
865,-0.54,base,-0.9611182,-0.191995
866,-4.84,base,-4.6250668,-3.429957
867,-2.89,base,-4.251952,-3.1013236
868,-4.0,base,-4.7181816,-3.514638
869,-2.16,base,-2.2107358,-1.4759245
870,-3.79,base,-2.4940138,-1.7091057
871,-4.76,base,-4.631816,-3.4360588
872,-1.96,base,-1.7515223,-1.0571996
873,-4.84,base,-4.7543774,-3.547827
874,-4.76,base,-4.7914357,-3.5819468
875,-2.65,base,-2.847084,-1.987791
876,-2.47,base,-2.4987772,-1.7129375
877,-4.76,base,-4.723528,-3.5195315
878,-1.25,base,-1.6711925,-0.9733998
879,-1.528875,base,-2.0029166,-1.295335
880,-0.05,base,-0.30439216,0.5230776
881,-1.8,base,-1.7912757,-1.0969512
882,-4.84,base,-4.7976785,-3.5877085
883,-4.76,base,-4.6691136,-3.46988
884,-4.76,base,-4.8217955,-3.6100044
885,-0.095,base,-0.17363673,0.6650946
886,-4.84,base,-4.6898537,-3.4887617
887,-4.75,base,-2.942268,-2.0615106
888,-0.6,base,-0.59888816,0.20285031
889,-4.84,base,-4.8140936,-3.6028779
890,-4.76,base,-4.7418118,-3.5362895
891,-2.42,base,-2.2858016,-1.5388861
892,-4.76,base,-4.7961245,-3.586274
893,-0.38,base,-0.4388367,0.37694877
894,-0.54,base,-0.31305236,0.51366794
895,-4.84,base,-4.742698,-3.537103
896,-2.85,base,-2.8771298,-2.0111115
897,-0.77,base,-0.82843256,-0.047142863
898,-0.56,base,-0.5679281,0.23653905
899,-2.985,base,-2.5303714,-1.7382923
900,-0.61,base,-0.307697,0.5194869
901,-4.84,base,-4.436207,-3.2614942
902,-4.84,base,-4.758683,-3.551784
903,-1.2,base,-1.4685874,-0.7492518
904,-4.76,base,-4.7835407,-3.5746658
905,-4.84,base,-4.0217476,-2.9068751
906,-4.84,base,-5.053848,-3.8275506
907,-0.76,base,-1.2735621,-0.5343823
908,-4.76,base,-4.7177515,-3.514244
909,-2.72,base,-4.681852,-3.4814706
910,-0.01,base,-0.1290741,0.7134721
911,-0.16,base,-0.26321882,0.56780815
912,-4.68,base,-4.7508855,-3.5446193
913,-1.54,base,-1.4887044,-0.77147055
914,-0.86,base,-0.4913588,0.3198332
915,-0.63,base,-0.6188236,0.18115486
916,-0.18,base,-0.18404424,0.65379447
917,-4.84,base,-4.5781426,-3.3876908
918,-4.76,base,-4.6855025,-3.484796
919,-0.09,base,0.0029196143,0.8566953
920,-0.10413461,base,-0.36319113,0.45918185
921,-4.76,base,-4.9640226,-3.7426977
922,-4.76,base,-4.916176,-3.6978295
923,-4.84,base,-3.12871,-2.204751
924,-4.71,base,-4.7005115,-3.4984858
925,-0.43,base,-0.33324826,0.49172264
926,-4.84,base,-5.0769515,-3.849505
927,-1.86,base,-1.4548163,-0.734048
928,-3.79,base,-4.899009,-3.681788
929,-0.18192858,base,-0.18865186,0.64879143
930,-0.89,base,-1.4280909,-0.7045561
931,-0.97,base,-1.7264535,-1.0315888
932,-1.32,base,-1.7578974,-1.0636426
933,-0.56,base,-0.419343,0.39814317
934,-1.9,base,-1.4791772,-0.76094645
935,-4.84,base,-5.054099,-3.8277888
936,-2.55,base,-2.4781291,-1.6963103
937,-4.84,base,-4.7207313,-3.516971
938,-2.56,base,-1.8050548,-1.1105053
939,-0.89,base,-1.6457081,-0.9456343
940,-4.84,base,-4.7558837,-3.549211
941,-4.76,base,-4.7813506,-3.5726476
942,-1.24,base,-2.2884722,-1.5411083
943,-4.84,base,-4.9080215,-3.6902058
944,-4.84,base,-4.779144,-3.5706139
945,-4.19,base,-4.9861946,-3.7635674
946,-0.06,base,-0.19971132,0.6367824
947,-4.015,base,-4.8441463,-3.630721
948,-1.68,base,-1.9164665,-1.2165583
949,-0.22,base,-0.19511116,0.6417778
950,-4.76,base,-4.6961975,-3.494548
951,-4.76,base,-4.7529526,-3.5465178
952,-1.965,base,-1.4357129,-0.7129653
953,-0.16,base,-0.35098314,0.4724496
954,0.045,base,-0.06470364,0.78333193
955,-4.76,base,-4.8018446,-3.591556
956,-1.15,base,-1.8200591,-1.1251435
957,-4.76,base,-4.739727,-3.534377
958,-0.99,base,-1.0393782,-0.27757433
959,-2.78,base,-3.201952,-2.2606876
960,-3.07,base,-3.6139164,-2.5771852
961,-4.84,base,-4.39697,-3.2270424
962,-4.76,base,-4.8189125,-3.607336
963,-0.855,base,-1.3022182,-0.5658949
964,-0.47,base,-0.43174696,0.38465726
965,-4.76,base,-4.5180035,-3.3339188
966,-4.76,base,-4.951085,-3.730543
967,-0.64,base,-0.7240388,0.0666133
968,-4.84,base,-4.8339586,-3.621272
969,-1.33,base,-1.0843147,-0.326763
970,-0.94,base,-1.3352635,-0.6022594
971,-4.76,base,-4.3819175,-3.2138758
972,-0.27,base,-0.78942984,-0.004621148
973,-4.76,base,-4.6904325,-3.4892898
974,-0.45,base,-0.285002,0.54414433
975,-1.81,base,-1.9354994,-1.2341331
976,-4.76,base,-4.0154543,-2.901646
977,-0.04,base,-0.16668797,0.67263895
978,-4.48,base,-4.783732,-3.5748425
979,-4.76,base,-4.8043823,-3.5939002
980,0.03,base,-0.18626523,0.651383
981,-2.58,base,-2.857253,-1.9956894
982,-4.76,base,-4.80247,-3.592134
983,-4.76,base,-4.6834364,-3.482914
984,-4.76,base,-4.7317533,-3.5270662
985,-4.76,base,-4.693292,-3.4918976
986,-4.35,base,-4.7608,-3.55373
987,-4.76,base,-4.4972954,-3.3155062
988,-4.76,base,-4.7369394,-3.5318203
989,-4.33,base,-4.779955,-3.571361
990,0.04,base,-0.14826268,0.6926422
991,-1.15,base,-1.4694893,-0.7502478
992,-0.86,base,-0.8488128,-0.06937215
993,-4.84,base,-4.8183155,-3.6067839
994,-4.495,base,-4.775155,-3.5669398
995,-1.125,base,-0.7589467,0.028594553
996,-0.16,base,-0.31720662,0.509154
997,-2.34,base,-3.0955677,-2.1793838
998,-4.76,base,-4.6673203,-3.4682498
999,-0.14,base,-0.23182529,0.6019069
1000,-1.06,base,-1.1144328,-0.35975122
1001,-1.14,base,-1.3661065,-0.63622487
1002,-1.08,base,-0.74684536,0.04177621
1003,-0.29,base,-0.5660509,0.23858145
1004,-2.87,base,-2.7059157,-1.8775007
1005,-4.84,base,-4.550496,-3.362916
1006,-4.84,base,-4.7415495,-3.536049
1007,-3.18,base,-2.968875,-2.0820389
1008,-1.93,base,-1.4213088,-0.6970746
1009,-0.91,base,-0.94274217,-0.17191572
1010,-4.76,base,-4.8312917,-3.6188002
1011,-0.07,base,-0.060938776,0.78741723
1012,-3.16,base,-3.1225307,-2.2000241
1013,-0.21,base,-0.3187405,0.50748736
1014,-2.67,base,-1.0353515,-0.2731685
1015,-2.45,base,-1.674125,-0.9765542
1016,-0.6,base,-0.40304917,0.41585672
1017,-0.1075,base,-0.115623295,0.72807205
1018,-4.84,base,-4.487796,-3.3070772
1019,-2.98,base,-1.6231754,-0.9205734
1020,-1.98,base,-1.9303753,-1.2294153
1021,-2.82,base,-2.66899,-1.8484291
1022,-4.84,base,-4.580431,-3.3897455
1023,-4.52,base,-4.796708,-3.5868127
1024,-0.36,base,-0.34833694,0.4753253
1025,-0.6533333,base,-0.6754153,0.11955449
1026,-3.05,base,-3.908383,-2.813372
1027,-4.84,base,-4.7392306,-3.5339217
1028,-4.84,base,-4.797771,-3.587794
1029,-4.7683334,base,-4.816038,-3.6046767
1030,-4.355,base,-3.70898,-2.6524005
1031,-4.76,base,-4.7218204,-3.5179682
1032,-0.85,base,-1.3225014,-0.58821225
1033,-3.19,base,-4.74851,-3.5424376
1034,-1.65,base,-1.779865,-1.0856421
1035,-4.84,base,-4.365587,-3.199622
1036,-1.99,base,-1.6751243,-0.97762734
1037,-2.36,base,-1.9152083,-1.2153916
1038,-1.79,base,-1.6878057,-0.9911662
1039,0.06733333,base,0.124747574,0.98879457
1040,-4.84,base,-4.7992835,-3.5891907
1041,-0.01,base,-0.16855425,0.6706128
1042,-0.56,base,-0.45066527,0.3640869
1043,-0.69,base,-1.0731574,-0.31454656
1044,-4.78,base,-1.8551364,-1.1589055
1045,-2.03,base,-1.3488548,-0.6172235
1046,-4.84,base,-4.7827096,-3.5738997
1047,-4.84,base,-4.8248587,-3.612841
1048,-1.62,base,-2.378209,-1.6151445
1049,-2.82,base,-4.8148746,-3.6036003
1050,-2.37,base,-3.485486,-2.4770856
1051,-1.44,base,-1.1625633,-0.4125067
1052,-0.17,base,-0.03839612,0.8118757
1053,-4.84,base,-4.671249,-3.4718215
1054,-0.79,base,-1.1264157,-0.37288064
1055,-3.3,base,-1.312031,-0.57669055
1056,-1.8,base,-3.3707037,-2.3890557
1057,-2.08,base,-1.863785,-1.1671368
1058,-1.3,base,-1.5383849,-0.82638913
1059,-4.76,base,-4.6082993,-3.4148228
1060,-4.84,base,-4.7838306,-3.5749333
1061,-2.07,base,-4.3765726,-3.2092066
1062,-0.2975,base,-0.5819454,0.2212868
1063,-0.68,base,-0.8532711,-0.074236065
1064,-3.2,base,-3.304195,-2.338526
1065,0.04,base,-0.3846954,0.43580806
1066,-4.84,base,-4.8161063,-3.6047397
1067,-1.93,base,-1.8742721,-1.1770715
1068,-1.45,base,-1.0551447,-0.2948287
1069,-0.42,base,-0.33436933,0.4905044
1070,-0.66,base,-1.0088873,-0.24421884
1071,-1.74,base,-1.6780711,-0.9807864
1072,-4.84,base,-4.938147,-3.7184043
1073,-2.27,base,-2.48917,-1.7052071
1074,-4.84,base,-4.8987093,-3.681508
1075,-4.84,base,-4.8005333,-3.5903447
1076,-3.945,base,-4.686789,-3.4859684
1077,-4.76,base,-4.7801356,-3.5715277
1078,-0.29,base,-0.30737108,0.519841
1079,-0.0275,base,-0.073598206,0.7736803
1080,-1.06,base,-1.4868917,-0.76946807
1081,-4.84,base,-4.7452006,-3.5393996
1082,-1.3495834,base,-1.4991382,-0.7829984
1083,-0.18,base,-0.105255425,0.73932487
1084,-0.4,base,-0.4572788,0.35689545
1085,-0.545,base,-0.34815782,0.47552
1086,-4.84,base,-4.6188,-3.4242969
1087,-4.8,base,-4.806651,-3.5959969
1088,-0.95,base,-0.80025077,-0.016415924
1089,-4.84,base,-4.856806,-3.6424773
1090,-4.76,base,-4.7766232,-3.568292
1091,-4.76,base,-4.8643475,-3.649489
1092,-3.46,base,-1.8293827,-1.1341786
1093,-0.05,base,-0.20073336,0.6356728
1094,-1.21,base,-0.9206027,-0.14773214
1095,-2.86,base,-1.6534958,-0.9541882
1096,-1.94,base,-1.7584558,-1.0642058
1097,-4.76,base,-4.7097864,-3.5069594
1098,-0.33,base,-0.42360002,0.39351493
1099,-2.18,base,-4.7004256,-3.4984074
1100,-4.84,base,-4.8609066,-3.6462889
1101,-1.5,base,-1.565201,-0.8560941
1102,-1.76,base,-1.3364072,-0.6035185
1103,-4.84,base,-4.8297915,-3.61741
1104,-4.84,base,-4.8718867,-3.6565037
1105,-2.53,base,-2.4412785,-1.6665168
1106,-4.84,base,-4.5586267,-3.370192
1107,-1.96,base,-2.3732498,-1.6110831
1108,-4.84,base,-4.6497645,-3.452313
1109,-4.84,base,-4.554425,-3.3664308
1110,-2.17,base,-2.017151,-1.3080662
1111,-2.61,base,-2.8943853,-2.0244832
1112,-4.84,base,-4.787174,-3.5780163
1113,-0.82,base,-1.3613701,-0.63100713
1114,-4.76,base,-4.745517,-3.53969
1115,-0.85,base,-0.6035385,0.1977894
1116,-0.79,base,-1.0557296,-0.29546908
1117,-4.84,base,-4.773918,-3.5658004
1118,-4.76,base,-4.851441,-3.6374934
1119,-2.4,base,-2.2096226,-1.474983
1120,-0.13,base,-0.20529783,0.6307159
1121,-1.97,base,-1.9069057,-1.2076763
1122,-4.84,base,-4.7428513,-3.5372436
1123,-1.35,base,-1.1876546,-0.44003075
1124,-4.76,base,-4.627136,-3.4318275
1125,-4.84,base,-4.8759985,-3.6603322
1126,-1.59,base,-1.1462222,-0.39458928
1127,-4.76,base,-4.229774,-3.0823188
1128,-3.73,base,-4.6762395,-3.4763615
1129,-4.84,base,-4.8260055,-3.6139028
1130,-1.56,base,-1.3837764,-0.6556941
1131,-1.45,base,-2.0919626,-1.3740187
1132,-0.74666667,base,-0.7406343,0.04854074
1133,-0.16,base,-0.33513135,0.48967636
1134,-4.76,base,-4.938037,-3.7183013
1135,-4.84,base,-5.058316,-3.8317928
1136,-4.84,base,-4.67358,-3.473942
1137,-2.29,base,-1.5623286,-0.85290897
1138,-0.7,base,-0.7543089,0.033646703
1139,-1.46,base,-1.1209463,-0.3668875
1140,-4.76,base,-4.4402723,-3.2650745
1141,-1.11,base,-0.952314,-0.18237397
1142,-4.63,base,-4.879402,-3.6635022
1143,0.04,base,-0.051877797,0.7972486
1144,-3.37,base,-3.831953,-2.751152
1145,-2.74,base,-3.025631,-2.1257257
1146,-4.76,base,-4.7693334,-3.56158
1147,-1.64,base,-1.9742258,-1.269479
1148,-4.84,base,-4.864324,-3.6494672
1149,-4.84,base,-4.757811,-3.5509822
1150,-3.61,base,-4.745434,-3.5396135
1151,0.09,base,0.09876984,0.96063423
1152,-4.76,base,-4.9113665,-3.6933324
1153,-4.42,base,-4.7757683,-3.5675044
1154,-4.76,base,-4.8983345,-3.681158
1155,-1.54,base,-1.2200532,-0.4755929
1156,-4.84,base,-4.7654,-3.5579607
1157,-2.43,base,-2.0067255,-1.2987478
1158,-1.3,base,-1.7943664,-1.1000009
1159,-0.42,base,-0.4491899,0.36569136
1160,-0.28,base,-0.4615494,0.3522517
1161,-3.0,base,-3.5082278,-2.494686
1162,-4.84,base,-4.8329926,-3.6203766
1163,-0.6,base,-0.5437126,0.262885
1164,-0.45,base,-0.6472539,0.15021065
1165,-4.76,base,-4.7352943,-3.5303118
1166,-4.76,base,-4.7650414,-3.557631
1167,-0.45,base,-0.36269772,0.459718
1168,-0.11,base,-0.17003047,0.6690101
1169,-2.37,base,-2.5697093,-1.7697226
1170,-2.17,base,-2.4487424,-1.6725641
1171,-4.76,base,-5.1545224,-3.923601
1172,-0.74,base,-0.8535805,-0.07457349
1173,-4.76,base,-4.789072,-3.5797663
1174,-1.89,base,-2.6622016,-1.8430734
1175,-0.56,base,-1.1264861,-0.37295753
1176,-4.76,base,-4.853806,-3.6396902
1177,-4.76,base,-4.75764,-3.550825
1178,0.03,base,-0.12901849,0.71353245
1179,-4.84,base,-2.7610226,-1.9207056
1180,-4.84,base,-4.828029,-3.615777
1181,-4.76,base,-4.732259,-3.5275295
1182,-0.14,base,-0.18034601,0.6578101
1183,-0.051666666,base,-0.09678,0.74852335
1184,-0.1725,base,-0.27484548,0.555178
1185,-2.72,base,-2.2533107,-1.5117557
1186,-4.47,base,-4.761611,-3.5544758
1187,-0.45,base,-0.82781714,-0.046471715
1188,-4.76,base,-4.791908,-3.5823824
1189,-0.87,base,-0.9907785,-0.22441667
1190,-3.74,base,-4.7810516,-3.5723717
1191,-2.39,base,-2.0018644,-1.2943916
1192,-4.76,base,-4.687581,-3.4866905
1193,-1.04,base,-1.269409,-0.5298168
1194,-0.87,base,-0.8249906,-0.0433892
1195,-2.42,base,-2.3580403,-1.5986065
1196,-4.76,base,-4.7406125,-3.5351894
1197,-4.76,base,-4.8152647,-3.6039612
1198,-0.15,base,-0.22923064,0.60472494
1199,-0.32,base,-0.31547076,0.5110403
1200,-4.76,base,-4.5752606,-3.3851037
1201,-4.76,base,-4.7686887,-3.5609868
1202,-0.46,base,-0.3858233,0.43458194
1203,-1.29,base,-2.2423074,-1.5025269
1204,-0.53,base,-0.30124718,0.52649456
1205,-0.97,base,-0.95020545,-0.18007001
1206,-4.84,base,-4.9210415,-3.7023816
1207,-2.29,base,-1.4548059,-0.7340365
1208,-2.67,base,-3.0032752,-2.1085339
1209,-4.84,base,-4.90803,-3.690214
1210,-0.495,base,-0.39634478,0.42314494
1211,-2.79,base,-4.7977676,-3.5877907
1212,-1.04,base,-0.81787074,-0.035625517
1213,-0.71,base,-0.93031317,-0.15833819
1214,-1.72,base,-1.1522436,-0.4011907
1215,-4.84,base,-4.980656,-3.7583497
1216,-1.79,base,-1.5375307,-0.8254438
1217,-1.63,base,-1.8698337,-1.172873
1218,-2.7,base,-3.3788202,-2.3952372
