,reference,experiment,tuned,raw
621,-4.84,base,-4.6781607,-4.6781607
622,-4.76,base,-4.7099624,-4.7099624
623,-3.22,base,-2.9558876,-2.9558876
624,-4.76,base,-4.7489314,-4.7489314
625,-0.48,base,-0.38295156,-0.38295156
626,-4.84,base,-4.8377495,-4.8377495
627,-4.84,base,-4.657759,-4.657759
628,-4.76,base,-4.727872,-4.727872
629,-4.76,base,-4.6978164,-4.6978164
630,-4.76,base,-4.748932,-4.748932
631,-4.84,base,-4.740101,-4.740101
632,-4.76,base,-4.791829,-4.791829
633,-4.76,base,-4.43336,-4.43336
634,-0.51,base,-0.62509716,-0.62509716
635,-4.84,base,-4.742451,-4.742451
636,-0.1,base,-0.2433766,-0.2433766
637,-4.76,base,-4.7152324,-4.7152324
638,-3.4,base,-4.8043365,-4.8043365
639,-1.39,base,-1.67697,-1.67697
640,-0.16,base,-0.5145523,-0.5145523
641,-4.42,base,-4.603202,-4.603202
642,-4.76,base,-4.69787,-4.69787
643,-4.84,base,-4.6131353,-4.6131353
644,-4.76,base,-4.672237,-4.672237
645,-1.48,base,-1.6583097,-1.6583097
646,0.02,base,-0.088462055,-0.088462055
647,-0.28,base,-0.4126764,-0.4126764
648,-0.17,base,-1.6375939,-1.6375939
649,-3.68,base,-4.652371,-4.652371
650,-2.42,base,-2.554746,-2.554746
651,-0.78,base,-1.035794,-1.035794
652,-4.76,base,-4.719673,-4.719673
653,-4.76,base,-4.7604327,-4.7604327
654,-4.42,base,-4.7601438,-4.7601438
655,-0.080089286,base,-0.12418838,-0.12418838
656,-4.76,base,-4.602421,-4.602421
657,-4.84,base,-4.5967245,-4.5967245
658,-2.02,base,-2.3836722,-2.3836722
659,-4.84,base,-4.435009,-4.435009
660,-0.64,base,-1.1805929,-1.1805929
661,-0.08,base,-0.17845008,-0.17845008
662,-0.19,base,-0.2756971,-0.2756971
663,-4.84,base,-4.7984595,-4.7984595
664,-4.76,base,-4.6245165,-4.6245165
665,-4.76,base,-4.5921903,-4.5921903
666,-2.07,base,-2.1570225,-2.1570225
667,-2.6,base,-1.3449296,-1.3449296
668,-0.02,base,-0.0038490742,-0.0038490742
669,-4.76,base,-4.6789255,-4.6789255
670,-0.090833336,base,-0.2469154,-0.2469154
671,-0.5,base,-0.75490206,-0.75490206
672,-4.84,base,-4.8178086,-4.8178086
673,-0.8,base,-1.3617055,-1.3617055
674,-0.62,base,-1.1843656,-1.1843656
675,-4.59,base,-4.768499,-4.768499
676,-3.64,base,-2.8643796,-2.8643796
677,-4.76,base,-4.7154217,-4.7154217
678,-2.08,base,-2.3411877,-2.3411877
679,-4.29,base,-2.8522906,-2.8522906
680,-4.84,base,-4.7217493,-4.7217493
681,-4.215,base,-4.685197,-4.685197
682,-1.52,base,-1.2331047,-1.2331047
683,-0.1,base,-0.19578467,-0.19578467
684,-0.93,base,-0.93363804,-0.93363804
685,-4.84,base,-4.6779957,-4.6779957
686,-4.84,base,-4.7651696,-4.7651696
687,-2.7,base,-4.059,-4.059
688,-3.49,base,-4.3168545,-4.3168545
689,-4.23,base,-4.5736737,-4.5736737
690,-4.37,base,-3.8996527,-3.8996527
691,-4.76,base,-4.8036637,-4.8036637
692,-4.84,base,-4.4039435,-4.4039435
693,-4.84,base,-4.831041,-4.831041
694,-1.06,base,-1.7402916,-1.7402916
695,-2.05,base,-4.3933096,-4.3933096
696,-4.76,base,-4.7741213,-4.7741213
697,-0.69,base,-1.0996045,-1.0996045
698,-1.47,base,-1.3455081,-1.3455081
699,-1.43,base,-2.7682078,-2.7682078
700,-4.84,base,-4.793213,-4.793213
701,-1.86,base,-4.0973787,-4.0973787
702,-0.99,base,-2.1018867,-2.1018867
703,-1.11,base,-1.0185999,-1.0185999
704,-4.07,base,-3.2643156,-3.2643156
705,-0.11,base,-0.2622512,-0.2622512
706,-4.84,base,-4.7802877,-4.7802877
707,-4.54,base,-4.634409,-4.634409
708,-3.17,base,-4.2224913,-4.2224913
709,-3.0,base,-3.837654,-3.837654
710,-0.03,base,0.04077339,0.04077339
711,-4.76,base,-4.5742593,-4.5742593
712,-4.38,base,-4.58926,-4.58926
713,-4.76,base,-4.774744,-4.774744
714,-0.45,base,-0.6276015,-0.6276015
715,-4.76,base,-4.745265,-4.745265
716,-2.49,base,-4.464156,-4.464156
717,-0.13,base,-0.2462513,-0.2462513
718,-2.34,base,-3.775819,-3.775819
719,-1.06,base,-1.1642714,-1.1642714
720,-4.76,base,-4.831135,-4.831135
721,-4.32,base,-2.3979392,-2.3979392
722,-2.16,base,-2.6557813,-2.6557813
723,-2.3,base,-2.8370261,-2.8370261
724,-0.77,base,-1.7718863,-1.7718863
725,-1.08,base,-1.5140225,-1.5140225
726,-2.74,base,-2.5536246,-2.5536246
727,-4.84,base,-4.7547684,-4.7547684
728,-0.03,base,-0.25048792,-0.25048792
729,-4.47,base,-4.589387,-4.589387
730,-4.14,base,-4.479509,-4.479509
731,-1.48,base,-1.267108,-1.267108
732,-1.89,base,-1.2591971,-1.2591971
733,-4.33,base,-4.728412,-4.728412
734,-4.21,base,-4.6728525,-4.6728525
735,-0.84,base,-1.1974056,-1.1974056
736,-4.84,base,-4.7792716,-4.7792716
737,-3.57,base,-4.5389633,-4.5389633
738,-4.76,base,-4.7786865,-4.7786865
739,-1.8,base,-1.2820874,-1.2820874
740,-4.84,base,-4.6205664,-4.6205664
741,-4.84,base,-4.5192366,-4.5192366
742,-4.84,base,-4.638431,-4.638431
743,-0.19,base,-0.5783103,-0.5783103
744,-0.58,base,-1.1544061,-1.1544061
745,-4.84,base,-4.678936,-4.678936
746,-4.76,base,-4.597514,-4.597514
747,-0.43,base,-0.6204457,-0.6204457
748,-4.84,base,-3.779841,-3.779841
749,-4.84,base,-4.7288823,-4.7288823
750,-1.75,base,-3.186775,-3.186775
751,-0.058125,base,0.013831735,0.013831735
752,-0.43185714,base,-0.47711575,-0.47711575
753,-0.47,base,-0.53549117,-0.53549117
754,-2.53,base,-3.2537575,-3.2537575
755,-3.18,base,-3.995701,-3.995701
756,-1.11,base,-1.4601231,-1.4601231
757,-0.67,base,-0.95481825,-0.95481825
758,-4.76,base,-4.574763,-4.574763
759,-4.84,base,-4.7498617,-4.7498617
760,-4.76,base,-4.6712027,-4.6712027
761,-4.76,base,-4.7113295,-4.7113295
762,-4.84,base,-4.778095,-4.778095
763,-1.3,base,-2.7132647,-2.7132647
764,-0.38,base,-0.6018779,-0.6018779
765,-4.76,base,-4.5866876,-4.5866876
766,-3.42,base,-4.6964273,-4.6964273
767,-4.84,base,-4.7053614,-4.7053614
768,-4.76,base,-4.11462,-4.11462
769,-0.34,base,-0.6072584,-0.6072584
770,-4.76,base,-4.71406,-4.71406
771,-0.01,base,-0.302077,-0.302077
772,-0.072142854,base,-0.25120956,-0.25120956
773,-4.38,base,-4.1599274,-4.1599274
774,-4.68,base,-4.659695,-4.659695
775,-1.52,base,-2.6636548,-2.6636548
776,-0.75,base,-1.7333009,-1.7333009
777,-4.76,base,-4.606495,-4.606495
778,-0.031333335,base,-0.01108624,-0.01108624
779,-2.91,base,-3.6818013,-3.6818013
780,-0.97,base,-3.030149,-3.030149
781,-4.84,base,-4.646509,-4.646509
782,-2.96,base,-3.8978524,-3.8978524
783,-0.07,base,-0.18637024,-0.18637024
784,-4.76,base,-4.758195,-4.758195
785,-0.65,base,-2.322016,-2.322016
786,-1.4,base,-1.2788982,-1.2788982
787,-0.8,base,-1.0644236,-1.0644236
788,-1.0,base,-1.21525,-1.21525
789,-3.95,base,-4.582142,-4.582142
790,-4.76,base,-4.705216,-4.705216
791,-2.37,base,-4.7165213,-4.7165213
792,-2.23,base,-1.9369249,-1.9369249
793,-2.28,base,-3.4446576,-3.4446576
794,-4.84,base,-4.7759066,-4.7759066
795,-4.76,base,-4.8125906,-4.8125906
796,-4.84,base,-4.7900934,-4.7900934
797,-4.84,base,-4.664282,-4.664282
798,-2.92,base,-2.998877,-2.998877
799,-4.84,base,-4.780438,-4.780438
800,-2.81,base,-4.601572,-4.601572
801,-0.61,base,-0.892989,-0.892989
802,-0.1,base,-0.22219487,-0.22219487
803,-0.57,base,-0.24674833,-0.24674833
804,-4.76,base,-4.8199368,-4.8199368
805,-0.8,base,-1.3618463,-1.3618463
806,-0.26,base,-0.44601065,-0.44601065
807,-4.84,base,-4.799967,-4.799967
808,-4.76,base,-4.638622,-4.638622
809,-4.76,base,-4.765341,-4.765341
810,-4.76,base,-4.743377,-4.743377
811,-0.56,base,-0.7843914,-0.7843914
812,-2.36,base,-2.403842,-2.403842
813,-4.84,base,-4.6446753,-4.6446753
814,-4.53,base,-4.6411047,-4.6411047
815,-1.0,base,-1.1546166,-1.1546166
816,-4.84,base,-4.77055,-4.77055
817,-4.84,base,-4.6336207,-4.6336207
818,-2.13,base,-2.5764778,-2.5764778
819,-4.63,base,-4.6842394,-4.6842394
820,-4.84,base,-4.632268,-4.632268
821,-0.05,base,-0.054944336,-0.054944336
822,-4.84,base,-4.4980645,-4.4980645
823,-4.76,base,-4.774884,-4.774884
824,-4.84,base,-4.628017,-4.628017
825,-4.76,base,-4.786189,-4.786189
826,-1.05,base,-2.3959615,-2.3959615
827,-4.84,base,-4.5553026,-4.5553026
828,0.0022916666,base,-0.09095301,-0.09095301
829,-0.38,base,-0.41974205,-0.41974205
830,-4.76,base,-4.5283384,-4.5283384
831,-4.84,base,-4.617732,-4.617732
832,-4.76,base,-4.6342525,-4.6342525
833,-4.76,base,-4.826838,-4.826838
834,-0.27,base,-0.4201616,-0.4201616
835,-4.76,base,-3.4158707,-3.4158707
836,-0.04425,base,-0.11306511,-0.11306511
837,-1.69,base,-3.3406503,-3.3406503
838,-0.19,base,-0.45188212,-0.45188212
839,-4.84,base,-4.6062336,-4.6062336
840,-3.69,base,-4.545619,-4.545619
841,-2.71,base,-3.0382266,-3.0382266
842,-4.76,base,-4.7331734,-4.7331734
843,-4.76,base,-4.6947737,-4.6947737
844,-4.37,base,-4.7289753,-4.7289753
845,-1.63,base,-3.3107135,-3.3107135
846,-4.84,base,-4.6738224,-4.6738224
847,-1.05,base,-3.1941445,-3.1941445
848,-0.86,base,-1.5571852,-1.5571852
849,-2.48,base,-4.0321236,-4.0321236
850,-4.45,base,-4.676237,-4.676237
851,-4.84,base,-4.7970996,-4.7970996
852,-0.29,base,-0.90656644,-0.90656644
853,-0.93,base,-0.8381444,-0.8381444
854,-1.35,base,-1.852392,-1.852392
855,-4.84,base,-4.6985817,-4.6985817
856,-4.84,base,-4.643715,-4.643715
857,-4.76,base,-4.6453376,-4.6453376
858,-4.84,base,-4.7624874,-4.7624874
859,-1.14,base,-3.7506773,-3.7506773
860,-1.66,base,-1.6993409,-1.6993409
861,-0.38,base,-0.81814516,-0.81814516
862,-0.16,base,-0.3855111,-0.3855111
863,-4.76,base,-4.7703543,-4.7703543
864,-2.48,base,-2.6982095,-2.6982095
865,-4.65,base,-4.775057,-4.775057
866,-4.76,base,-4.6240845,-4.6240845
867,-4.76,base,-4.472,-4.472
868,-4.54,base,-4.6163764,-4.6163764
869,-2.94,base,-3.4106405,-3.4106405
870,-1.35,base,-2.2489448,-2.2489448
871,-4.44,base,-4.780771,-4.780771
872,-0.95,base,-1.5431067,-1.5431067
873,-4.84,base,-4.7075386,-4.7075386
874,-1.94,base,-2.0921135,-2.0921135
875,-4.76,base,-4.7061796,-4.7061796
876,-0.7,base,-0.7258986,-0.7258986
877,-4.76,base,-4.767638,-4.767638
878,-4.76,base,-4.258243,-4.258243
879,-4.26,base,-4.6331654,-4.6331654
880,-2.67,base,-2.6797848,-2.6797848
881,-2.97,base,-3.8239868,-3.8239868
882,-0.63,base,-0.7897894,-0.7897894
883,-0.34,base,-0.6228749,-0.6228749
884,-4.84,base,-4.6685495,-4.6685495
885,-0.89,base,-0.90755904,-0.90755904
886,-2.72,base,-4.2128406,-4.2128406
887,-0.81,base,-0.7401055,-0.7401055
888,-4.84,base,-4.753806,-4.753806
889,-2.55,base,-2.968656,-2.968656
890,-4.76,base,-4.503589,-4.503589
891,-4.76,base,-4.6969566,-4.6969566
892,-0.08,base,-0.4665108,-0.4665108
893,-0.73,base,-0.97962976,-0.97962976
894,-1.71,base,-1.1474336,-1.1474336
895,-1.44,base,-2.8320699,-2.8320699
896,-4.76,base,-4.721343,-4.721343
897,-4.76,base,-4.7161846,-4.7161846
898,-2.1,base,-3.3874226,-3.3874226
899,-0.48,base,-0.6569673,-0.6569673
900,-4.76,base,-4.6481586,-4.6481586
901,-1.56,base,-2.0499296,-2.0499296
902,-0.62,base,-0.88393986,-0.88393986
903,-2.93,base,-4.447636,-4.447636
904,-0.83,base,-0.63317573,-0.63317573
905,-4.84,base,-4.5794573,-4.5794573
906,-4.53,base,-4.758251,-4.758251
907,-4.76,base,-4.735206,-4.735206
908,-1.36,base,-3.2027006,-3.2027006
909,-0.88,base,-0.46573913,-0.46573913
910,-1.53,base,-2.218236,-2.218236
911,-1.68,base,-1.8938853,-1.8938853
912,-4.705,base,-4.753229,-4.753229
913,-2.04,base,-2.594068,-2.594068
914,-0.14,base,-0.35236666,-0.35236666
915,-0.15,base,-0.04835114,-0.04835114
916,-3.28,base,-4.463663,-4.463663
917,-0.84,base,-1.6521978,-1.6521978
918,-1.52,base,-1.5603702,-1.5603702
919,-2.1,base,-2.0001574,-2.0001574
920,-4.43,base,-4.563817,-4.563817
921,-3.99,base,-4.5403132,-4.5403132
922,-0.08,base,-0.08822018,-0.08822018
923,-0.19,base,-0.2697218,-0.2697218
924,0.0,base,-0.06281173,-0.06281173
925,-0.11,base,-0.2828121,-0.2828121
926,-4.84,base,-4.7687397,-4.7687397
927,-0.83,base,-0.95485693,-0.95485693
928,-0.91,base,-1.247318,-1.247318
929,-1.14,base,-2.9895663,-2.9895663
930,-4.84,base,-4.584094,-4.584094
931,-0.02,base,-0.09972541,-0.09972541
932,-4.84,base,-4.714443,-4.714443
933,-4.84,base,-4.8278303,-4.8278303
934,-0.28,base,-0.5238484,-0.5238484
935,-0.81,base,-1.1037592,-1.1037592
936,-0.94,base,-1.2492858,-1.2492858
937,-0.01,base,-0.13897432,-0.13897432
938,-4.76,base,-4.7239275,-4.7239275
939,-2.23,base,-1.7705711,-1.7705711
940,-2.09,base,-3.3922684,-3.3922684
941,-0.3,base,-0.4651764,-0.4651764
942,-4.76,base,-4.662717,-4.662717
943,-0.45,base,-1.2172884,-1.2172884
944,-0.7186667,base,-0.98329455,-0.98329455
945,-4.84,base,-4.693104,-4.693104
946,-4.84,base,-4.8461466,-4.8461466
947,-2.33,base,-4.2186093,-4.2186093
948,-4.45,base,-4.7367926,-4.7367926
949,-0.47,base,-0.49367735,-0.49367735
950,-0.87,base,-3.6923923,-3.6923923
951,-4.84,base,-4.762079,-4.762079
952,-4.76,base,-4.848345,-4.848345
953,0.15,base,-0.13881025,-0.13881025
954,-4.84,base,-4.753176,-4.753176
955,-4.76,base,-4.75509,-4.75509
956,0.005,base,-0.0030867308,-0.0030867308
957,-4.45,base,-3.1509776,-3.1509776
958,-2.18,base,-2.135152,-2.135152
959,-1.35,base,-1.5103625,-1.5103625
960,-1.63,base,-1.5444007,-1.5444007
961,-4.84,base,-4.3155756,-4.3155756
962,-4.73,base,-4.1149645,-4.1149645
963,-0.22,base,-0.5254453,-0.5254453
964,-0.21,base,-0.27114314,-0.27114314
965,-3.54,base,-2.261241,-2.261241
966,-4.84,base,-4.6420717,-4.6420717
967,-3.84,base,-4.6744065,-4.6744065
968,0.43,base,-0.15790932,-0.15790932
969,-4.76,base,-4.7016325,-4.7016325
970,-4.84,base,-4.581616,-4.581616
971,-4.75,base,-4.759412,-4.759412
972,-4.84,base,-4.774135,-4.774135
973,-1.29,base,-1.4307604,-1.4307604
974,-0.87,base,-1.0061255,-1.0061255
975,-4.76,base,-4.748214,-4.748214
976,-4.76,base,-4.5728226,-4.5728226
977,-0.3,base,-0.40833983,-0.40833983
978,-2.13,base,-4.7219143,-4.7219143
979,-0.39,base,-0.38481808,-0.38481808
980,-4.84,base,-4.836962,-4.836962
981,-3.44,base,-4.5393085,-4.5393085
982,-4.43,base,-4.7793913,-4.7793913
983,-4.84,base,-4.746071,-4.746071
984,-4.76,base,-4.643771,-4.643771
985,-3.42,base,-4.8275213,-4.8275213
986,-0.02,base,-0.08006017,-0.08006017
987,-2.89,base,-2.8900113,-2.8900113
988,-0.155,base,-0.21805404,-0.21805404
989,-4.84,base,-4.7386117,-4.7386117
990,-2.74,base,-3.7779074,-3.7779074
991,-4.76,base,-4.704232,-4.704232
992,-0.75,base,-0.9432896,-0.9432896
993,-4.84,base,-4.757637,-4.757637
994,-0.59,base,-1.2548349,-1.2548349
995,-1.22,base,-1.6205257,-1.6205257
996,-2.79,base,-4.2308083,-4.2308083
997,-4.44,base,-2.5342932,-2.5342932
998,-4.76,base,-4.752001,-4.752001
999,-2.26,base,-2.8917809,-2.8917809
1000,-3.21,base,-4.10542,-4.10542
1001,-1.51,base,-1.70935,-1.70935
1002,-4.84,base,-4.5595655,-4.5595655
1003,-4.84,base,-4.711851,-4.711851
1004,-2.59,base,-3.884295,-3.884295
1005,-1.54,base,-2.0999513,-2.0999513
1006,-0.52,base,-0.8469518,-0.8469518
1007,0.04,base,-0.033886403,-0.033886403
1008,-0.06,base,-0.0761596,-0.0761596
1009,-4.84,base,-4.598833,-4.598833
1010,-4.76,base,-4.8243046,-4.8243046
1011,-2.4,base,-3.4141397,-3.4141397
1012,-4.76,base,-4.718279,-4.718279
1013,-0.04,base,-0.052706197,-0.052706197
1014,-4.76,base,-4.4185925,-4.4185925
1015,-4.76,base,-4.6899595,-4.6899595
1016,0.06,base,-0.04478292,-0.04478292
1017,-3.61,base,-3.5335734,-3.5335734
1018,-0.5158333,base,-0.45457083,-0.45457083
1019,-4.84,base,-4.6378827,-4.6378827
1020,-2.13,base,-1.6836925,-1.6836925
1021,-0.97,base,-2.3208084,-2.3208084
1022,-4.76,base,-4.735367,-4.735367
1023,-4.76,base,-4.565072,-4.565072
1024,-4.84,base,-4.512928,-4.512928
1025,-4.76,base,-4.76545,-4.76545
1026,-4.84,base,-4.712654,-4.712654
1027,-4.84,base,-4.678443,-4.678443
1028,-2.39,base,-3.1754735,-3.1754735
1029,-0.76,base,-0.65853304,-0.65853304
1030,-0.825,base,-0.70686305,-0.70686305
1031,-4.76,base,-4.795602,-4.795602
1032,-0.13,base,-0.32059622,-0.32059622
1033,-2.43,base,-3.3583593,-3.3583593
1034,-0.95,base,-0.934987,-0.934987
1035,-4.76,base,-4.8307486,-4.8307486
1036,-2.47,base,-1.6609824,-1.6609824
1037,-0.3,base,-0.7108301,-0.7108301
1038,-2.24,base,-1.760236,-1.760236
1039,-1.3,base,-3.4916112,-3.4916112
1040,-4.84,base,-4.533576,-4.533576
1041,-0.45,base,-0.860448,-0.860448
1042,-0.11,base,-0.17580295,-0.17580295
1043,-4.41,base,-2.9191446,-2.9191446
1044,-4.84,base,-4.676989,-4.676989
1045,-0.82,base,-1.155185,-1.155185
1046,-4.76,base,-4.7173243,-4.7173243
1047,-0.04,base,-0.16694431,-0.16694431
1048,-0.43,base,-0.33100155,-0.33100155
1049,-0.77,base,-0.97870123,-0.97870123
1050,-4.76,base,-4.8200355,-4.8200355
1051,-3.35,base,-4.7278647,-4.7278647
1052,-0.48,base,-0.4964669,-0.4964669
1053,-4.84,base,-4.6772137,-4.6772137
1054,-4.76,base,-4.6254764,-4.6254764
1055,-4.84,base,-4.695382,-4.695382
1056,-4.76,base,-4.822448,-4.822448
1057,-4.76,base,-4.7250357,-4.7250357
1058,-4.76,base,-4.703125,-4.703125
1059,-4.76,base,-4.741064,-4.741064
1060,-0.12,base,-0.29777482,-0.29777482
1061,-1.11,base,-1.4816122,-1.4816122
1062,-3.56,base,-4.5576167,-4.5576167
1063,-1.51,base,-1.795939,-1.795939
1064,-1.235,base,-2.257999,-2.257999
1065,-4.84,base,-4.8360167,-4.8360167
1066,-1.63,base,-3.3288546,-3.3288546
1067,-0.010833333,base,-0.06591968,-0.06591968
1068,-4.76,base,-4.7793055,-4.7793055
1069,-4.84,base,-4.57182,-4.57182
1070,0.05,base,0.071122915,0.071122915
1071,-1.7,base,-1.784232,-1.784232
1072,-4.84,base,-4.8459873,-4.8459873
1073,-4.84,base,-4.669338,-4.669338
1074,-0.83,base,-0.76690954,-0.76690954
1075,-0.5,base,-0.481441,-0.481441
1076,-0.54,base,-0.5307506,-0.5307506
1077,-0.15,base,-0.47124267,-0.47124267
1078,-4.76,base,-4.6694527,-4.6694527
1079,-2.1,base,-2.9412348,-2.9412348
1080,-4.76,base,-4.7796283,-4.7796283
1081,-1.85,base,-4.707779,-4.707779
1082,-1.74,base,-2.444975,-2.444975
1083,-2.58,base,-2.2882564,-2.2882564
1084,-0.43,base,-0.6449176,-0.6449176
1085,-4.76,base,-4.7931194,-4.7931194
1086,-0.75333333,base,-1.0277183,-1.0277183
1087,-0.01,base,-0.054358445,-0.054358445
1088,-0.21,base,-0.51834613,-0.51834613
1089,-3.45,base,-3.7985234,-3.7985234
1090,-0.08,base,-0.13498504,-0.13498504
1091,-0.855,base,-1.2079991,-1.2079991
1092,-3.37,base,-4.1591377,-4.1591377
1093,-4.84,base,-4.537934,-4.537934
1094,-0.27,base,-0.6354075,-0.6354075
1095,-2.32,base,-2.2752552,-2.2752552
1096,-4.84,base,-4.6733103,-4.6733103
1097,-4.84,base,-4.661474,-4.661474
1098,-0.73,base,-0.8564175,-0.8564175
1099,-4.52,base,-4.71959,-4.71959
1100,-4.48,base,-3.9897492,-3.9897492
1101,-0.54,base,-1.0110039,-1.0110039
1102,-4.76,base,-4.4901614,-4.4901614
1103,-2.36,base,-3.1164632,-3.1164632
1104,-4.76,base,-4.73788,-4.73788
1105,-2.7,base,-2.3604944,-2.3604944
1106,-4.76,base,-4.6024914,-4.6024914
1107,-4.76,base,-4.734421,-4.734421
1108,-4.76,base,-4.626315,-4.626315
1109,-4.76,base,-4.7587075,-4.7587075
1110,-4.76,base,-4.519949,-4.519949
1111,-4.84,base,-4.65925,-4.65925
1112,-4.76,base,-4.8373747,-4.8373747
1113,-1.69,base,-1.3975034,-1.3975034
1114,-3.8,base,-3.8413258,-3.8413258
1115,-2.29,base,-4.7630873,-4.7630873
1116,-0.0997619,base,-0.18109633,-0.18109633
1117,-4.84,base,-4.7087374,-4.7087374
1118,-4.76,base,-4.2233067,-4.2233067
1119,-4.84,base,-4.784932,-4.784932
1120,-4.84,base,-4.6993065,-4.6993065
1121,-4.84,base,-4.7630067,-4.7630067
1122,-4.76,base,-4.7562275,-4.7562275
1123,-0.51,base,-0.95541906,-0.95541906
1124,-4.76,base,-4.7237725,-4.7237725
1125,-0.33,base,-0.57238805,-0.57238805
1126,-4.76,base,-4.696808,-4.696808
1127,-4.76,base,-4.777217,-4.777217
1128,-4.76,base,-4.619599,-4.619599
1129,-1.07,base,-1.4753468,-1.4753468
1130,-1.55,base,-2.4264588,-2.4264588
1131,-2.49,base,-1.9117954,-1.9117954
1132,-4.84,base,-4.691154,-4.691154
1133,-2.44,base,-3.005206,-3.005206
1134,-3.77,base,-4.138614,-4.138614
1135,-0.08,base,-0.10034759,-0.10034759
1136,-0.019523809,base,-0.11594084,-0.11594084
1137,-4.76,base,-4.712819,-4.712819
1138,-0.54,base,-0.51639664,-0.51639664
1139,-4.76,base,-4.711635,-4.711635
1140,-4.76,base,-4.664845,-4.664845
1141,-1.205,base,-2.9048014,-2.9048014
1142,-4.05,base,-4.6847296,-4.6847296
1143,-0.16,base,-0.2870893,-0.2870893
1144,0.13,base,-0.09373136,-0.09373136
1145,-0.8,base,-0.9399054,-0.9399054
1146,-4.76,base,-4.7404404,-4.7404404
1147,-4.76,base,-4.640391,-4.640391
1148,-0.1175,base,-0.039787628,-0.039787628
1149,-4.32,base,-1.3470348,-1.3470348
1150,-0.91,base,-1.1146624,-1.1146624
1151,-0.67,base,-0.83159125,-0.83159125
1152,-0.37,base,-0.3751771,-0.3751771
1153,-4.84,base,-4.6667,-4.6667
1154,-1.53,base,-1.8786191,-1.8786191
1155,-4.76,base,-4.5324306,-4.5324306
1156,-4.51,base,-4.7363715,-4.7363715
1157,-1.79,base,-2.4186451,-2.4186451
1158,-4.84,base,-4.736168,-4.736168
1159,-4.84,base,-4.757767,-4.757767
1160,-4.84,base,-4.7140207,-4.7140207
1161,-0.55,base,-0.8633676,-0.8633676
1162,-1.07,base,-1.0761292,-1.0761292
1163,-2.0,base,-2.336679,-2.336679
1164,-2.16,base,-3.8757687,-3.8757687
1165,-2.555,base,-3.0709767,-3.0709767
1166,-4.84,base,-4.838614,-4.838614
1167,-1.07,base,-1.3423917,-1.3423917
1168,-4.76,base,-4.744787,-4.744787
1169,-4.76,base,-4.4245963,-4.4245963
1170,0.01,base,-0.08612098,-0.08612098
1171,-4.76,base,-4.7753563,-4.7753563
1172,-3.585,base,-3.9386363,-3.9386363
1173,-2.565,base,-2.6704755,-2.6704755
1174,-4.76,base,-4.7207003,-4.7207003
1175,-2.75,base,-2.4114537,-2.4114537
1176,-4.76,base,-4.5403094,-4.5403094
1177,-2.92,base,-4.0549235,-4.0549235
1178,-3.445,base,-4.330659,-4.330659
1179,-4.84,base,-4.431006,-4.431006
1180,-4.84,base,-4.8225403,-4.8225403
1181,-1.5,base,-2.3688178,-2.3688178
1182,-0.54,base,-0.6706195,-0.6706195
1183,-2.9,base,-2.0548007,-2.0548007
1184,-2.14,base,-3.337432,-3.337432
1185,-1.78,base,-1.2035413,-1.2035413
1186,-1.59,base,-1.2029492,-1.2029492
1187,-4.76,base,-4.570757,-4.570757
1188,-1.42,base,-2.016562,-2.016562
1189,-0.24,base,-0.4732753,-0.4732753
1190,-2.68,base,-1.852519,-1.852519
1191,-4.84,base,-4.5253572,-4.5253572
1192,-4.84,base,-4.599635,-4.599635
1193,-4.84,base,-4.2527995,-4.2527995
1194,-4.76,base,-4.675699,-4.675699
1195,-0.55,base,-0.44595504,-0.44595504
1196,-0.99,base,-0.97547334,-0.97547334
1197,-4.84,base,-4.77087,-4.77087
1198,-2.18,base,-1.834745,-1.834745
1199,-4.12,base,-3.9489932,-3.9489932
1200,-4.84,base,-4.6204376,-4.6204376
1201,-4.84,base,-4.6788063,-4.6788063
1202,-3.38,base,-4.002953,-4.002953
1203,-1.39,base,-1.9488767,-1.9488767
1204,0.02,base,-0.14678013,-0.14678013
1205,-0.96,base,-1.1577289,-1.1577289
1206,-0.88,base,-0.8775862,-0.8775862
1207,-1.12,base,-1.8531442,-1.8531442
1208,-4.76,base,-4.748701,-4.748701
1209,-2.48,base,-4.0141354,-4.0141354
1210,-0.755,base,-1.0268235,-1.0268235
1211,-2.42,base,-3.2480168,-3.2480168
1212,-4.76,base,-4.663859,-4.663859
1213,-4.84,base,-4.707073,-4.707073
1214,0.03,base,-0.34800756,-0.34800756
1215,-4.76,base,-4.720318,-4.720318
1216,-1.35,base,-1.0884509,-1.0884509
1217,-0.24,base,-0.44191423,-0.44191423
1218,-4.76,base,-4.3043346,-4.3043346
1219,-4.76,base,-4.846705,-4.846705
1220,-4.84,base,-4.6728086,-4.6728086
1221,-4.76,base,-4.827796,-4.827796
