-4.74,all,-4.2951536,-4.2951536
-0.85,all,-0.7242803,-0.7242803
-0.40583333,all,-0.29881284,-0.29881284
-1.31,all,-1.245621,-1.245621
-4.76,all,-4.5691147,-4.5691147
-0.665,all,-0.5960217,-0.5960217
-0.86,all,-0.908296,-0.908296
-4.76,all,-4.206835,-4.206835
-4.84,all,-4.671467,-4.671467
-2.87,all,-3.443036,-3.443036
-4.84,all,-4.545371,-4.545371
-0.61,all,-0.5347389,-0.5347389
-4.84,all,-4.648742,-4.648742
-4.31,all,-2.705554,-2.705554
-4.84,all,-4.5488434,-4.5488434
-4.84,all,-4.6014433,-4.6014433
-1.76,all,-1.334782,-1.334782
-4.76,all,-4.6571326,-4.6571326
-4.84,all,-4.54185,-4.54185
-3.3,all,-1.2627958,-1.2627958
-4.84,all,-4.604393,-4.604393
-4.84,all,-4.6643734,-4.6643734
-4.77,all,-4.6614094,-4.6614094
-0.54,all,-0.3605277,-0.3605277
-4.84,all,-4.7166705,-4.7166705
-4.84,all,-4.633789,-4.633789
-4.47,all,-4.6777806,-4.6777806
-4.84,all,-4.3076363,-4.3076363
-4.84,all,-4.699701,-4.699701
-0.69,all,-0.49782965,-0.49782965
-4.76,all,-4.752544,-4.752544
-4.76,all,-4.7595906,-4.7595906
-0.44,all,-0.3814211,-0.3814211
-4.84,all,-4.6956944,-4.6956944
-4.42,all,-4.6227827,-4.6227827
-0.48,all,-0.3798315,-0.3798315
-2.98,all,-2.994288,-2.994288
-4.84,all,-4.512694,-4.512694
-1.9,all,-2.106227,-2.106227
-4.84,all,-4.698928,-4.698928
-4.84,all,-4.6121507,-4.6121507
-4.76,all,-4.617822,-4.617822
-1.91,all,-2.3550224,-2.3550224
-1.39,all,-1.3656247,-1.3656247
-3.31,all,-4.4123163,-4.4123163
-4.76,all,-4.6502132,-4.6502132
-4.76,all,-4.594725,-4.594725
-0.81,all,-0.6339428,-0.6339428
-0.5,all,-0.40823483,-0.40823483
-4.84,all,-4.6516733,-4.6516733
-4.84,all,-4.599534,-4.599534
-4.76,all,-4.483086,-4.483086
-4.84,all,-4.6938725,-4.6938725
-4.76,all,-4.677069,-4.677069
-0.84,all,-0.7430629,-0.7430629
-4.84,all,-4.759164,-4.759164
-2.53,all,-2.6547925,-2.6547925
-0.68,all,-0.49900636,-0.49900636
-1.29,all,-1.9749415,-1.9749415
-0.72,all,-0.82676125,-0.82676125
-4.76,all,-4.5558743,-4.5558743
-2.03,all,-4.575973,-4.575973
-4.11,all,-4.1920147,-4.1920147
-0.76,all,-0.7443609,-0.7443609
-0.28,all,-0.3692848,-0.3692848
-4.76,all,-4.720064,-4.720064
-0.63,all,-0.52160156,-0.52160156
-0.57,all,-0.41744626,-0.41744626
-0.55,all,-0.4276976,-0.4276976
-0.95,all,-0.9197571,-0.9197571
-0.99,all,-1.1271783,-1.1271783
-4.84,all,-4.6393547,-4.6393547
-4.76,all,-4.6442227,-4.6442227
-0.74,all,-0.62806565,-0.62806565
-2.21,all,-2.3878934,-2.3878934
-1.52,all,-1.978425,-1.978425
-4.76,all,-4.7287292,-4.7287292
-0.82,all,-0.88167113,-0.88167113
-4.84,all,-4.6806135,-4.6806135
-0.78,all,-0.86840576,-0.86840576
-4.76,all,-4.5291033,-4.5291033
-0.38,all,-0.2752584,-0.2752584
-4.84,all,-4.7210884,-4.7210884
-4.84,all,-4.706383,-4.706383
-4.84,all,-4.6777916,-4.6777916
-0.69,all,-0.46329588,-0.46329588
-4.84,all,-4.7212925,-4.7212925
-0.62,all,-0.63489,-0.63489
-3.77,all,-4.520218,-4.520218
-4.76,all,-4.7307444,-4.7307444
-2.37,all,-2.7263203,-2.7263203
-2.53,all,-2.1205137,-2.1205137
-4.76,all,-4.756436,-4.756436
-4.84,all,-4.6841245,-4.6841245
-4.84,all,-4.6239643,-4.6239643
-0.78,all,-2.1117125,-2.1117125
-1.71,all,-1.5556276,-1.5556276
-0.85,all,-0.7484969,-0.7484969
-0.83,all,-1.1248599,-1.1248599
-4.76,all,-4.816227,-4.816227
-0.39,all,-0.34012863,-0.34012863
-4.84,all,-4.708488,-4.708488
-4.33,all,-4.6986055,-4.6986055
-0.26083332,all,-0.31188077,-0.31188077
-1.935,all,-1.3619225,-1.3619225
-4.76,all,-4.795268,-4.795268
-0.87,all,-1.1406052,-1.1406052
-0.53,all,-0.57477766,-0.57477766
-4.84,all,-4.562651,-4.562651
-0.34,all,-0.29612604,-0.29612604
-0.98,all,-1.1144596,-1.1144596
-1.72,all,-2.1013594,-2.1013594
-4.84,all,-4.796917,-4.796917
-1.04,all,-1.0318874,-1.0318874
-0.99,all,-0.7887006,-0.7887006
-4.76,all,-4.760338,-4.760338
-2.77,all,-2.3220067,-2.3220067
-3.44,all,-4.707122,-4.707122
-0.94,all,-1.1956434,-1.1956434
-0.73,all,-0.89796275,-0.89796275
-4.76,all,-4.805313,-4.805313
-1.94,all,-1.1383357,-1.1383357
-4.76,all,-3.7886777,-3.7886777
-2.28,all,-2.1216433,-2.1216433
-2.09,all,-2.1568036,-2.1568036
-2.12,all,-1.8284202,-1.8284202
-2.33,all,-1.7635102,-1.7635102
-4.84,all,-4.8785977,-4.8785977
-1.38,all,-1.1141955,-1.1141955
-0.21,all,-0.12798697,-0.12798697
-1.81,all,-1.4637305,-1.4637305
-0.5,all,-0.4504767,-0.4504767
-0.86,all,-0.9863456,-0.9863456
-0.1,all,-0.19570807,-0.19570807
-4.76,all,-4.799265,-4.799265
-1.33,all,-1.227811,-1.227811
-4.84,all,-4.875311,-4.875311
-4.76,all,-4.7128744,-4.7128744
-4.84,all,-4.8017097,-4.8017097
-4.84,all,-4.6450906,-4.6450906
-4.84,all,-4.805747,-4.805747
-0.97,all,-1.0838437,-1.0838437
-2.07,all,-1.8528124,-1.8528124
-1.57,all,-1.4188439,-1.4188439
-0.7,all,-0.6289331,-0.6289331
-4.84,all,-4.841609,-4.841609
-1.98,all,-2.0604987,-2.0604987
-1.24,all,-1.1101576,-1.1101576
-2.42,all,-1.7997215,-1.7997215
-4.76,all,-4.7994366,-4.7994366
-0.78,all,-0.6481669,-0.6481669
-0.22,all,-0.28523964,-0.28523964
-4.76,all,-4.3034887,-4.3034887
-4.84,all,-4.8142157,-4.8142157
-2.55,all,-2.152347,-2.152347
-4.76,all,-4.753934,-4.753934
-0.8,all,-0.70038116,-0.70038116
-4.76,all,-4.795209,-4.795209
-4.84,all,-4.7265363,-4.7265363
-1.04,all,-1.1453165,-1.1453165
-0.3,all,-0.3965493,-0.3965493
-0.42,all,-0.41200322,-0.41200322
-0.94,all,-0.8061445,-0.8061445
-2.27,all,-2.0866885,-2.0866885
-4.3,all,-4.646352,-4.646352
-4.76,all,-4.6486797,-4.6486797
-4.84,all,-4.517975,-4.517975
-4.76,all,-3.9953718,-3.9953718
-3.99,all,-3.5657392,-3.5657392
-1.65,all,-1.9633664,-1.9633664
-1.11,all,-1.0978116,-1.0978116
-0.32,all,-0.25128138,-0.25128138
-4.76,all,-4.6616583,-4.6616583
-4.76,all,-4.801901,-4.801901
-0.59,all,-0.6949686,-0.6949686
-0.46,all,-0.5857943,-0.5857943
-4.84,all,-4.732598,-4.732598
-4.84,all,-4.617934,-4.617934
-0.41,all,-0.38276538,-0.38276538
-4.76,all,-4.8166533,-4.8166533
-4.76,all,-4.750885,-4.750885
-4.84,all,-4.707843,-4.707843
-3.19,all,-2.264756,-2.264756
-4.48,all,-4.3530483,-4.3530483
-0.87,all,-1.2489457,-1.2489457
-4.84,all,-4.703668,-4.703668
-0.46,all,-0.65584123,-0.65584123
-0.91,all,-0.83805305,-0.83805305
-0.835,all,-1.1163532,-1.1163532
-4.84,all,-4.8171043,-4.8171043
-4.76,all,-4.7750072,-4.7750072
-0.61,all,-0.68235433,-0.68235433
-4.13,all,-4.750908,-4.750908
-1.1,all,-1.3096923,-1.3096923
-0.68,all,-0.62555784,-0.62555784
-4.76,all,-4.851799,-4.851799
-4.84,all,-4.699926,-4.699926
-0.83416665,all,-0.9545042,-0.9545042
-4.84,all,-4.790798,-4.790798
-1.48,all,-1.4565591,-1.4565591
-4.76,all,-4.7105436,-4.7105436
-3.695,all,-3.6517687,-3.6517687
-4.84,all,-4.7914586,-4.7914586
-4.84,all,-4.664813,-4.664813
-4.68,all,-4.7034836,-4.7034836
-4.66,all,-4.802007,-4.802007
-2.91,all,-2.6766307,-2.6766307
-0.61,all,-1.2502209,-1.2502209
-1.27,all,-1.4127753,-1.4127753
-4.76,all,-4.7114096,-4.7114096
-1.385,all,-1.1783351,-1.1783351
-4.76,all,-4.55401,-4.55401
-4.76,all,-4.6809273,-4.6809273
-4.84,all,-4.6285024,-4.6285024
-4.84,all,-4.6806955,-4.6806955
-1.2,all,-1.3987408,-1.3987408
-2.34,all,-1.5855898,-1.5855898
-1.51,all,-3.3701525,-3.3701525
-3.68,all,-4.763469,-4.763469
-4.84,all,-4.8175907,-4.8175907
-4.6,all,-4.7183,-4.7183
-4.84,all,-4.691426,-4.691426
-4.76,all,-4.7210674,-4.7210674
-4.76,all,-4.7750983,-4.7750983
-4.84,all,-4.706735,-4.706735
-3.22,all,-4.5507746,-4.5507746
-4.84,all,-4.8064785,-4.8064785
-3.0,all,-2.808162,-2.808162
-0.85,all,-0.8854473,-0.8854473
-0.83,all,-0.88082236,-0.88082236
-0.9,all,-1.0595549,-1.0595549
-0.98,all,-0.99807155,-0.99807155
-1.81,all,-1.4553448,-1.4553448
-4.76,all,-4.6633267,-4.6633267
-4.76,all,-4.7770247,-4.7770247
-1.43,all,-1.3701859,-1.3701859
-0.79,all,-0.99530697,-0.99530697
-4.84,all,-4.733574,-4.733574
-1.09,all,-0.9930985,-0.9930985
-4.84,all,-4.622841,-4.622841
-1.47,all,-2.145968,-2.145968
-4.84,all,-4.7380514,-4.7380514
-4.84,all,-4.603349,-4.603349
-4.76,all,-4.6780586,-4.6780586
-4.76,all,-4.692852,-4.692852
-4.84,all,-4.800042,-4.800042
-4.66,all,-4.775708,-4.775708
-4.76,all,-4.1000147,-4.1000147
-1.23,all,-1.2451851,-1.2451851
-3.75,all,-3.4467826,-3.4467826
-1.54,all,-1.3071879,-1.3071879
-4.78,all,-4.615624,-4.615624
-2.53,all,-3.1899524,-3.1899524
-1.08,all,-1.180852,-1.180852
-1.22,all,-1.0685761,-1.0685761
-4.84,all,-4.198488,-4.198488
-4.84,all,-4.8700247,-4.8700247
-4.29,all,-4.7385283,-4.7385283
-4.76,all,-4.653888,-4.653888
-4.71,all,-4.408996,-4.408996
-4.53,all,-4.593968,-4.593968
-4.76,all,-4.652475,-4.652475
-4.84,all,-4.694623,-4.694623
-1.56,all,-1.1905272,-1.1905272
-0.79,all,-1.1223319,-1.1223319
-0.94,all,-0.94817567,-0.94817567
-4.76,all,-4.720483,-4.720483
-4.84,all,-4.7674875,-4.7674875
-4.84,all,-4.715102,-4.715102
-4.84,all,-4.643416,-4.643416
-4.83,all,-4.531528,-4.531528
-4.84,all,-4.8022776,-4.8022776
-4.76,all,-4.7962627,-4.7962627
-4.76,all,-4.616131,-4.616131
-4.84,all,-4.565439,-4.565439
-1.43,all,-1.3711077,-1.3711077
-2.96,all,-3.8277283,-3.8277283
-4.76,all,-4.73073,-4.73073
-4.84,all,-4.570355,-4.570355
-1.52,all,-1.3417654,-1.3417654
-4.76,all,-4.8029747,-4.8029747
-4.84,all,-4.816718,-4.816718
-4.76,all,-4.7042456,-4.7042456
-4.76,all,-4.7370424,-4.7370424
-1.46,all,-1.3000126,-1.3000126
-4.76,all,-4.716837,-4.716837
-4.84,all,-4.755665,-4.755665
-0.32222223,all,-0.25360245,-0.25360245
-0.09,all,-0.047731586,-0.047731586
-0.56,all,-0.23420972,-0.23420972
-1.51,all,-1.2438356,-1.2438356
-0.44,all,-0.2626215,-0.2626215
-0.47,all,-0.36594182,-0.36594182
-4.74,all,-4.690974,-4.690974
-4.84,all,-4.6750994,-4.6750994
-4.84,all,-4.601716,-4.601716
-1.03,all,-1.181614,-1.181614
-1.1,all,-1.0851449,-1.0851449
-4.76,all,-4.6917677,-4.6917677
-0.64,all,-0.6236351,-0.6236351
-0.74,all,-0.6143161,-0.6143161
-0.61,all,-0.40957555,-0.40957555
-4.76,all,-4.6225176,-4.6225176
-0.92,all,-0.9319418,-0.9319418
-4.84,all,-4.8481293,-4.8481293
-4.84,all,-4.8734894,-4.8734894
-4.84,all,-4.7657213,-4.7657213
-4.84,all,-4.659853,-4.659853
-4.84,all,-4.6902027,-4.6902027
-0.84,all,-0.9275152,-0.9275152
-4.84,all,-3.9143157,-3.9143157
-0.69,all,-0.64596885,-0.64596885
-4.76,all,-4.552568,-4.552568
-4.84,all,-4.730846,-4.730846
-1.31,all,-0.9851972,-0.9851972
-4.76,all,-4.7188635,-4.7188635
-4.84,all,-4.4155364,-4.4155364
-4.73,all,-4.587619,-4.587619
-4.76,all,-4.7193413,-4.7193413
-4.84,all,-4.649178,-4.649178
-0.88,all,-0.7914102,-0.7914102
-2.2,all,-1.7907583,-1.7907583
-4.84,all,-4.6764812,-4.6764812
-3.27,all,-4.657877,-4.657877
-4.76,all,-4.8025737,-4.8025737
-0.61,all,-0.6763332,-0.6763332
-4.76,all,-4.756064,-4.756064
-4.84,all,-4.7308664,-4.7308664
-4.84,all,-4.6974134,-4.6974134
-4.84,all,-4.3689084,-4.3689084
-1.09,all,-0.7927776,-0.7927776
-4.76,all,-4.5118866,-4.5118866
-4.76,all,-4.688644,-4.688644
-4.76,all,-4.702839,-4.702839
-1.99,all,-1.8545116,-1.8545116
-0.83,all,-0.5822203,-0.5822203
-0.4,all,-0.36157423,-0.36157423
-4.84,all,-4.5644464,-4.5644464
-4.54,all,-4.6790257,-4.6790257
-4.76,all,-4.6306915,-4.6306915
-0.71,all,-0.5921102,-0.5921102
-4.3,all,-4.528796,-4.528796
-4.84,all,-4.6535826,-4.6535826
-4.84,all,-4.074774,-4.074774
-1.09,all,-1.1186882,-1.1186882
-0.78,all,-0.5441676,-0.5441676
-4.84,all,-4.803913,-4.803913
-2.13,all,-2.2930148,-2.2930148
-0.89,all,-0.8312151,-0.8312151
-0.85,all,-1.2149495,-1.2149495
-4.76,all,-4.4319024,-4.4319024
-1.63,all,-0.96530545,-0.96530545
-4.76,all,-4.772361,-4.772361
-4.84,all,-4.7115726,-4.7115726
-2.01,all,-1.1252528,-1.1252528
-0.47,all,-0.25528902,-0.25528902
-0.295,all,-0.17651531,-0.17651531
-4.76,all,-4.679309,-4.679309
-4.84,all,-4.7396774,-4.7396774
-4.76,all,-4.598287,-4.598287
-4.84,all,-4.0007763,-4.0007763
-4.76,all,-4.7669163,-4.7669163
-1.34,all,-1.3551856,-1.3551856
-2.01,all,-1.768984,-1.768984
-4.54,all,-4.6323657,-4.6323657
-0.56,all,-0.54874796,-0.54874796
-4.84,all,-4.612481,-4.612481
-4.76,all,-4.677268,-4.677268
-4.84,all,-4.2925797,-4.2925797
-2.8,all,-4.7360687,-4.7360687
-4.84,all,-4.8271365,-4.8271365
-4.6,all,-4.7280703,-4.7280703
-0.69,all,-0.65822,-0.65822
-4.84,all,-4.7158537,-4.7158537
-0.54,all,-0.29878765,-0.29878765
-0.46,all,-1.4023205,-1.4023205
-4.76,all,-4.555369,-4.555369
-0.65,all,-0.65982056,-0.65982056
-4.76,all,-4.5256634,-4.5256634
-4.84,all,-3.7280145,-3.7280145
-1.9,all,-1.7103423,-1.7103423
-0.31,all,-0.3442145,-0.3442145
-0.25,all,-0.23660037,-0.23660037
-1.94,all,-4.5473566,-4.5473566
-4.76,all,-4.6585774,-4.6585774
-4.84,all,-4.757375,-4.757375
-2.32,all,-2.331326,-2.331326
-0.705,all,-0.5920528,-0.5920528
-4.84,all,-4.819965,-4.819965
-4.76,all,-4.405263,-4.405263
-4.84,all,-4.6940107,-4.6940107
-4.82,all,-4.7415924,-4.7415924
-4.09,all,-3.5552144,-3.5552144
-2.42,all,-2.9989324,-2.9989324
-1.28,all,-1.338359,-1.338359
-4.76,all,-4.574344,-4.574344
-4.84,all,-4.7657747,-4.7657747
-4.84,all,-4.6836386,-4.6836386
-0.25,all,-0.35622522,-0.35622522
-4.76,all,-4.808794,-4.808794
-4.76,all,-4.807802,-4.807802
-1.82,all,-1.5076073,-1.5076073
-1.55,all,-1.3581426,-1.3581426
-0.45716667,all,-0.44802025,-0.44802025
-1.31,all,-1.310187,-1.310187
-4.76,all,-4.7921305,-4.7921305
-3.74,all,-4.380508,-4.380508
-3.9,all,-4.004213,-4.004213
-4.76,all,-4.5485773,-4.5485773
-1.94,all,-4.651456,-4.651456
-4.84,all,-4.632951,-4.632951
-1.56,all,-1.5379244,-1.5379244
-3.32,all,-2.8448792,-2.8448792
-4.76,all,-4.733941,-4.733941
-1.35,all,-1.0052886,-1.0052886
-4.74,all,-4.741826,-4.741826
-4.84,all,-4.7198296,-4.7198296
-4.76,all,-4.678661,-4.678661
-1.0,all,-0.8541513,-0.8541513
-4.16,all,-4.5552835,-4.5552835
-2.05,all,-1.9038025,-1.9038025
-0.33,all,-0.98360693,-0.98360693
-4.76,all,-3.4320803,-3.4320803
-4.76,all,-4.6776667,-4.6776667
-4.84,all,-4.5801167,-4.5801167
-4.84,all,-4.6665163,-4.6665163
-4.84,all,-4.7591586,-4.7591586
-1.84,all,-1.5147543,-1.5147543
-1.63,all,-2.1514513,-2.1514513
-4.76,all,-4.7191696,-4.7191696
-0.63,all,-0.5060626,-0.5060626
-4.76,all,-4.8002853,-4.8002853
-2.7,all,-2.525323,-2.525323
-4.84,all,-4.715554,-4.715554
-4.76,all,-4.6685905,-4.6685905
-0.59,all,-0.6383301,-0.6383301
-4.695,all,-4.496642,-4.496642
-0.32,all,-0.47336394,-0.47336394
-3.3,all,-3.6375918,-3.6375918
-4.76,all,-4.71332,-4.71332
-1.04,all,-1.1987156,-1.1987156
-0.54,all,-0.69721675,-0.69721675
-0.71,all,-0.62144613,-0.62144613
-4.76,all,-4.728367,-4.728367
-0.59,all,-0.8851943,-0.8851943
-1.22,all,-1.1458554,-1.1458554
-2.46,all,-2.3090794,-2.3090794
-3.05,all,-4.329379,-4.329379
-4.76,all,-4.579342,-4.579342
-4.76,all,-4.607488,-4.607488
-0.68,all,-0.7591186,-0.7591186
-0.49,all,-0.46453664,-0.46453664
-4.76,all,-4.7623525,-4.7623525
-1.97,all,-1.7211761,-1.7211761
-3.02,all,-2.8862252,-2.8862252
-4.84,all,-4.602756,-4.602756
-1.9,all,-1.9711773,-1.9711773
-4.84,all,-4.5428624,-4.5428624
-4.84,all,-4.687404,-4.687404
-0.74,all,-0.70051664,-0.70051664
-4.84,all,-4.6214523,-4.6214523
-0.40857142,all,-0.3569348,-0.3569348
-2.71,all,-3.1639562,-3.1639562
-1.17,all,-0.98726493,-0.98726493
-0.88,all,-1.0461773,-1.0461773
-3.83,all,-4.549116,-4.549116
-0.16,all,-0.2579785,-0.2579785
-4.76,all,-4.6764336,-4.6764336
-4.76,all,-4.6546345,-4.6546345
-2.52,all,-1.6822633,-1.6822633
-3.19,all,-2.1740224,-2.1740224
-2.05,all,-1.4088147,-1.4088147
-4.1,all,-4.6874094,-4.6874094
-0.64,all,-0.67600024,-0.67600024
-4.76,all,-4.60666,-4.60666
-4.84,all,-4.749893,-4.749893
-4.76,all,-4.609389,-4.609389
-0.95,all,-0.7625952,-0.7625952
-4.76,all,-4.709417,-4.709417
-0.37,all,-0.49713507,-0.49713507
-4.575,all,-4.5174007,-4.5174007
-4.84,all,-4.720293,-4.720293
-3.91,all,-4.6737814,-4.6737814
-0.3,all,-0.36958516,-0.36958516
-0.62,all,-0.6247986,-0.6247986
-0.55,all,-0.51802444,-0.51802444
-1.72,all,-1.1820244,-1.1820244
-4.76,all,-4.806302,-4.806302
-4.76,all,-4.605636,-4.605636
-2.56,all,-2.8858109,-2.8858109
-0.805,all,-0.6092001,-0.6092001
-1.28,all,-0.85924906,-0.85924906
-2.67,all,-2.5283153,-2.5283153
-4.76,all,-4.6583652,-4.6583652
-4.52,all,-2.7430515,-2.7430515
-2.87,all,-2.344015,-2.344015
-3.81,all,-4.3564663,-4.3564663
-1.51,all,-1.4352738,-1.4352738
-1.17,all,-0.8009346,-0.8009346
-1.23,all,-0.74983776,-0.74983776
-0.47,all,-0.481191,-0.481191
-4.84,all,-4.5974593,-4.5974593
-4.73,all,-3.7764843,-3.7764843
-4.76,all,-4.6294637,-4.6294637
-1.01,all,-0.88700527,-0.88700527
-4.84,all,-4.758792,-4.758792
-0.59,all,-0.46400997,-0.46400997
-4.84,all,-4.7446694,-4.7446694
-2.34,all,-1.4477528,-1.4477528
-4.84,all,-4.6760216,-4.6760216
-4.76,all,-4.797252,-4.797252
-4.84,all,-4.7436337,-4.7436337
-4.76,all,-4.6260023,-4.6260023
-4.84,all,-4.6143875,-4.6143875
-2.34,all,-1.3887788,-1.3887788
-4.7,all,-2.671271,-2.671271
-3.78,all,-2.5418737,-2.5418737
-4.76,all,-4.617916,-4.617916
-0.39,all,-0.3955789,-0.3955789
-4.76,all,-4.7293124,-4.7293124
-4.76,all,-4.6160593,-4.6160593
-2.45,all,-3.0299044,-3.0299044
-4.76,all,-4.7736073,-4.7736073
-1.78,all,-2.1767435,-2.1767435
-4.84,all,-4.6990166,-4.6990166
-4.76,all,-4.74162,-4.74162
-4.33,all,-4.395652,-4.395652
-2.99,all,-2.4746103,-2.4746103
-0.805,all,-0.64106536,-0.64106536
-1.85,all,-1.4030418,-1.4030418
-0.63,all,-0.52646756,-0.52646756
-0.63,all,-0.5483764,-0.5483764
-4.84,all,-4.7486596,-4.7486596
-4.76,all,-4.576091,-4.576091
-4.84,all,-4.573889,-4.573889
-4.84,all,-4.754312,-4.754312
-0.67,all,-0.51822835,-0.51822835
-4.84,all,-4.7239656,-4.7239656
-4.76,all,-4.738182,-4.738182
-2.08,all,-2.9210134,-2.9210134
-4.84,all,-4.7546525,-4.7546525
-1.88,all,-1.3455085,-1.3455085
-0.445,all,-0.5728372,-0.5728372
-0.62,all,-0.60446906,-0.60446906
-4.57,all,-4.2719197,-4.2719197
-4.57,all,-3.797399,-3.797399
-4.76,all,-4.6062055,-4.6062055
-1.07,all,-1.1280789,-1.1280789
-0.64,all,-0.3584736,-0.3584736
-1.16,all,-0.90527457,-0.90527457
-0.3,all,-0.33156806,-0.33156806
-4.84,all,-4.640389,-4.640389
-0.48,all,-0.6028793,-0.6028793
-4.76,all,-4.6961117,-4.6961117
-1.5,all,-1.6431879,-1.6431879
-0.41,all,-0.3422938,-0.3422938
-4.84,all,-4.6960907,-4.6960907
-4.76,all,-4.8243766,-4.8243766
-1.08,all,-1.2280256,-1.2280256
-4.76,all,-4.6179137,-4.6179137
-4.76,all,-4.6587973,-4.6587973
-2.44,all,-2.6421244,-2.6421244
-2.38,all,-1.7488865,-1.7488865
-2.64,all,-2.1032221,-2.1032221
-1.1,all,-1.0373949,-1.0373949
-4.76,all,-4.8118215,-4.8118215
-4.84,all,-4.676992,-4.676992
-4.84,all,-4.7318,-4.7318
-0.1025,all,-0.09720052,-0.09720052
-4.76,all,-4.6045785,-4.6045785
-3.43,all,-3.621178,-3.621178
-0.72,all,-0.84944314,-0.84944314
-2.47,all,-4.436093,-4.436093
-4.76,all,-4.624522,-4.624522
-0.32,all,-0.7427833,-0.7427833
-4.84,all,-4.728082,-4.728082
-4.16,all,-4.582876,-4.582876
-4.84,all,-4.5016584,-4.5016584
-3.63,all,-4.068718,-4.068718
-4.76,all,-4.794963,-4.794963
-4.76,all,-4.6066546,-4.6066546
-4.14,all,-4.6582174,-4.6582174
-2.95,all,-3.5378451,-3.5378451
-4.58,all,-4.7094817,-4.7094817
-4.84,all,-4.5334444,-4.5334444
-3.72,all,-1.6286538,-1.6286538
-1.68,all,-2.079715,-2.079715
-1.28,all,-1.1298151,-1.1298151
-4.76,all,-3.7718036,-3.7718036
-0.25,all,-0.33867884,-0.33867884
-0.56,all,-0.64754474,-0.64754474
-0.66,all,-0.7738325,-0.7738325
-4.76,all,-4.6624746,-4.6624746
-0.87,all,-1.1191163,-1.1191163
-1.19,all,-1.1947571,-1.1947571
-4.76,all,-4.6367073,-4.6367073
-4.84,all,-4.6851635,-4.6851635
-4.76,all,-4.7796097,-4.7796097
-4.84,all,-4.6513276,-4.6513276
-4.84,all,-4.5437517,-4.5437517
-4.76,all,-4.723817,-4.723817
-4.84,all,-4.554743,-4.554743
-0.39,all,-0.4402311,-0.4402311
-0.42,all,-0.38030288,-0.38030288
-0.03,all,-0.113164045,-0.113164045
-1.995,all,-1.6129115,-1.6129115
-0.585,all,-0.59289736,-0.59289736
-2.29,all,-2.035337,-2.035337
-0.63,all,-0.50429094,-0.50429094
-4.84,all,-4.71301,-4.71301
-0.94,all,-1.1037908,-1.1037908
-3.7,all,-4.577867,-4.577867
-4.84,all,-4.624309,-4.624309
-0.65,all,-0.6253241,-0.6253241
-2.2,all,-1.9518853,-1.9518853
-4.76,all,-4.7847543,-4.7847543
-0.48,all,-0.5904133,-0.5904133
-0.11,all,-0.12037263,-0.12037263
-2.78,all,-2.8392606,-2.8392606
-0.93,all,-0.7433595,-0.7433595
-4.76,all,-4.7075706,-4.7075706
-4.76,all,-4.7501774,-4.7501774
-2.29,all,-2.5401893,-2.5401893
-4.58,all,-4.589264,-4.589264
-4.84,all,-4.675063,-4.675063
-4.84,all,-4.7059755,-4.7059755
-0.26,all,-0.15301517,-0.15301517
-4.84,all,-4.705889,-4.705889
-4.84,all,-4.744117,-4.744117
-0.49,all,-0.38110584,-0.38110584
-0.52,all,-0.49657443,-0.49657443
-4.84,all,-4.28237,-4.28237
-2.48,all,-3.0016148,-3.0016148
-4.76,all,-4.750697,-4.750697
-1.51,all,-1.3642347,-1.3642347
-0.59,all,-0.49751365,-0.49751365
-4.76,all,-4.7105417,-4.7105417
-0.14,all,-0.10102246,-0.10102246
-4.76,all,-4.7227373,-4.7227373
-0.17,all,-0.24817047,-0.24817047
-4.84,all,-4.6548734,-4.6548734
-4.84,all,-4.7097273,-4.7097273
-4.76,all,-4.7066236,-4.7066236
-0.65,all,-1.661208,-1.661208
-4.76,all,-4.7157454,-4.7157454
-4.84,all,-4.6526737,-4.6526737
-2.69,all,-3.5639558,-3.5639558
-1.12,all,-1.1932331,-1.1932331
-4.76,all,-4.6480646,-4.6480646
-4.84,all,-4.820162,-4.820162
-4.84,all,-4.7025123,-4.7025123
-0.71,all,-0.83694595,-0.83694595
-0.45,all,-0.38966742,-0.38966742
-4.84,all,-4.667413,-4.667413
-0.61864585,all,-0.59945124,-0.59945124
-4.32,all,-4.56879,-4.56879
-1.18,all,-1.4324552,-1.4324552
-4.73,all,-4.631882,-4.631882
-4.76,all,-4.615595,-4.615595
-0.71,all,-0.8407856,-0.8407856
-4.76,all,-4.6380806,-4.6380806
-0.995,all,-0.99951357,-0.99951357
-4.76,all,-4.7166014,-4.7166014
-4.68,all,-4.7295504,-4.7295504
-1.02,all,-0.92443454,-0.92443454
-4.84,all,-4.7050347,-4.7050347
-4.14,all,-4.6038046,-4.6038046
-4.76,all,-4.68352,-4.68352
-4.5,all,-4.386405,-4.386405
-4.76,all,-4.6751723,-4.6751723
-4.76,all,-4.6302624,-4.6302624
-4.84,all,-4.7272778,-4.7272778
-4.84,all,-4.7325945,-4.7325945
-0.98,all,-0.8575641,-0.8575641
-3.16,all,-4.507186,-4.507186
-2.93,all,-3.380902,-3.380902
-4.84,all,-4.694808,-4.694808
-4.76,all,-4.573648,-4.573648
-4.84,all,-4.5909595,-4.5909595
-4.84,all,-4.812675,-4.812675
-4.84,all,-4.731389,-4.731389
-4.84,all,-4.781541,-4.781541
-4.84,all,-4.56629,-4.56629
-2.14,all,-2.0108426,-2.0108426
-4.84,all,-4.7315345,-4.7315345
