-4.84,all,-4.7713137,-4.7713137
-1.19,all,-1.79683,-1.79683
-4.74,all,-2.501002,-2.501002
-0.85,all,-1.5647935,-1.5647935
-0.40583333,all,-1.2786126,-1.2786126
-1.31,all,-1.8761302,-1.8761302
-4.76,all,-6.4482884,-6.4482884
-0.665,all,-1.4838331,-1.4838331
-0.86,all,-1.3639516,-1.3639516
-4.76,all,-2.6019547,-2.6019547
-4.84,all,-7.4522448,-7.4522448
-2.87,all,-2.5368183,-2.5368183
-4.84,all,-3.2136266,-3.2136266
-0.61,all,-1.0961894,-1.0961894
-4.84,all,-3.9341803,-3.9341803
-4.31,all,-2.4570413,-2.4570413
-4.84,all,-2.8959584,-2.8959584
-4.84,all,-3.3975556,-3.3975556
-1.76,all,-2.213939,-2.213939
-4.76,all,-3.2563474,-3.2563474
-4.84,all,-3.2615807,-3.2615807
-3.3,all,-2.0313876,-2.0313876
-4.84,all,-3.7464097,-3.7464097
-4.84,all,-4.3578887,-4.3578887
-4.77,all,-3.5601885,-3.5601885
-0.54,all,-1.2483575,-1.2483575
-4.84,all,-8.228724,-8.228724
-4.84,all,-3.3267658,-3.3267658
-4.47,all,-4.4275227,-4.4275227
-4.84,all,-2.592882,-2.592882
-4.84,all,-3.5686903,-3.5686903
-0.69,all,-1.5034404,-1.5034404
-4.76,all,-6.4411836,-6.4411836
-4.76,all,-8.733284,-8.733284
-0.44,all,-1.6627535,-1.6627535
-4.84,all,-3.2187798,-3.2187798
-4.42,all,-3.264776,-3.264776
-0.48,all,-1.174111,-1.174111
-2.98,all,-2.9213574,-2.9213574
-4.84,all,-3.1528378,-3.1528378
-1.9,all,-2.0334506,-2.0334506
-4.84,all,-4.692158,-4.692158
-4.84,all,-3.6130197,-3.6130197
-4.76,all,-3.0518563,-3.0518563
-1.91,all,-2.121963,-2.121963
-1.39,all,-1.7468413,-1.7468413
-3.31,all,-3.1848972,-3.1848972
-4.76,all,-6.168608,-6.168608
-4.76,all,-3.4433434,-3.4433434
-0.81,all,-1.5945649,-1.5945649
-0.5,all,-1.1294332,-1.1294332
-4.84,all,-3.2526183,-3.2526183
-4.84,all,-3.2707553,-3.2707553
-4.76,all,-3.9502766,-3.9502766
-4.84,all,-3.2982059,-3.2982059
-4.76,all,-3.2006671,-3.2006671
-0.84,all,-1.8033302,-1.8033302
-4.84,all,-5.7024784,-5.7024784
-2.53,all,-2.0357902,-2.0357902
-0.68,all,-1.3275671,-1.3275671
-1.29,all,-2.0050795,-2.0050795
-0.72,all,-1.6865562,-1.6865562
-4.76,all,-3.4412258,-3.4412258
-2.03,all,-4.066284,-4.066284
-4.11,all,-3.2024376,-3.2024376
-0.76,all,-1.6039413,-1.6039413
-0.28,all,-1.1731046,-1.1731046
-4.76,all,-2.8964078,-2.8964078
-0.63,all,-1.6134894,-1.6134894
-0.57,all,-1.2461647,-1.2461647
-0.55,all,-1.550014,-1.550014
-0.95,all,-2.1423593,-2.1423593
-0.99,all,-1.7229196,-1.7229196
-4.84,all,-4.3633695,-4.3633695
-4.76,all,-5.4229674,-5.4229674
-0.74,all,-1.5069665,-1.5069665
-2.21,all,-1.8986452,-1.8986452
-1.52,all,-2.1583796,-2.1583796
-4.76,all,-3.8716643,-3.8716643
-0.82,all,-1.4344168,-1.4344168
-4.84,all,-3.5828257,-3.5828257
-0.78,all,-0.91606605,-0.91606605
-4.76,all,-3.0847073,-3.0847073
-0.38,all,-1.104984,-1.104984
-4.84,all,-4.5878906,-4.5878906
-4.84,all,-5.944507,-5.944507
-4.84,all,-4.475013,-4.475013
-0.69,all,-1.2825164,-1.2825164
-4.84,all,-5.341999,-5.341999
-0.62,all,-1.1919434,-1.1919434
-3.77,all,-3.178429,-3.178429
-4.76,all,-4.7576127,-4.7576127
-2.37,all,-2.1519883,-2.1519883
-2.53,all,-1.8858227,-1.8858227
-4.76,all,-4.7028255,-4.7028255
-4.84,all,-4.736529,-4.736529
-4.84,all,-5.006722,-5.006722
-0.78,all,-2.2074647,-2.2074647
-1.71,all,-1.919118,-1.919118
-0.85,all,-1.6416438,-1.6416438
-0.83,all,-2.0594733,-2.0594733
-4.76,all,-5.020217,-5.020217
-0.39,all,-1.0616933,-1.0616933
-4.84,all,-5.054849,-5.054849
-4.33,all,-4.0551233,-4.0551233
-0.26083332,all,-0.9975239,-0.9975239
-1.935,all,-2.0215428,-2.0215428
-4.76,all,-5.4595146,-5.4595146
-0.87,all,-1.9029309,-1.9029309
-0.53,all,-1.1888697,-1.1888697
-4.84,all,-2.395154,-2.395154
-0.34,all,-0.64701134,-0.64701134
-0.98,all,-1.449392,-1.449392
-1.72,all,-2.6374238,-2.6374238
-4.84,all,-4.5397897,-4.5397897
-1.04,all,-1.175822,-1.175822
-0.99,all,-1.4726169,-1.4726169
-4.76,all,-5.014968,-5.014968
-2.77,all,-2.2308333,-2.2308333
-3.44,all,-3.1352332,-3.1352332
-0.94,all,-1.4595536,-1.4595536
-0.73,all,-1.3633124,-1.3633124
-4.76,all,-3.977894,-3.977894
-1.94,all,-1.7615978,-1.7615978
-4.76,all,-3.050988,-3.050988
-2.28,all,-2.1677136,-2.1677136
-2.09,all,-2.3861396,-2.3861396
-2.12,all,-2.4333515,-2.4333515
-2.33,all,-2.2450604,-2.2450604
-4.84,all,-4.55608,-4.55608
-1.38,all,-1.9254034,-1.9254034
-0.21,all,-0.9310631,-0.9310631
-1.81,all,-1.8891627,-1.8891627
-0.5,all,-1.3327352,-1.3327352
-0.86,all,-1.3612725,-1.3612725
-0.1,all,-0.74748695,-0.74748695
-4.76,all,-3.2140944,-3.2140944
-1.33,all,-1.0354035,-1.0354035
-4.84,all,-3.7057068,-3.7057068
-4.76,all,-5.50779,-5.50779
-4.84,all,-3.9875107,-3.9875107
-4.84,all,-5.258713,-5.258713
-4.84,all,-3.8966947,-3.8966947
-0.97,all,-1.5130404,-1.5130404
-2.07,all,-2.2077572,-2.2077572
-1.57,all,-1.4896485,-1.4896485
-0.7,all,-1.4125016,-1.4125016
-4.84,all,-4.345361,-4.345361
-1.98,all,-1.8688257,-1.8688257
-1.24,all,-1.9825604,-1.9825604
-2.42,all,-2.4601936,-2.4601936
-4.76,all,-3.3882756,-3.3882756
-0.78,all,-1.0355201,-1.0355201
-0.22,all,-0.8897489,-0.8897489
-4.76,all,-2.8876965,-2.8876965
-4.84,all,-3.0970361,-3.0970361
-2.55,all,-2.3262465,-2.3262465
-4.76,all,-6.393558,-6.393558
-0.8,all,-1.2837179,-1.2837179
-4.76,all,-3.4379933,-3.4379933
-4.84,all,-4.6750383,-4.6750383
-1.04,all,-1.4654218,-1.4654218
-0.3,all,-1.0753077,-1.0753077
-0.42,all,-1.1169394,-1.1169394
-0.94,all,-1.1607782,-1.1607782
-2.27,all,-1.9756768,-1.9756768
-4.3,all,-3.6994526,-3.6994526
-4.76,all,-3.0308714,-3.0308714
-4.84,all,-3.4981701,-3.4981701
-4.76,all,-3.006727,-3.006727
-3.99,all,-2.9008377,-2.9008377
-1.65,all,-1.9795856,-1.9795856
-1.11,all,-1.3570842,-1.3570842
-0.32,all,-0.82332337,-0.82332337
-4.76,all,-6.219417,-6.219417
-4.76,all,-6.4321475,-6.4321475
-0.59,all,-1.1015446,-1.1015446
-0.46,all,-1.0918555,-1.0918555
-4.84,all,-4.2235193,-4.2235193
-4.84,all,-3.053879,-3.053879
-0.41,all,-1.0229712,-1.0229712
-4.76,all,-2.6307456,-2.6307456
-4.76,all,-8.144867,-8.144867
-4.84,all,-3.7295184,-3.7295184
-3.19,all,-2.4981258,-2.4981258
-4.48,all,-3.3124793,-3.3124793
-0.87,all,-2.0944834,-2.0944834
-4.84,all,-4.5209866,-4.5209866
-0.46,all,-1.2241565,-1.2241565
-0.91,all,-1.4629893,-1.4629893
-0.835,all,-1.9979001,-1.9979001
-4.84,all,-6.6276317,-6.6276317
-4.76,all,-4.7608795,-4.7608795
-0.61,all,-1.2199975,-1.2199975
-4.13,all,-3.6838777,-3.6838777
-1.1,all,-1.6316869,-1.6316869
-0.68,all,-0.901174,-0.901174
-4.76,all,-4.504445,-4.504445
-4.84,all,-3.452588,-3.452588
-0.83416665,all,-1.9056141,-1.9056141
-4.84,all,-4.948753,-4.948753
-1.48,all,-2.2525125,-2.2525125
-4.76,all,-3.486898,-3.486898
-3.695,all,-2.9236917,-2.9236917
-4.84,all,-3.4492893,-3.4492893
-4.84,all,-4.659874,-4.659874
-4.68,all,-3.9135234,-3.9135234
-4.66,all,-3.643065,-3.643065
-2.91,all,-2.2337523,-2.2337523
-0.61,all,-1.7852181,-1.7852181
-1.27,all,-2.2821605,-2.2821605
-4.76,all,-4.366541,-4.366541
-1.385,all,-2.1266196,-2.1266196
-4.76,all,-2.9347656,-2.9347656
-4.76,all,-6.4854383,-6.4854383
-4.84,all,-4.7121487,-4.7121487
-4.84,all,-5.144446,-5.144446
-1.2,all,-2.1747868,-2.1747868
-2.34,all,-2.2546744,-2.2546744
-1.51,all,-3.0016892,-3.0016892
-3.68,all,-4.9131684,-4.9131684
-4.84,all,-6.2726197,-6.2726197
-4.6,all,-3.6505935,-3.6505935
-4.84,all,-3.6774747,-3.6774747
-4.76,all,-5.614306,-5.614306
-4.76,all,-4.0271125,-4.0271125
-4.84,all,-4.4755397,-4.4755397
-3.22,all,-3.2024114,-3.2024114
-4.84,all,-6.2427583,-6.2427583
-3.0,all,-2.9403646,-2.9403646
-0.85,all,-1.9532909,-1.9532909
-0.83,all,-1.8851405,-1.8851405
-0.9,all,-1.9401757,-1.9401757
-0.98,all,-1.7014953,-1.7014953
-1.81,all,-2.173096,-2.173096
-4.76,all,-3.5189774,-3.5189774
-4.76,all,-3.8717277,-3.8717277
-1.43,all,-1.9444271,-1.9444271
-0.79,all,-1.5211225,-1.5211225
-4.84,all,-5.8246474,-5.8246474
-1.09,all,-2.0856404,-2.0856404
-4.84,all,-3.8675458,-3.8675458
-1.47,all,-2.5830553,-2.5830553
-4.84,all,-4.097119,-4.097119
-4.84,all,-3.766003,-3.766003
-4.76,all,-9.108832,-9.108832
-4.76,all,-3.5030656,-3.5030656
-4.84,all,-5.496967,-5.496967
-4.66,all,-4.1188016,-4.1188016
-4.76,all,-3.0927198,-3.0927198
-1.23,all,-2.0630517,-2.0630517
-3.75,all,-3.0855958,-3.0855958
-1.54,all,-2.290692,-2.290692
-4.78,all,-3.5529244,-3.5529244
-2.53,all,-2.7656934,-2.7656934
-1.08,all,-2.0061026,-2.0061026
-1.22,all,-2.1920483,-2.1920483
-4.84,all,-3.1991937,-3.1991937
-4.84,all,-5.822076,-5.822076
-4.29,all,-4.2674813,-4.2674813
-4.76,all,-4.2658143,-4.2658143
-4.71,all,-3.5057156,-3.5057156
-4.53,all,-2.9143322,-2.9143322
-4.76,all,-3.5090024,-3.5090024
-4.84,all,-5.3111835,-5.3111835
-1.56,all,-2.0021188,-2.0021188
-0.79,all,-1.8843584,-1.8843584
-0.94,all,-1.7859348,-1.7859348
-4.76,all,-6.777532,-6.777532
-4.84,all,-3.5334558,-3.5334558
-4.84,all,-4.2540226,-4.2540226
-4.84,all,-4.1910567,-4.1910567
-4.83,all,-4.961649,-4.961649
-4.84,all,-3.7827418,-3.7827418
-4.76,all,-4.0986857,-4.0986857
-4.76,all,-6.0072007,-6.0072007
-4.84,all,-3.380682,-3.380682
-1.43,all,-2.6395416,-2.6395416
-2.96,all,-2.67958,-2.67958
-4.76,all,-5.7019043,-5.7019043
-4.84,all,-3.4040568,-3.4040568
-1.52,all,-2.136912,-2.136912
-4.76,all,-4.000529,-4.000529
-4.84,all,-5.8507876,-5.8507876
-4.76,all,-4.3363166,-4.3363166
-4.76,all,-3.9910126,-3.9910126
-1.46,all,-2.010186,-2.010186
-4.76,all,-4.2350984,-4.2350984
-4.84,all,-3.8909688,-3.8909688
-0.32222223,all,-1.0928347,-1.0928347
-0.09,all,-0.50889957,-0.50889957
-0.56,all,-0.54038596,-0.54038596
-1.51,all,-1.9658363,-1.9658363
-0.44,all,-0.8488602,-0.8488602
-0.47,all,-0.8570685,-0.8570685
-4.74,all,-4.061243,-4.061243
-4.84,all,-6.782796,-6.782796
-4.84,all,-4.0239396,-4.0239396
-1.03,all,-2.1177523,-2.1177523
-1.1,all,-1.8267683,-1.8267683
-4.76,all,-3.4030416,-3.4030416
-0.64,all,-1.0422401,-1.0422401
-0.74,all,-0.98668647,-0.98668647
-0.61,all,-1.0417771,-1.0417771
-4.76,all,-3.722988,-3.722988
-0.92,all,-1.7871286,-1.7871286
-4.84,all,-4.931171,-4.931171
-4.84,all,-5.9118776,-5.9118776
-4.84,all,-5.194562,-5.194562
-4.84,all,-3.9206073,-3.9206073
-4.84,all,-3.5689156,-3.5689156
-0.84,all,-1.4436334,-1.4436334
-4.84,all,-3.2198527,-3.2198527
-0.69,all,-1.5750462,-1.5750462
-4.76,all,-3.0138214,-3.0138214
-4.84,all,-2.998987,-2.998987
-1.31,all,-1.8912499,-1.8912499
-4.76,all,-3.5549,-3.5549
-4.84,all,-3.3764398,-3.3764398
-4.73,all,-6.2932897,-6.2932897
-4.76,all,-4.379201,-4.379201
-4.84,all,-2.7785878,-2.7785878
-0.88,all,-1.3922665,-1.3922665
-2.2,all,-2.2422516,-2.2422516
-4.84,all,-3.6519675,-3.6519675
-3.27,all,-3.021857,-3.021857
-4.76,all,-5.329684,-5.329684
-0.61,all,-1.3202183,-1.3202183
-4.76,all,-3.41703,-3.41703
-4.84,all,-6.536665,-6.536665
-4.84,all,-4.0663824,-4.0663824
-4.84,all,-2.9329917,-2.9329917
-1.09,all,-1.8294586,-1.8294586
-4.76,all,-3.2976124,-3.2976124
-4.76,all,-4.8260827,-4.8260827
-4.76,all,-5.508203,-5.508203
-1.99,all,-2.4206202,-2.4206202
-0.83,all,-1.517937,-1.517937
-0.4,all,-1.269232,-1.269232
-4.84,all,-6.8362446,-6.8362446
-4.54,all,-3.3386962,-3.3386962
-4.76,all,-6.3175416,-6.3175416
-0.71,all,-1.2467588,-1.2467588
-4.3,all,-3.0784333,-3.0784333
-4.84,all,-3.459077,-3.459077
-4.84,all,-2.418291,-2.418291
-1.09,all,-1.4872278,-1.4872278
-0.78,all,-1.3072394,-1.3072394
-4.84,all,-3.6140318,-3.6140318
-2.13,all,-2.588075,-2.588075
-0.89,all,-1.3497498,-1.3497498
-0.85,all,-1.6771766,-1.6771766
-4.76,all,-3.0401971,-3.0401971
-1.63,all,-1.479061,-1.479061
-4.76,all,-4.056072,-4.056072
-4.84,all,-3.2221863,-3.2221863
-2.01,all,-2.1030915,-2.1030915
-0.47,all,-1.2298698,-1.2298698
-0.295,all,-0.7074585,-0.7074585
-4.76,all,-3.4165764,-3.4165764
-4.84,all,-5.322341,-5.322341
-4.76,all,-3.5397193,-3.5397193
-4.84,all,-2.8519373,-2.8519373
-4.76,all,-5.0719104,-5.0719104
-1.34,all,-1.7592516,-1.7592516
-2.01,all,-2.242705,-2.242705
-4.54,all,-3.3849058,-3.3849058
-0.56,all,-1.3735552,-1.3735552
-4.84,all,-8.622636,-8.622636
-4.76,all,-3.9031975,-3.9031975
-4.84,all,-2.701531,-2.701531
-2.8,all,-4.4245515,-4.4245515
-4.84,all,-3.712064,-3.712064
-4.6,all,-4.479097,-4.479097
-0.69,all,-1.2733506,-1.2733506
-4.84,all,-4.6865344,-4.6865344
-0.54,all,-1.131655,-1.131655
-0.46,all,-1.9541298,-1.9541298
-4.76,all,-4.720576,-4.720576
-0.65,all,-1.3214396,-1.3214396
-4.76,all,-2.508961,-2.508961
-4.84,all,-2.9516122,-2.9516122
-1.9,all,-2.0430367,-2.0430367
-0.31,all,-0.8964858,-0.8964858
-0.25,all,-1.0840421,-1.0840421
-1.94,all,-4.635922,-4.635922
-4.76,all,-3.9139106,-3.9139106
-4.84,all,-4.4412303,-4.4412303
-2.32,all,-2.5240562,-2.5240562
-0.705,all,-1.1576324,-1.1576324
-4.84,all,-4.0735235,-4.0735235
-4.76,all,-2.8808496,-2.8808496
-4.84,all,-4.972732,-4.972732
-4.82,all,-5.212498,-5.212498
-4.09,all,-2.637648,-2.637648
-2.42,all,-2.5710697,-2.5710697
-1.28,all,-2.0739582,-2.0739582
-4.76,all,-4.016263,-4.016263
-4.84,all,-6.070171,-6.070171
-4.84,all,-5.5550637,-5.5550637
-0.25,all,-0.772194,-0.772194
-4.76,all,-5.6291747,-5.6291747
-4.76,all,-7.272218,-7.272218
-1.82,all,-1.7600869,-1.7600869
-1.55,all,-2.3920836,-2.3920836
-0.45716667,all,-1.197001,-1.197001
-1.31,all,-2.0618,-2.0618
-4.76,all,-5.7218614,-5.7218614
-3.74,all,-3.146981,-3.146981
-3.9,all,-3.095286,-3.095286
-4.76,all,-6.4224906,-6.4224906
-1.94,all,-3.1337173,-3.1337173
-4.84,all,-7.9753747,-7.9753747
-1.56,all,-1.7926744,-1.7926744
-3.32,all,-2.1420422,-2.1420422
-4.76,all,-4.0913043,-4.0913043
-1.35,all,-1.7409649,-1.7409649
-4.74,all,-3.8546677,-3.8546677
-4.84,all,-3.6946285,-3.6946285
-4.76,all,-3.2450888,-3.2450888
-1.0,all,-1.7449542,-1.7449542
-4.16,all,-5.071755,-5.071755
-2.05,all,-2.3821054,-2.3821054
-0.33,all,-1.8468207,-1.8468207
-4.76,all,-2.6919315,-2.6919315
-4.76,all,-3.322837,-3.322837
-4.84,all,-3.1749313,-3.1749313
-4.84,all,-5.047402,-5.047402
-4.84,all,-4.040107,-4.040107
-1.84,all,-2.2917688,-2.2917688
-1.63,all,-2.344755,-2.344755
-4.76,all,-8.511791,-8.511791
-0.63,all,-1.3770274,-1.3770274
-4.76,all,-3.612915,-3.612915
-2.7,all,-2.5767505,-2.5767505
-4.84,all,-4.4372153,-4.4372153
-4.76,all,-3.0350358,-3.0350358
-0.59,all,-1.1303791,-1.1303791
-4.695,all,-4.7256727,-4.7256727
-0.32,all,-1.0856031,-1.0856031
-3.3,all,-2.8443115,-2.8443115
-4.76,all,-3.9146235,-3.9146235
-1.04,all,-2.0180833,-2.0180833
-0.54,all,-1.398992,-1.398992
-0.71,all,-1.6506457,-1.6506457
-4.76,all,-3.2659862,-3.2659862
-0.59,all,-1.4233336,-1.4233336
-1.22,all,-1.4657946,-1.4657946
-2.46,all,-2.2276614,-2.2276614
-3.05,all,-3.0557783,-3.0557783
-4.76,all,-4.1243286,-4.1243286
-4.76,all,-4.0160756,-4.0160756
-0.68,all,-1.5466729,-1.5466729
-0.49,all,-1.2976856,-1.2976856
-4.76,all,-4.1312737,-4.1312737
-1.97,all,-1.980332,-1.980332
-3.02,all,-2.7667038,-2.7667038
-4.84,all,-7.418206,-7.418206
-1.9,all,-1.6643962,-1.6643962
-4.84,all,-3.0160348,-3.0160348
-4.84,all,-3.4504218,-3.4504218
-0.74,all,-0.8655424,-0.8655424
-4.84,all,-4.8064404,-4.8064404
-0.40857142,all,-1.1033623,-1.1033623
-2.71,all,-2.4684513,-2.4684513
-1.17,all,-1.5619969,-1.5619969
-0.88,all,-1.5644935,-1.5644935
-3.83,all,-3.4921405,-3.4921405
-0.16,all,-0.4604826,-0.4604826
-4.76,all,-3.5090008,-3.5090008
-4.76,all,-7.12919,-7.12919
-2.52,all,-1.9033341,-1.9033341
-3.19,all,-2.1821368,-2.1821368
-2.05,all,-2.0650468,-2.0650468
-4.1,all,-4.996697,-4.996697
-0.64,all,-1.4951904,-1.4951904
-4.76,all,-3.1112716,-3.1112716
-4.84,all,-5.3022065,-5.3022065
-4.76,all,-4.1657434,-4.1657434
-0.95,all,-1.3175434,-1.3175434
-4.76,all,-3.0007708,-3.0007708
-0.37,all,-1.1101872,-1.1101872
-4.575,all,-2.9056468,-2.9056468
-4.84,all,-5.2409368,-5.2409368
-3.91,all,-2.8662274,-2.8662274
-0.3,all,-0.88313955,-0.88313955
-0.62,all,-1.3591807,-1.3591807
-0.55,all,-1.1417301,-1.1417301
-1.72,all,-1.8755543,-1.8755543
-4.76,all,-6.6429925,-6.6429925
-4.76,all,-4.8955784,-4.8955784
-2.56,all,-2.6373076,-2.6373076
-0.805,all,-1.4385492,-1.4385492
-1.28,all,-1.6401303,-1.6401303
-2.67,all,-2.418759,-2.418759
-4.76,all,-4.4677196,-4.4677196
-4.52,all,-2.368675,-2.368675
-2.87,all,-1.7272192,-1.7272192
-3.81,all,-2.9731624,-2.9731624
-1.51,all,-2.2486084,-2.2486084
-1.17,all,-1.6044275,-1.6044275
-1.23,all,-1.4043291,-1.4043291
-0.47,all,-1.2542523,-1.2542523
-4.84,all,-5.8727174,-5.8727174
-4.73,all,-2.6637967,-2.6637967
-4.76,all,-5.150959,-5.150959
-1.01,all,-1.5924754,-1.5924754
-4.84,all,-3.8834298,-3.8834298
-0.59,all,-1.2797596,-1.2797596
-4.84,all,-3.9176111,-3.9176111
-2.34,all,-1.6233076,-1.6233076
-4.84,all,-4.6465096,-4.6465096
-4.76,all,-5.63834,-5.63834
-4.84,all,-4.9550395,-4.9550395
-4.76,all,-3.8831985,-3.8831985
-4.84,all,-3.5655084,-3.5655084
-2.34,all,-1.9785289,-1.9785289
-4.7,all,-2.3446608,-2.3446608
-3.78,all,-2.497544,-2.497544
-4.76,all,-2.625661,-2.625661
-0.39,all,-0.71887064,-0.71887064
-4.76,all,-8.404526,-8.404526
-4.76,all,-2.8960264,-2.8960264
-2.45,all,-2.6613562,-2.6613562
-4.76,all,-4.4274163,-4.4274163
-1.78,all,-2.207971,-2.207971
-4.84,all,-5.255012,-5.255012
-4.76,all,-3.4808896,-3.4808896
-4.33,all,-5.4286675,-5.4286675
-2.99,all,-2.1823869,-2.1823869
-0.805,all,-1.3848679,-1.3848679
-1.85,all,-2.1680052,-2.1680052
-0.63,all,-1.337113,-1.337113
-0.63,all,-1.2809088,-1.2809088
-4.84,all,-3.1309392,-3.1309392
-4.76,all,-2.9845197,-2.9845197
-4.84,all,-2.8538063,-2.8538063
-4.84,all,-3.6933582,-3.6933582
-0.67,all,-1.1728728,-1.1728728
-4.84,all,-8.551168,-8.551168
-4.76,all,-4.9754367,-4.9754367
-2.08,all,-2.3373277,-2.3373277
-4.84,all,-4.839904,-4.839904
-1.88,all,-1.8791579,-1.8791579
-0.445,all,-1.460767,-1.460767
-0.62,all,-1.6289698,-1.6289698
-4.57,all,-3.0470874,-3.0470874
-4.57,all,-2.30907,-2.30907
-4.76,all,-2.5695112,-2.5695112
-1.07,all,-1.7248565,-1.7248565
-0.64,all,-1.1006165,-1.1006165
-1.16,all,-1.5986452,-1.5986452
-0.3,all,-0.88996845,-0.88996845
-4.84,all,-3.9582348,-3.9582348
-0.48,all,-1.1724426,-1.1724426
-4.76,all,-4.072093,-4.072093
-1.5,all,-2.0813696,-2.0813696
-0.41,all,-0.9535316,-0.9535316
-4.84,all,-4.8806214,-4.8806214
-4.76,all,-7.69548,-7.69548
-1.08,all,-1.8102497,-1.8102497
-4.76,all,-3.705331,-3.705331
-4.76,all,-4.3956676,-4.3956676
-2.44,all,-2.0639849,-2.0639849
-2.38,all,-2.0782156,-2.0782156
-2.64,all,-2.197016,-2.197016
-1.1,all,-1.8353487,-1.8353487
-4.76,all,-6.099659,-6.099659
-4.84,all,-3.7326033,-3.7326033
-4.84,all,-3.4927652,-3.4927652
-0.1025,all,-1.0823996,-1.0823996
-4.76,all,-3.608489,-3.608489
-3.43,all,-2.8090165,-2.8090165
-0.72,all,-1.5102686,-1.5102686
-2.47,all,-2.915156,-2.915156
-4.76,all,-5.295404,-5.295404
-0.32,all,-1.86993,-1.86993
-4.84,all,-6.139147,-6.139147
-4.16,all,-3.1979423,-3.1979423
-4.84,all,-3.159741,-3.159741
-3.63,all,-3.0634558,-3.0634558
-4.76,all,-4.2351823,-4.2351823
-4.76,all,-5.0512953,-5.0512953
-4.14,all,-4.202114,-4.202114
-2.95,all,-2.8643706,-2.8643706
-4.58,all,-5.5494924,-5.5494924
-4.84,all,-5.018546,-5.018546
-3.72,all,-1.9567713,-1.9567713
-1.68,all,-2.403901,-2.403901
-1.28,all,-1.8303692,-1.8303692
-4.76,all,-2.7533696,-2.7533696
-0.25,all,-1.2440664,-1.2440664
-0.56,all,-1.5747029,-1.5747029
-0.66,all,-1.5637814,-1.5637814
-4.76,all,-4.046883,-4.046883
-0.87,all,-2.2218053,-2.2218053
-1.19,all,-1.9526558,-1.9526558
-4.76,all,-5.100267,-5.100267
-4.84,all,-8.084532,-8.084532
-4.76,all,-4.2295575,-4.2295575
-4.84,all,-3.1360173,-3.1360173
-4.84,all,-3.3180964,-3.3180964
-4.76,all,-3.9732652,-3.9732652
-4.84,all,-3.2019022,-3.2019022
-0.39,all,-1.3263069,-1.3263069
-0.42,all,-1.228526,-1.228526
-0.03,all,-0.83340394,-0.83340394
-1.995,all,-1.717091,-1.717091
-0.585,all,-1.5840534,-1.5840534
-2.29,all,-2.3475487,-2.3475487
-0.63,all,-1.0152236,-1.0152236
-4.84,all,-4.151139,-4.151139
-0.94,all,-1.6679511,-1.6679511
-3.7,all,-3.2447317,-3.2447317
-4.84,all,-3.946965,-3.946965
-0.65,all,-1.339988,-1.339988
-2.2,all,-2.0190496,-2.0190496
-4.76,all,-3.934552,-3.934552
-0.48,all,-1.6137328,-1.6137328
-0.11,all,-1.0807436,-1.0807436
-2.78,all,-2.6964185,-2.6964185
-0.93,all,-1.5219343,-1.5219343
-4.76,all,-4.543714,-4.543714
-4.76,all,-3.161362,-3.161362
-2.29,all,-2.7491353,-2.7491353
-4.58,all,-3.3476737,-3.3476737
-4.84,all,-3.2021081,-3.2021081
-4.84,all,-4.495533,-4.495533
-0.26,all,-1.1662487,-1.1662487
-4.84,all,-3.3546488,-3.3546488
-4.84,all,-5.522902,-5.522902
-0.49,all,-1.2802212,-1.2802212
-0.52,all,-1.5581813,-1.5581813
-4.84,all,-2.6675704,-2.6675704
-2.48,all,-2.6627152,-2.6627152
-4.76,all,-3.4011865,-3.4011865
-1.51,all,-2.2423441,-2.2423441
-0.59,all,-1.6076567,-1.6076567
-4.76,all,-4.4857774,-4.4857774
-0.14,all,-1.0068674,-1.0068674
-4.76,all,-3.797827,-3.797827
-0.17,all,-1.0094662,-1.0094662
-4.84,all,-4.283754,-4.283754
-4.84,all,-5.9689035,-5.9689035
-4.76,all,-4.7434864,-4.7434864
-0.65,all,-1.4519855,-1.4519855
-4.76,all,-4.5416894,-4.5416894
-4.84,all,-3.3484426,-3.3484426
-2.69,all,-3.0175579,-3.0175579
-1.12,all,-2.063523,-2.063523
-4.76,all,-4.492801,-4.492801
-4.84,all,-4.2417827,-4.2417827
-4.84,all,-3.387375,-3.387375
-0.71,all,-1.1748724,-1.1748724
-0.45,all,-0.8528527,-0.8528527
-4.84,all,-4.9861875,-4.9861875
-0.61864585,all,-1.4626426,-1.4626426
-4.32,all,-7.3409266,-7.3409266
-1.18,all,-1.8394493,-1.8394493
-4.73,all,-4.1607842,-4.1607842
-4.76,all,-6.4836826,-6.4836826
-0.71,all,-1.7139368,-1.7139368
-4.76,all,-3.3032386,-3.3032386
-0.995,all,-1.5137166,-1.5137166
-4.76,all,-4.7700386,-4.7700386
-4.68,all,-3.780968,-3.780968
-1.02,all,-1.8544706,-1.8544706
-4.84,all,-3.564822,-3.564822
-4.14,all,-3.5495021,-3.5495021
-4.76,all,-6.808415,-6.808415
-4.5,all,-5.524031,-5.524031
-4.76,all,-5.7480917,-5.7480917
-4.76,all,-5.4779058,-5.4779058
-4.84,all,-5.4393506,-5.4393506
-4.84,all,-5.596524,-5.596524
-0.98,all,-1.6157954,-1.6157954
-3.16,all,-2.9537423,-2.9537423
-2.93,all,-2.8663423,-2.8663423
-4.84,all,-6.3833385,-6.3833385
-4.76,all,-3.1449935,-3.1449935
-4.84,all,-3.6344008,-3.6344008
