,raw,reference,experiment
753,-4.442587339633677,-4.84,base
754,-0.522151884809955,-0.62,base
755,-0.562715479013769,-0.38,base
756,-3.6314580239269865,-2.84,base
757,-0.6420860968543877,-0.73,base
758,-3.037948750363345,-3.0,base
759,-4.6631220130934405,-4.76,base
760,-0.3077769681579846,-0.25,base
761,-0.6090838172848246,-0.37,base
762,-1.7960485370381387,-2.24,base
763,-4.736857430983227,-4.76,base
764,-3.8534402310480504,-4.84,base
765,-3.3376419185005246,-1.31,base
766,-0.25526507736471643,-0.23,base
767,-3.4264420729541336,-4.76,base
768,-4.376875374326409,-4.76,base
769,-2.9641437592783624,-2.58,base
770,-0.23873690464683767,-0.4085714285714286,base
771,-2.6362202355460242,-2.24,base
772,-4.7659970359199955,-4.76,base
773,-4.658457302513047,-4.76,base
774,-2.6743100823978687,-2.56,base
775,-4.331525695798796,-4.76,base
776,-0.16846072922293884,-0.1175,base
777,-0.6621731707143975,-0.68,base
778,-4.781078990423674,-4.76,base
779,-1.4425172951846261,-0.7,base
780,-4.441598970037133,-4.76,base
781,-2.0364207452291896,-1.86,base
782,-4.912420839739342,-4.76,base
783,-0.1578529122859111,0.21,base
784,-0.1638310068037987,-0.17,base
785,-4.514000891832427,-4.84,base
786,-0.6267382543646681,-0.61,base
787,-4.503371033184297,-4.76,base
788,-4.441908898376116,-4.76,base
789,-1.2959909388442954,-1.27,base
790,-3.794586800740567,-4.76,base
791,-4.941674628237544,-4.76,base
792,-3.226441758332975,-3.56,base
793,-3.1865911667189204,-2.6,base
794,-1.3002335966281358,-0.98,base
795,-4.272642724922874,-4.76,base
796,-0.0007541275307300899,-0.0225,base
797,-0.02323395100289232,-0.08,base
798,-4.168884654940709,-4.76,base
799,-4.498638987711459,-4.84,base
800,-4.518488013519252,-4.84,base
801,-0.08638601863261863,0.21,base
802,-0.4705525915018434,-0.14,base
803,-4.744989868654471,-4.26,base
804,-5.092575006249069,-4.84,base
805,-0.07371934616726807,-0.0225,base
806,-1.2466899264935132,-1.04,base
807,-3.344634761908087,-2.09,base
808,-0.06027665405914971,-0.1341666666666666,base
809,-0.7071314178211302,-0.46,base
810,-0.295074835391433,-0.32,base
811,-3.00879859704177,-3.14,base
812,-4.613084673614902,-4.76,base
813,-0.7609112030717494,-0.59,base
814,-2.1755125778281434,-1.04,base
815,-1.1303429655412351,-0.95,base
816,-1.6076458336248431,-1.18,base
817,-3.1937288029944377,-2.11,base
818,-5.068957327583426,-4.84,base
819,-3.2639610356604294,-4.71,base
820,-4.218084504084533,-4.84,base
821,-4.858097069183543,-4.84,base
822,-0.18518958649434314,-0.05,base
823,-4.923985013510051,-4.76,base
824,-2.959103846244096,-2.28,base
825,-0.2326590424699262,-0.07,base
826,0.061464907833170615,-0.05075,base
827,-5.221093542320441,-4.37,base
828,-4.681181564505412,-4.37,base
829,-2.6611564007104818,-2.41,base
830,-0.04788020127760049,-0.01,base
831,-3.263543273109715,-4.84,base
832,-4.184089546104928,-4.76,base
833,-4.8003434004049055,-4.76,base
834,-4.3743558554402675,-3.52,base
835,-0.7607971554118149,-0.6,base
836,-5.689121108853864,-4.76,base
837,-3.281522167568254,-4.76,base
838,-5.061886964396479,-4.84,base
839,-3.923500024280698,-4.76,base
840,-0.6464057176729208,-0.63,base
841,0.15302459262458526,0.0209999999999999,base
842,-1.088701485312826,-0.905,base
843,-0.09852705134583543,-0.08,base
844,-0.9224053195432828,-0.91,base
845,-0.33350420227923444,-0.31,base
846,0.8515271216974947,0.42,base
847,-2.6607000159472176,-1.73,base
848,-3.8090960341068465,-3.86,base
849,-4.731440699103754,-4.84,base
850,-1.777652685566771,-0.94,base
851,-4.145164957268236,-4.84,base
852,-2.9474127611679677,-2.51,base
853,-3.640021016187798,-4.76,base
854,-1.0617077718064132,-0.9,base
855,-3.1436007073505223,-1.83,base
856,-4.838854057764118,-1.28,base
857,-2.4123692363273985,-4.76,base
858,-2.3380084714046494,-2.13,base
859,-0.2733462343875033,-0.14,base
860,-5.056995142390439,-4.84,base
861,-1.733094336625984,-1.7325,base
862,-2.5316224720323643,-2.31,base
863,-0.2673331538819036,-0.48,base
864,-5.042907932993656,-4.84,base
865,-0.7835124478474739,-0.54,base
866,-4.722685733916285,-4.84,base
867,-2.8092580967278153,-2.89,base
868,-4.5216251620007855,-4.0,base
869,-2.4506132664886495,-2.16,base
870,-3.7194998056590074,-3.79,base
871,-5.009789269002154,-4.76,base
872,-2.23799446964573,-1.96,base
873,-4.871537480005763,-4.84,base
874,-4.861247940036826,-4.76,base
875,-3.1080798207077263,-2.65,base
876,-2.6540384832881183,-2.47,base
877,-4.613782533325572,-4.76,base
878,-1.9358579411519374,-1.25,base
879,-2.285191007730041,-1.528875,base
880,-0.026029826579843332,-0.05,base
881,-1.6854320385871906,-1.8,base
882,-4.989945108549412,-4.84,base
883,-5.118218607626919,-4.76,base
884,-3.8522204345164335,-4.76,base
885,-0.0927245291947321,-0.095,base
886,-4.702927924792732,-4.84,base
887,-3.717387613919848,-4.75,base
888,-0.5692788354056654,-0.6,base
889,-5.051438485788926,-4.84,base
890,-5.082719680504402,-4.76,base
891,-2.842090500636459,-2.42,base
892,-4.407194691762502,-4.76,base
893,-0.22850410561642379,-0.38,base
894,-0.5940233478016936,-0.54,base
895,-5.3525928347840495,-4.84,base
896,-2.6996349647955356,-2.85,base
897,-1.1082884274794464,-0.77,base
898,-0.9235581737072421,-0.56,base
899,-3.1758732389835207,-2.985,base
900,-0.5175954692064149,-0.61,base
901,-3.350714431037288,-4.84,base
902,-4.957034795190837,-4.84,base
903,-1.8133740490468326,-1.2,base
904,-3.6591727478240097,-4.76,base
905,-2.7816669851609843,-4.84,base
906,-3.663231864314282,-4.84,base
907,-1.7989847997085826,-0.76,base
908,-4.819843507975917,-4.76,base
909,-3.5473718507605527,-2.72,base
910,0.1323856813229036,-0.01,base
911,-0.1800949641915822,-0.16,base
912,-4.0048374380219025,-4.68,base
913,-1.9409617505967478,-1.54,base
914,-0.986362184003536,-0.86,base
915,-0.9434964507938728,-0.63,base
916,0.061985338658223706,-0.18,base
917,-4.468716539867166,-4.84,base
918,-4.134971917966568,-4.76,base
919,0.0866813819835869,-0.09,base
920,0.06560675450273129,-0.1041346153846154,base
921,-4.305289015024844,-4.76,base
922,-4.439543746737471,-4.76,base
923,-3.146096051940809,-4.84,base
924,-3.465435588669518,-4.71,base
925,-0.37298724548108375,-0.43,base
926,-4.526051673901368,-4.84,base
927,-2.0328051149539887,-1.86,base
928,-4.67116016052568,-3.79,base
929,-0.15379494405998811,-0.1819285714285714,base
930,-1.8661091578528834,-0.89,base
931,-1.6339019532073884,-0.97,base
932,-2.403092657041257,-1.32,base
933,-0.6863084904002523,-0.56,base
934,-1.5485845457144543,-1.9,base
935,-3.988563885183859,-4.84,base
936,-2.7208994168337703,-2.55,base
937,-5.497078220778603,-4.84,base
938,-3.707521302943895,-2.56,base
939,-1.953052570940377,-0.89,base
940,-4.433168035678717,-4.84,base
941,-3.224917651952395,-4.76,base
942,-2.0347262308541216,-1.24,base
943,-5.205609195033697,-4.84,base
944,-5.070229742023294,-4.84,base
945,-4.691835331519157,-4.19,base
946,-0.18122296550316594,-0.06,base
947,-3.8118386335953667,-4.015,base
948,-1.9375852437185337,-1.68,base
949,-0.2612830940884525,-0.22,base
950,-4.548431626435565,-4.76,base
951,-4.181481650438362,-4.76,base
952,-1.6582972974219492,-1.965,base
953,-0.21018152162472464,-0.16,base
954,0.10251573684990241,0.045,base
955,-4.3560840896988955,-4.76,base
956,-1.3271248276692733,-1.15,base
957,-4.819122749816871,-4.76,base
958,-1.0856700875343455,-0.99,base
959,-3.181944648367773,-2.78,base
960,-4.6044500168488325,-3.07,base
961,-3.4702472462080673,-4.84,base
962,-5.455112227291962,-4.76,base
963,-1.4993724558711576,-0.855,base
964,-0.3939350843507662,-0.47,base
965,-4.106006148464472,-4.76,base
966,-4.581379280652489,-4.76,base
967,-1.5282301022749756,-0.64,base
968,-4.912055089975591,-4.84,base
969,-1.1252504037719124,-1.33,base
970,-1.2033162092103622,-0.94,base
971,-3.665815238969741,-4.76,base
972,-1.0871301825456405,-0.27,base
973,-4.70773229505163,-4.76,base
974,-0.6837168669651899,-0.45,base
975,-1.6742689565439597,-1.81,base
976,-3.1772521302334513,-4.76,base
977,0.03818826026574764,-0.04,base
978,-3.853082073660932,-4.48,base
979,-4.9136644773170035,-4.76,base
980,-0.05622362274533674,0.03,base
981,-3.153376364416659,-2.58,base
982,-4.7286050008445715,-4.76,base
983,-4.665619236152596,-4.76,base
984,-4.875618589222489,-4.76,base
985,-5.029200948843531,-4.76,base
986,-4.521751290402676,-4.35,base
987,-3.9368127904622265,-4.76,base
988,-4.45828805537683,-4.76,base
989,-4.688899207237653,-4.33,base
990,-0.06886199102886102,0.04,base
991,-1.5117569852871722,-1.15,base
992,-1.2645044584632072,-0.86,base
993,-5.2290818561544565,-4.84,base
994,-5.087994651091389,-4.495,base
995,-1.582015650611883,-1.125,base
996,-0.3901114954811962,-0.16,base
997,-3.2765598175921204,-2.34,base
998,-4.798186166133978,-4.76,base
999,-0.2598414060011671,-0.14,base
1000,-1.225231759824525,-1.06,base
1001,-1.693953108759209,-1.14,base
1002,-1.113047506303509,-1.08,base
1003,-0.6979453177037388,-0.29,base
1004,-3.289071169626084,-2.87,base
1005,-4.148817085439985,-4.84,base
1006,-5.153254165687155,-4.84,base
1007,-3.306200247860005,-3.18,base
1008,-2.405268809978146,-1.93,base
1009,-1.454810884166334,-0.91,base
1010,-4.806870200388272,-4.76,base
1011,0.09211212307675537,-0.07,base
1012,-2.8603137108485917,-3.16,base
1013,-0.3740206334136164,-0.21,base
1014,-1.3645810184423224,-2.67,base
1015,-2.9540510258262,-2.45,base
1016,-0.7407628988208386,-0.6,base
1017,-0.052877865566311105,-0.1075,base
1018,-3.78325244296501,-4.84,base
1019,-2.507483813376611,-2.98,base
1020,-3.4263258729942705,-1.98,base
1021,-3.652440976786568,-2.82,base
1022,-3.3288553918267776,-4.84,base
1023,-3.233208966787837,-4.52,base
1024,-0.4353913195379092,-0.36,base
1025,-1.126872578791141,-0.6533333333333333,base
1026,-3.149550102280508,-3.05,base
1027,-4.756739230796366,-4.84,base
1028,-3.6167802849355812,-4.84,base
1029,-4.788215960416891,-4.768333333333333,base
1030,-4.184975529401077,-4.355,base
1031,-4.718202865237067,-4.76,base
1032,-1.1181172562149249,-0.85,base
1033,-5.3980453372021895,-3.19,base
1034,-1.4701740733648792,-1.65,base
1035,-3.830229947280215,-4.84,base
1036,-2.375723546531176,-1.99,base
1037,-3.338466068088142,-2.36,base
1038,-2.4240730866469313,-1.79,base
1039,0.4363056413230499,0.0673333333333333,base
1040,-4.563193192716938,-4.84,base
1041,-0.18822389751468496,-0.01,base
1042,-0.596574928320414,-0.56,base
1043,-0.6483110962328406,-0.69,base
1044,-3.3948217906684928,-4.78,base
1045,-2.8079564978724583,-2.03,base
1046,-4.472925343172056,-4.84,base
1047,-4.7420155744842685,-4.84,base
1048,-2.2983911943415833,-1.62,base
1049,-3.321127531988581,-2.82,base
1050,-4.608738607234645,-2.37,base
1051,-1.523551206978192,-1.44,base
1052,0.025337886870113416,-0.17,base
1053,-4.426837862674801,-4.84,base
1054,-3.4416760962223374,-0.79,base
1055,-2.7217866174225556,-3.3,base
1056,-2.1185456768504776,-1.8,base
1057,-2.0738797554756636,-2.08,base
1058,-1.6060941076503474,-1.3,base
1059,-3.9854067542861658,-4.76,base
1060,-4.090651504635559,-4.84,base
1061,-2.192006641836226,-2.07,base
1062,-0.28825777782101025,-0.2975,base
1063,-1.3315578493688438,-0.68,base
1064,-3.2351152072671883,-3.2,base
1065,0.05835382565571296,0.04,base
1066,-4.755784410365175,-4.84,base
1067,-2.0702296474853217,-1.93,base
1068,-1.9946402581056846,-1.45,base
1069,-0.41272410763485684,-0.42,base
1070,-1.6805938655735762,-0.66,base
1071,-3.088692657298162,-1.74,base
1072,-4.2413788562899635,-4.84,base
1073,-2.8931861886077384,-2.27,base
1074,-3.875424315596468,-4.84,base
1075,-5.29402562812859,-4.84,base
1076,-4.096058518836871,-3.945,base
1077,-4.8954379753033495,-4.76,base
1078,-0.3883790396023265,-0.29,base
1079,0.11711474776097046,-0.0275,base
1080,-1.7680989104865625,-1.06,base
1081,-4.525402251683221,-4.84,base
1082,-1.6476089947371904,-1.3495833333333334,base
1083,-0.4120984413730965,-0.18,base
1084,-0.3464520998274549,-0.4,base
1085,-0.9508242294139202,-0.5449999999999999,base
1086,-4.7957276494522825,-4.84,base
1087,-4.616555766832548,-4.8,base
1088,-1.229563053547411,-0.95,base
1089,-4.951898256572373,-4.84,base
1090,-5.462767751114555,-4.76,base
1091,-4.802805249148321,-4.76,base
1092,-2.9771785887115003,-3.46,base
1093,0.3172462861689955,-0.05,base
1094,-2.594262409799469,-1.21,base
1095,-3.0082751764411118,-2.86,base
1096,-1.9425709769551303,-1.94,base
1097,-4.303521982201592,-4.76,base
1098,-0.3656115551949556,-0.33,base
1099,-4.526938711909068,-2.18,base
1100,-4.7764580230862155,-4.84,base
1101,-1.7739513727562537,-1.5,base
1102,-1.441346581692033,-1.76,base
1103,-5.060825385207712,-4.84,base
1104,-4.7819712307987725,-4.84,base
1105,-3.341912438441987,-2.53,base
1106,-4.468925186526322,-4.84,base
1107,-2.2877043656218743,-1.96,base
1108,-4.516139550760853,-4.84,base
1109,-4.699858528596895,-4.84,base
1110,-2.881953938283049,-2.17,base
1111,-2.5294846890733353,-2.61,base
1112,-4.7527334491019655,-4.84,base
1113,-1.71719724777367,-0.82,base
1114,-4.650845482062217,-4.76,base
1115,-0.6210622729547892,-0.85,base
1116,-1.3242179179576246,-0.79,base
1117,-4.667764110146604,-4.84,base
1118,-4.45544215411408,-4.76,base
1119,-2.7176107927555453,-2.4,base
1120,-0.2952603261397726,-0.13,base
1121,-1.618457514709828,-1.97,base
1122,-4.615153707038952,-4.84,base
1123,-2.1993143579609287,-1.35,base
1124,-3.935763190821167,-4.76,base
1125,-3.8398505544190633,-4.84,base
1126,-1.8546443597794318,-1.59,base
1127,-3.885298755847216,-4.76,base
1128,-4.125112883538389,-3.73,base
1129,-4.178666131792697,-4.84,base
1130,-1.5589566693796615,-1.56,base
1131,-2.241226491504087,-1.45,base
1132,-1.0809569929242384,-0.7466666666666666,base
1133,-0.324569078826521,-0.16,base
1134,-4.397117176009949,-4.76,base
1135,-4.782294599648793,-4.84,base
1136,-4.9301259780518825,-4.84,base
1137,-1.6477383644641104,-2.29,base
1138,-1.2948170154006942,-0.7,base
1139,-2.361282192872015,-1.46,base
1140,-4.232800050027944,-4.76,base
1141,-1.1965318269056422,-1.11,base
1142,-3.6621623293211285,-4.63,base
1143,0.2655256246310792,0.04,base
1144,-3.2435710361225523,-3.37,base
1145,-2.450922975926178,-2.74,base
1146,-4.859025534997356,-4.76,base
1147,-2.172771697460279,-1.64,base
1148,-4.427678508963366,-4.84,base
1149,-5.0269866293671965,-4.84,base
1150,-4.542368042102582,-3.61,base
1151,0.5857842855103875,0.09,base
1152,-4.395348423289531,-4.76,base
1153,-4.476269457442328,-4.42,base
1154,-5.026298406675704,-4.76,base
1155,-2.712042820350652,-1.54,base
1156,-4.590470483231333,-4.84,base
1157,-2.547882602071151,-2.43,base
1158,-2.5584199627055937,-1.3,base
1159,-0.6874888907431845,-0.42,base
1160,-0.514512661062126,-0.28,base
1161,-3.1447597992386638,-3.0,base
1162,-4.636243816113778,-4.84,base
1163,-0.8071281265199385,-0.6,base
1164,-0.7158106470771649,-0.45,base
1165,-4.745074372346297,-4.76,base
1166,-5.636699618860763,-4.76,base
1167,-0.3668488745417389,-0.45,base
1168,-0.12043276962236019,-0.11,base
1169,-2.2493872098237624,-2.37,base
1170,-2.5788876694446135,-2.17,base
1171,-4.416128684579598,-4.76,base
1172,-1.2814363772269606,-0.74,base
1173,-4.940785907021653,-4.76,base
1174,-2.161405162136535,-1.89,base
1175,-1.0372708637023234,-0.56,base
1176,-4.061351563848461,-4.76,base
1177,-5.1434864346289135,-4.76,base
1178,0.18796442376697328,0.03,base
1179,-2.760237417802284,-4.84,base
1180,-4.434488691932734,-4.84,base
1181,-3.814539919794624,-4.76,base
1182,-0.06052766183492323,-0.14,base
1183,0.16119447211615356,-0.0516666666666666,base
1184,-0.5078565131793515,-0.1725,base
1185,-1.8674577099447838,-2.72,base
1186,-4.428199781181412,-4.47,base
1187,-0.8149284116181225,-0.45,base
1188,-5.036442538964052,-4.76,base
1189,-1.3273917213881643,-0.87,base
1190,-5.249841984946092,-3.74,base
1191,-2.502296005884837,-2.39,base
1192,-4.224176898510844,-4.76,base
1193,-2.090805407710718,-1.04,base
1194,-0.9190961237537738,-0.87,base
1195,-2.8717215292979548,-2.42,base
1196,-5.0987415371628355,-4.76,base
1197,-3.7144437459260544,-4.76,base
1198,-0.18287256216557285,-0.15,base
1199,-0.5237435443691203,-0.32,base
1200,-3.488123655760753,-4.76,base
1201,-4.219088172108737,-4.76,base
1202,-0.3706379017246387,-0.46,base
1203,-1.7346196698018657,-1.29,base
1204,-0.4733381412856762,-0.53,base
1205,-0.6203503708881121,-0.97,base
1206,-5.13626723107026,-4.84,base
1207,-2.3629457769651654,-2.29,base
1208,-3.0280127073222967,-2.67,base
1209,-4.442587013932231,-4.84,base
1210,-0.5544061071131434,-0.495,base
1211,-4.231593338649483,-2.79,base
1212,-1.1056366408942468,-1.04,base
1213,-1.001154742894456,-0.71,base
1214,-2.099758801950277,-1.72,base
1215,-4.928449912615,-4.84,base
1216,-1.96933811674327,-1.79,base
1217,-2.162176378614119,-1.63,base
1218,-2.5925194974738646,-2.7,base
1219,-1.5437435213464454,-1.55,base
1220,-4.716251525726797,-4.84,base
1221,-1.1698567283019223,-0.75,base
1222,-0.3322362272456025,-0.18,base
1223,-3.6105558228776102,-3.7,base
1224,-4.021472744714701,-4.76,base
1225,-2.3656928640662374,-1.91,base
1226,-2.583667865496663,-4.66,base
1227,-4.855183024063126,-4.76,base
1228,-4.7038477963899386,-4.76,base
1229,-0.5769578795660817,-0.52,base
1230,-4.674662564870304,-4.76,base
1231,-2.763452463373295,-2.43,base
1232,-1.5500732808926057,-1.36,base
1233,-1.6416291650751187,-1.71,base
1234,-5.557367917573031,-4.76,base
1235,-0.07319906238547026,-0.24,base
1236,-3.3117650545414117,-4.76,base
1237,-4.905154137634643,-4.76,base
1238,-4.749979915164223,-4.76,base
1239,-2.2647843831140957,-2.15,base
1240,-2.459806112781116,-2.28,base
1241,-5.447032885134427,-4.84,base
1242,-1.748180295392705,-2.02,base
1243,-5.503538110716889,-4.76,base
1244,-2.915460321292253,-2.29,base
1245,-4.411694821346094,-4.76,base
1246,-0.1160286288003355,-0.175,base
1247,-0.168572147658754,-0.51,base
1248,-4.124676421065087,-4.72,base
1249,-0.33338896315295474,-0.21,base
1250,-3.2667581007286386,-2.25,base
1251,-4.0747675778313805,-4.76,base
1252,-4.606198196631347,-4.285,base
1253,-4.5431696923371065,-4.84,base
1254,-2.9552892790402403,-4.76,base
1255,-0.7116273482698794,-0.57,base
1256,-4.604448274206986,-4.84,base
1257,-3.5745268498095206,-3.94,base
1258,-2.448465797072178,-2.51,base
1259,-3.886434479310633,-4.76,base
1260,-2.161404472796066,-1.97,base
1261,-2.9864813734053794,-2.5,base
1262,-0.3974927911900457,0.07,base
1263,-2.830296885471748,-1.82,base
1264,-4.2648254117531055,-4.84,base
1265,-4.894229809895181,-4.84,base
1266,-4.922581605074725,-4.84,base
1267,-0.10579537851713954,-0.07,base
1268,-1.0976848297657738,-0.73,base
1269,-2.2409255188042545,-1.92,base
1270,-3.297136880166497,-2.79,base
1271,-2.025187459762046,-2.71,base
1272,-2.6434077727416003,-1.55,base
1273,-1.749485916505473,-0.81,base
1274,-0.6864805253074391,-0.53,base
1275,-1.6581724772215862,-1.96,base
1276,-3.023361198398759,-2.51,base
1277,-4.624012684019877,-4.63,base
1278,-3.205281069431537,-4.63,base
1279,-4.51305418802851,-4.09,base
1280,-5.1304219492706595,-4.84,base
1281,-0.27196622549262467,-0.25,base
1282,0.5610704860220329,0.01,base
1283,-2.8290196796627263,-1.57,base
1284,-0.6581997727649399,-0.47,base
1285,-0.3711608977322949,-0.43,base
1286,-2.957781734376237,-3.57,base
1287,-4.271479145207683,-3.44,base
