-4.84,base,-4.7536273,-4.7536273
-0.37,base,-0.45975983,-0.45975983
-0.68,base,-0.67503226,-0.67503226
-4.8,base,-4.636983,-4.636983
-4.76,base,-4.6928368,-4.6928368
-4.76,base,-4.665697,-4.665697
0.02,base,-0.23036182,-0.23036182
-4.82,base,-4.6604996,-4.6604996
-4.76,base,-4.729703,-4.729703
-4.84,base,-4.602398,-4.602398
-0.64857143,base,-0.7638712,-0.7638712
-1.84,base,-1.9734454,-1.9734454
-0.65,base,-0.5719117,-0.5719117
-0.045,base,-0.20817542,-0.20817542
-4.84,base,-4.648967,-4.648967
-3.89,base,-4.7013984,-4.7013984
-0.1,base,0.0046763355,0.0046763355
-4.84,base,-4.8161592,-4.8161592
-4.84,base,-4.815114,-4.815114
-4.84,base,-4.643271,-4.643271
-4.84,base,-4.6454616,-4.6454616
-4.84,base,-4.7124567,-4.7124567
-4.76,base,-4.591389,-4.591389
-0.89,base,-0.6350715,-0.6350715
-4.76,base,-4.7151036,-4.7151036
-4.57,base,-2.7247212,-2.7247212
-4.71,base,-4.614192,-4.614192
-4.76,base,-4.6549244,-4.6549244
-0.17,base,-0.1274302,-0.1274302
-4.76,base,-4.8178005,-4.8178005
-3.39,base,-4.4254932,-4.4254932
-4.59,base,-3.266411,-3.266411
-4.44,base,-4.3593016,-4.3593016
-4.84,base,-4.6674123,-4.6674123
-4.76,base,-4.769795,-4.769795
-4.1566668,base,-4.675558,-4.675558
-4.84,base,-4.73587,-4.73587
-0.6,base,-0.6189406,-0.6189406
-3.61,base,-4.336805,-4.336805
-4.76,base,-4.1926885,-4.1926885
-0.43,base,-0.45926273,-0.45926273
-4.76,base,-4.719592,-4.719592
-0.56,base,-0.53004396,-0.53004396
-0.02,base,0.023989433,0.023989433
-0.16,base,-0.19904602,-0.19904602
-4.84,base,-4.5931425,-4.5931425
-1.19,base,-1.5168024,-1.5168024
-4.84,base,-4.645363,-4.645363
-4.84,base,-4.6288033,-4.6288033
-1.95,base,-1.912372,-1.912372
-4.21,base,-4.391533,-4.391533
-0.79,base,-0.84275293,-0.84275293
-4.84,base,-4.7067327,-4.7067327
-3.63,base,-2.519803,-2.519803
-1.86,base,-1.389618,-1.389618
-4.84,base,-4.704819,-4.704819
-4.585,base,-4.6840477,-4.6840477
-2.08,base,-1.6440904,-1.6440904
-0.07,base,-0.106599934,-0.106599934
-0.49,base,-0.5394064,-0.5394064
-0.35,base,-0.21226823,-0.21226823
-1.61,base,-0.99778056,-0.99778056
-0.99,base,-0.2044152,-0.2044152
-0.08,base,0.06812071,0.06812071
-4.76,base,-4.7314434,-4.7314434
-1.56,base,-0.98541284,-0.98541284
-2.07,base,-1.866477,-1.866477
-0.06,base,0.006424182,0.006424182
-4.76,base,-4.629327,-4.629327
-0.58,base,-0.3764652,-0.3764652
-4.84,base,-4.799679,-4.799679
-4.84,base,-4.525422,-4.525422
-4.84,base,-4.622113,-4.622113
-2.52,base,-2.6525433,-2.6525433
-2.43,base,-2.018393,-2.018393
-4.42,base,-4.4969997,-4.4969997
-4.76,base,-4.5988646,-4.5988646
-0.12,base,-0.10024548,-0.10024548
-4.76,base,-4.714937,-4.714937
-0.76,base,-0.74064064,-0.74064064
0.04,base,0.13825047,0.13825047
-4.76,base,-4.651477,-4.651477
-4.36,base,-3.9936023,-3.9936023
-0.3,base,-0.24199343,-0.24199343
-4.84,base,-4.72013,-4.72013
-4.84,base,-4.662145,-4.662145
-0.59,base,-0.47827625,-0.47827625
-0.05,base,0.1091237,0.1091237
-4.76,base,-3.938254,-3.938254
-0.98,base,-0.9221381,-0.9221381
-2.81,base,-3.0002153,-3.0002153
-4.84,base,-4.549599,-4.549599
-0.2,base,-0.12507224,-0.12507224
-4.76,base,-4.6557317,-4.6557317
-1.79,base,-2.330542,-2.330542
-4.42,base,-4.542332,-4.542332
-4.76,base,-4.805535,-4.805535
-4.76,base,-4.4446335,-4.4446335
-4.84,base,-4.729807,-4.729807
-0.78,base,-0.92482686,-0.92482686
-4.41,base,-4.217148,-4.217148
-0.96,base,-0.7548263,-0.7548263
-0.95,base,-1.0105273,-1.0105273
-1.38,base,-1.1307158,-1.1307158
-1.82,base,-4.3012667,-4.3012667
-0.56,base,-0.4498198,-0.4498198
-0.045,base,-0.09384263,-0.09384263
-2.09,base,-2.7660084,-2.7660084
-1.69,base,-1.5964596,-1.5964596
-4.67,base,-4.545278,-4.545278
-1.37,base,-1.4411212,-1.4411212
-4.76,base,-4.5973997,-4.5973997
-2.34,base,-2.6901116,-2.6901116
-0.61,base,-0.6097809,-0.6097809
-4.84,base,-4.8476114,-4.8476114
-4.84,base,-4.8702893,-4.8702893
-0.95,base,-1.2552933,-1.2552933
-4.76,base,-4.490434,-4.490434
-0.61,base,-0.7190101,-0.7190101
-1.08,base,-1.0121411,-1.0121411
-2.27,base,-1.9428358,-1.9428358
-3.68,base,-4.7552443,-4.7552443
-4.84,base,-4.652488,-4.652488
-1.43,base,-1.3588068,-1.3588068
-4.84,base,-4.531567,-4.531567
-0.04,base,0.021976823,0.021976823
-3.2,base,-3.1072302,-3.1072302
-4.46,base,-3.1157806,-3.1157806
-4.84,base,-4.334132,-4.334132
-0.63,base,-0.57483196,-0.57483196
-4.84,base,-4.8622894,-4.8622894
-0.7,base,-0.77617335,-0.77617335
-2.41,base,-2.0925944,-2.0925944
-2.345,base,-3.2752662,-3.2752662
-4.76,base,-4.5990524,-4.5990524
-0.84,base,-0.8097427,-0.8097427
-4.84,base,-4.7543783,-4.7543783
-2.64,base,-3.0673425,-3.0673425
-2.82,base,-3.7538304,-3.7538304
-0.62,base,-0.75992405,-0.75992405
-3.02,base,-2.931907,-2.931907
-0.85,base,-0.9816029,-0.9816029
-0.64,base,-0.53814733,-0.53814733
-3.73,base,-4.7094316,-4.7094316
-4.76,base,-4.519468,-4.519468
-1.55,base,-1.3878819,-1.3878819
-0.22066666,base,-0.27138603,-0.27138603
-3.43,base,-4.090117,-4.090117
-0.17,base,-0.23364449,-0.23364449
-0.82,base,-1.1465212,-1.1465212
-1.27,base,-1.145929,-1.145929
-0.01,base,0.16264725,0.16264725
-4.1,base,-4.5434103,-4.5434103
-4.33,base,-4.168573,-4.168573
-4.84,base,-4.703621,-4.703621
-0.51375,base,-0.53360844,-0.53360844
-4.7,base,-4.752265,-4.752265
-2.12,base,-1.7255534,-1.7255534
-2.5,base,-2.5178216,-2.5178216
-4.76,base,-4.730568,-4.730568
-4.84,base,-4.619382,-4.619382
-4.76,base,-4.490893,-4.490893
-4.72,base,-4.6618676,-4.6618676
-4.84,base,-4.710143,-4.710143
-0.92,base,-0.7633736,-0.7633736
-0.05,base,-0.25472832,-0.25472832
-4.16,base,-4.5226355,-4.5226355
-4.73,base,-4.6513667,-4.6513667
-2.83,base,-2.7458696,-2.7458696
-4.84,base,-4.702635,-4.702635
-4.76,base,-4.699832,-4.699832
-4.76,base,-4.7205434,-4.7205434
-4.84,base,-4.7108374,-4.7108374
-0.59,base,-0.89612675,-0.89612675
-4.26,base,-4.4025855,-4.4025855
-0.15,base,-0.121935256,-0.121935256
-1.94,base,-2.6726089,-2.6726089
-0.2,base,-0.13043642,-0.13043642
-3.38,base,-2.7623878,-2.7623878
-4.49,base,-4.6813655,-4.6813655
-4.76,base,-4.5633965,-4.5633965
-2.42,base,-2.5667489,-2.5667489
-4.84,base,-4.724212,-4.724212
-2.84,base,-4.408431,-4.408431
-4.84,base,-4.8429265,-4.8429265
-2.01,base,-1.803176,-1.803176
-4.76,base,-4.7710943,-4.7710943
-4.84,base,-4.6221457,-4.6221457
-0.06,base,0.009480589,0.009480589
-4.84,base,-4.7899323,-4.7899323
-4.84,base,-4.733159,-4.733159
-2.21,base,-2.9795995,-2.9795995
-4.84,base,-4.675668,-4.675668
-0.29,base,-0.32353508,-0.32353508
-2.29,base,-1.9925177,-1.9925177
-0.27,base,-0.1517291,-0.1517291
-4.84,base,-4.7398357,-4.7398357
-0.48,base,-0.48342657,-0.48342657
-2.07,base,-4.5143247,-4.5143247
-4.73,base,-4.691568,-4.691568
-2.85,base,-2.4371648,-2.4371648
-4.84,base,-4.6049376,-4.6049376
-0.37,base,-0.31196117,-0.31196117
-0.0395,base,-0.028489357,-0.028489357
-4.2,base,-4.573142,-4.573142
-4.71625,base,-4.5424376,-4.5424376
-4.76,base,-4.583434,-4.583434
-1.91,base,-1.7253366,-1.7253366
-4.76,base,-4.775984,-4.775984
-0.52,base,-0.6913878,-0.6913878
-0.38833332,base,-0.3015871,-0.3015871
-4.36,base,-4.630369,-4.630369
-4.76,base,-4.6721487,-4.6721487
-3.74,base,-4.1018977,-4.1018977
-1.26,base,-1.2599682,-1.2599682
-1.74,base,-2.10816,-2.10816
-0.16,base,0.040993325,0.040993325
-0.11,base,-0.123928316,-0.123928316
-2.24,base,-1.8427674,-1.8427674
-0.39,base,-0.32272148,-0.32272148
-1.19,base,-1.2093138,-1.2093138
-4.76,base,-4.859934,-4.859934
-0.49,base,-0.68916464,-0.68916464
-3.47,base,-2.568158,-2.568158
-4.76,base,-4.6700864,-4.6700864
-0.7,base,-0.7445148,-0.7445148
-0.98,base,-1.8405647,-1.8405647
-1.63,base,-1.5154867,-1.5154867
-4.76,base,-4.6757073,-4.6757073
-4.76,base,-4.798523,-4.798523
-0.75,base,-0.85721314,-0.85721314
-4.65,base,-4.672458,-4.672458
-4.76,base,-4.4894557,-4.4894557
-4.58,base,-4.683932,-4.683932
-0.86,base,-0.89246583,-0.89246583
-4.78,base,-4.6873913,-4.6873913
-4.76,base,-4.741184,-4.741184
-2.21,base,-2.3541079,-2.3541079
0.13,base,-0.06534053,-0.06534053
-0.06,base,0.020561451,0.020561451
-2.33,base,-2.6089277,-2.6089277
-4.84,base,-4.6667995,-4.6667995
-0.76,base,-0.7509482,-0.7509482
-1.63,base,-1.1758568,-1.1758568
-4.76,base,-4.7793455,-4.7793455
-3.8,base,-4.4984803,-4.4984803
-2.02,base,-2.0092,-2.0092
-4.76,base,-4.667677,-4.667677
-4.84,base,-4.6692057,-4.6692057
-4.76,base,-4.6876345,-4.6876345
-0.01,base,0.11159813,0.11159813
-4.84,base,-4.7782674,-4.7782674
-0.21,base,-0.33070898,-0.33070898
-0.795,base,-0.9929509,-0.9929509
-2.14,base,-2.0011086,-2.0011086
-4.61,base,-3.7565238,-3.7565238
-2.97,base,-2.7542753,-2.7542753
-0.15,base,-0.011669881,-0.011669881
-4.56,base,-4.719342,-4.719342
-4.76,base,-4.595098,-4.595098
-4.84,base,-4.7289143,-4.7289143
-4.84,base,-4.7065077,-4.7065077
-4.76,base,-4.7555885,-4.7555885
-4.76,base,-4.7618675,-4.7618675
-1.96,base,-1.5148509,-1.5148509
-4.76,base,-4.828826,-4.828826
-3.59,base,-3.5234704,-3.5234704
-0.11,base,-0.22364664,-0.22364664
-4.84,base,-4.6496797,-4.6496797
-4.84,base,-4.7002645,-4.7002645
-1.93,base,-2.036176,-2.036176
-0.35,base,-0.38974404,-0.38974404
-4.84,base,-4.4000664,-4.4000664
-4.76,base,-4.650034,-4.650034
-0.81,base,-0.58517325,-0.58517325
-4.84,base,-4.750806,-4.750806
-0.57,base,-0.70645976,-0.70645976
-4.84,base,-4.5640287,-4.5640287
-2.35,base,-2.248653,-2.248653
-0.43,base,-0.43772233,-0.43772233
-4.84,base,-4.671938,-4.671938
-4.76,base,-4.7604923,-4.7604923
-2.03,base,-2.1171727,-2.1171727
-4.26,base,-4.31845,-4.31845
-4.76,base,-3.9944608,-3.9944608
-2.62,base,-2.202206,-2.202206
-0.53,base,-0.49620426,-0.49620426
-1.64,base,-1.3637048,-1.3637048
-4.84,base,-4.8393974,-4.8393974
-0.69,base,-0.69192946,-0.69192946
-0.63,base,-0.7789073,-0.7789073
-4.76,base,-4.6141825,-4.6141825
-3.34,base,-4.6450396,-4.6450396
-3.75,base,-3.2435439,-3.2435439
-4.84,base,-4.618175,-4.618175
-3.88,base,-3.8317277,-3.8317277
-1.31,base,-1.1339793,-1.1339793
-4.76,base,-4.667656,-4.667656
-4.69,base,-4.779229,-4.779229
-2.89,base,-4.4521933,-4.4521933
-2.25,base,-1.1465635,-1.1465635
-0.69,base,-0.7376785,-0.7376785
-4.84,base,-4.733745,-4.733745
-4.18,base,-4.46488,-4.46488
-3.69,base,-2.7718592,-2.7718592
-2.36,base,-2.9350317,-2.9350317
-4.76,base,-2.8997664,-2.8997664
-4.76,base,-4.4924192,-4.4924192
-4.76,base,-4.61242,-4.61242
-4.84,base,-4.703098,-4.703098
-4.33,base,-4.5658035,-4.5658035
-4.76,base,-4.5615635,-4.5615635
-1.44,base,-1.0097836,-1.0097836
-1.72,base,-1.3404926,-1.3404926
-1.29,base,-0.9391308,-0.9391308
-2.1,base,-2.5727215,-2.5727215
-4.84,base,-4.570204,-4.570204
-4.84,base,-4.629731,-4.629731
-0.65,base,-0.50965536,-0.50965536
-4.84,base,-4.663135,-4.663135
-1.27,base,-1.246253,-1.246253
-4.84,base,-4.605836,-4.605836
-4.51,base,-4.781641,-4.781641
-0.4,base,-0.21028519,-0.21028519
0.045,base,0.13274002,0.13274002
-1.06,base,-0.7871356,-0.7871356
-4.76,base,-4.60098,-4.60098
-4.84,base,-4.6918054,-4.6918054
-4.84,base,-4.724146,-4.724146
-1.16,base,-1.2379819,-1.2379819
-0.58,base,-0.8189844,-0.8189844
-4.76,base,-4.672488,-4.672488
-1.66,base,-1.4074178,-1.4074178
-0.315,base,-0.35812533,-0.35812533
-0.76,base,-1.1648957,-1.1648957
-4.73,base,-4.7073116,-4.7073116
-0.48,base,-0.4656086,-0.4656086
-0.22,base,-0.27890134,-0.27890134
-3.37,base,-2.926043,-2.926043
-1.09,base,-0.7952452,-0.7952452
-2.41,base,-2.2828434,-2.2828434
-0.19,base,-0.30862308,-0.30862308
-4.68,base,-4.659009,-4.659009
-2.6,base,-3.1335227,-3.1335227
-3.04,base,-4.0849366,-4.0849366
-0.12,base,0.1559782,0.1559782
-0.81,base,-1.7064468,-1.7064468
-1.28,base,-1.2501673,-1.2501673
-4.84,base,-4.65952,-4.65952
-0.56,base,-0.58416903,-0.58416903
-4.84,base,-4.6443996,-4.6443996
-0.39,base,-0.45486832,-0.45486832
-1.16,base,-1.0396819,-1.0396819
-4.84,base,-4.774987,-4.774987
-2.06,base,-1.7879647,-1.7879647
-4.14,base,-3.7584345,-3.7584345
-2.67,base,-2.9635563,-2.9635563
-1.07,base,-0.92396224,-0.92396224
-4.84,base,-4.687963,-4.687963
-4.76,base,-4.1480875,-4.1480875
-1.89,base,-1.9437511,-1.9437511
-0.81,base,-0.81089926,-0.81089926
-4.76,base,-4.549443,-4.549443
-3.68,base,-3.3559372,-3.3559372
-4.84,base,-4.675247,-4.675247
-4.76,base,-4.778664,-4.778664
-2.72,base,-3.2912853,-3.2912853
-0.28,base,-0.42522407,-0.42522407
-4.76,base,-4.5350733,-4.5350733
-4.76,base,-4.72634,-4.72634
-0.83,base,-0.4973184,-0.4973184
-4.84,base,-4.564192,-4.564192
-3.97,base,-4.7128506,-4.7128506
-1.57,base,-1.4877921,-1.4877921
-0.56,base,-0.4197682,-0.4197682
-0.29,base,-0.2295978,-0.2295978
-4.84,base,-4.8385153,-4.8385153
-4.84,base,-4.654604,-4.654604
-4.84,base,-4.6052294,-4.6052294
-0.09625,base,-0.037937768,-0.037937768
-2.235,base,-1.5784339,-1.5784339
-1.19,base,-1.2270249,-1.2270249
-0.54,base,-0.62813973,-0.62813973
-4.84,base,-4.812024,-4.812024
-0.69,base,-0.6808293,-0.6808293
-4.84,base,-4.694234,-4.694234
-1.84,base,-1.7349678,-1.7349678
-4.76,base,-4.70036,-4.70036
-4.76,base,-4.688355,-4.688355
-4.76,base,-4.709215,-4.709215
-0.13,base,-0.17660892,-0.17660892
-3.025,base,-3.1338315,-3.1338315
-4.76,base,-4.7029266,-4.7029266
-0.5,base,-0.547063,-0.547063
-4.76,base,-4.6839867,-4.6839867
-3.77,base,-3.9645116,-3.9645116
-4.84,base,-4.585932,-4.585932
-4.84,base,-4.7553196,-4.7553196
-4.76,base,-4.635216,-4.635216
-4.76,base,-4.762989,-4.762989
-0.7658333,base,-0.6803751,-0.6803751
-4.76,base,-4.698299,-4.698299
-1.52,base,-0.8638252,-0.8638252
-4.76,base,-4.7249155,-4.7249155
-2.57,base,-2.0814145,-2.0814145
-2.36,base,-2.198173,-2.198173
-0.535,base,-0.67504907,-0.67504907
-4.72,base,-4.656619,-4.656619
-2.4,base,-2.08762,-2.08762
-1.07,base,-1.1554117,-1.1554117
-0.87,base,-0.73499334,-0.73499334
-0.030833334,base,0.051161043,0.051161043
-4.76,base,-4.608942,-4.608942
-4.76,base,-4.6781316,-4.6781316
-4.76,base,-4.7553377,-4.7553377
-4.76,base,-4.652525,-4.652525
-4.66,base,-4.7009716,-4.7009716
-4.41,base,-4.4768505,-4.4768505
-3.54,base,-3.3363233,-3.3363233
-4.71,base,-3.7015848,-3.7015848
-2.93,base,-4.614211,-4.614211
-1.26,base,-1.1279311,-1.1279311
-4.84,base,-4.631338,-4.631338
-1.18,base,-1.0706698,-1.0706698
-4.76,base,-4.713832,-4.713832
-0.77,base,-1.2232357,-1.2232357
-4.37,base,-4.2232933,-4.2232933
-4.84,base,-4.5569715,-4.5569715
-1.0,base,-0.96105075,-0.96105075
-4.84,base,-4.5674815,-4.5674815
-2.34,base,-2.1993608,-2.1993608
-4.48,base,-4.514887,-4.514887
-4.84,base,-4.130265,-4.130265
-4.84,base,-4.6697626,-4.6697626
-0.84,base,-0.8420284,-0.8420284
-0.69,base,-0.7720274,-0.7720274
-4.76,base,-4.602572,-4.602572
-0.11,base,-0.35930002,-0.35930002
-2.34,base,-2.7636528,-2.7636528
-2.49,base,-3.0220525,-3.0220525
-4.76,base,-4.6707783,-4.6707783
-3.34,base,-4.2586217,-4.2586217
-4.6,base,-4.538272,-4.538272
-0.7,base,-0.7976657,-0.7976657
-4.84,base,-4.5551147,-4.5551147
-1.96,base,-1.6817219,-1.6817219
0.03,base,0.32755733,0.32755733
-4.84,base,-4.7037272,-4.7037272
-4.84,base,-4.738855,-4.738855
-4.84,base,-4.69063,-4.69063
-3.49,base,-3.0269759,-3.0269759
-0.62,base,-0.64085984,-0.64085984
-4.76,base,-4.8125973,-4.8125973
-1.82,base,-1.7640674,-1.7640674
-4.76,base,-4.761383,-4.761383
-4.76,base,-4.5744867,-4.5744867
-0.29,base,-0.2916497,-0.2916497
-2.06,base,-1.950895,-1.950895
-3.17,base,-3.4396582,-3.4396582
-4.76,base,-4.6062155,-4.6062155
-4.76,base,-4.707446,-4.707446
-0.0675,base,-0.071226485,-0.071226485
-4.76,base,-4.7816186,-4.7816186
-4.84,base,-4.6744432,-4.6744432
-4.84,base,-4.5794473,-4.5794473
-4.76,base,-4.554631,-4.554631
-0.68,base,-0.5848056,-0.5848056
-0.6,base,-0.57935536,-0.57935536
-4.76,base,-4.5069456,-4.5069456
-4.84,base,-4.677684,-4.677684
-0.57,base,-0.9250283,-0.9250283
-4.84,base,-4.5863,-4.5863
-1.33,base,-1.2073665,-1.2073665
-4.84,base,-4.555565,-4.555565
-4.84,base,-4.68079,-4.68079
-4.84,base,-4.7457457,-4.7457457
-4.76,base,-4.715704,-4.715704
-4.76,base,-4.492726,-4.492726
-4.84,base,-4.618827,-4.618827
-4.76,base,-4.658874,-4.658874
-4.76,base,-4.632331,-4.632331
-4.76,base,-4.3827047,-4.3827047
-0.45,base,-0.4434992,-0.4434992
-4.76,base,-4.6373973,-4.6373973
-4.84,base,-4.7814693,-4.7814693
-2.0,base,-1.4247453,-1.4247453
-4.84,base,-4.6530323,-4.6530323
-1.5225,base,-1.5214964,-1.5214964
-4.66,base,-4.5746555,-4.5746555
-2.02,base,-2.2460935,-2.2460935
-4.76,base,-4.7462664,-4.7462664
-2.78,base,-3.8191788,-3.8191788
-0.85,base,-0.87786865,-0.87786865
-0.63,base,-0.47614884,-0.47614884
-4.54,base,-4.683921,-4.683921
-4.755,base,-4.6215763,-4.6215763
-0.66,base,-0.7145562,-0.7145562
-0.75,base,-0.75357354,-0.75357354
-0.71,base,-0.66456175,-0.66456175
-1.31,base,-1.2468317,-1.2468317
-4.84,base,-4.7063346,-4.7063346
-4.84,base,-4.4094687,-4.4094687
-2.13,base,-2.2486665,-2.2486665
-4.84,base,-4.8355865,-4.8355865
-4.76,base,-4.47246,-4.47246
-4.49,base,-4.2831907,-4.2831907
-0.71,base,-0.5811709,-0.5811709
-0.64,base,-0.44646728,-0.44646728
-4.76,base,-4.6366568,-4.6366568
-0.91,base,-0.75971377,-0.75971377
-1.59,base,-1.407221,-1.407221
-4.76,base,-4.678886,-4.678886
-4.3,base,-4.707049,-4.707049
-4.84,base,-4.8239756,-4.8239756
-4.84,base,-4.716399,-4.716399
-0.17,base,-0.09973074,-0.09973074
-4.76,base,-4.6636434,-4.6636434
-3.08,base,-2.7351954,-2.7351954
-0.25,base,-0.43017328,-0.43017328
-0.98,base,-1.0337163,-1.0337163
-4.76,base,-4.690012,-4.690012
-4.76,base,-4.6730285,-4.6730285
-0.35,base,-0.37846255,-0.37846255
-4.84,base,-4.6066875,-4.6066875
-4.84,base,-4.104919,-4.104919
-0.515,base,-0.6415578,-0.6415578
-4.84,base,-4.7410116,-4.7410116
-4.84,base,-4.7474155,-4.7474155
-4.84,base,-4.6689115,-4.6689115
-4.76,base,-4.6197224,-4.6197224
-0.10583334,base,-0.1478095,-0.1478095
-0.58,base,-0.6096475,-0.6096475
-4.84,base,-4.637917,-4.637917
-1.95,base,-1.6364385,-1.6364385
-4.84,base,-4.6197696,-4.6197696
-1.0,base,-4.629405,-4.629405
-4.76,base,-4.711833,-4.711833
-0.24,base,-0.18162584,-0.18162584
-4.72,base,-4.7011633,-4.7011633
-0.06,base,0.0776019,0.0776019
-1.01,base,-0.9059801,-0.9059801
-0.1,base,0.028415317,0.028415317
-4.84,base,-4.6586466,-4.6586466
-4.64,base,-4.5906243,-4.5906243
-4.84,base,-4.469476,-4.469476
-4.68,base,-4.6452713,-4.6452713
-4.76,base,-4.666341,-4.666341
-4.84,base,-4.7593317,-4.7593317
-0.09583333,base,-0.04753972,-0.04753972
-0.61,base,-0.7246951,-0.7246951
-0.66,base,-0.79469585,-0.79469585
-0.81,base,-1.1299212,-1.1299212
-0.78,base,-0.85513484,-0.85513484
-4.84,base,-4.621541,-4.621541
-4.84,base,-4.60116,-4.60116
-4.76,base,-4.726229,-4.726229
-4.76,base,-4.7654796,-4.7654796
-4.84,base,-4.661359,-4.661359
-2.875,base,-2.1153166,-2.1153166
-4.76,base,-4.631857,-4.631857
-3.135,base,-3.1740713,-3.1740713
-0.12,base,-0.12672555,-0.12672555
-4.84,base,-4.5344257,-4.5344257
-1.01,base,-1.0621357,-1.0621357
-4.76,base,-4.632517,-4.632517
-2.5,base,-2.5715933,-2.5715933
-4.84,base,-4.621941,-4.621941
-3.81,base,-4.3538,-4.3538
-4.84,base,-4.770448,-4.770448
-4.76,base,-4.696738,-4.696738
-0.1,base,-0.124459274,-0.124459274
-4.84,base,-4.728219,-4.728219
-1.64,base,-1.54766,-1.54766
-4.69,base,-4.69242,-4.69242
-4.84,base,-4.68109,-4.68109
-0.94,base,-0.9265287,-0.9265287
-0.61,base,-0.62283015,-0.62283015
0.11,base,0.04322397,0.04322397
-4.31,base,-4.3106003,-4.3106003
-1.54,base,-1.6832924,-1.6832924
-1.53,base,-1.6633936,-1.6633936
-4.84,base,-4.450243,-4.450243
-2.11,base,-1.954435,-1.954435
0.03,base,-0.116147526,-0.116147526
-3.43,base,-3.7205374,-3.7205374
-4.32,base,-4.7243323,-4.7243323
-1.3,base,-1.5696875,-1.5696875
-1.55,base,-1.4858637,-1.4858637
-4.84,base,-4.633338,-4.633338
-0.3,base,-0.27093446,-0.27093446
-0.89,base,-0.942397,-0.942397
-4.76,base,-3.9526403,-3.9526403
-4.84,base,-4.556834,-4.556834
-4.76,base,-4.7920885,-4.7920885
-4.84,base,-4.7328825,-4.7328825
-0.57,base,-0.48022735,-0.48022735
-4.42,base,-4.634159,-4.634159
-2.21,base,-2.4983218,-2.4983218
-1.93,base,-1.3743324,-1.3743324
-0.33,base,-0.28991103,-0.28991103
-4.84,base,-4.7548475,-4.7548475
-4.84,base,-4.58236,-4.58236
-4.76,base,-4.6176896,-4.6176896
-3.11,base,-2.6174014,-2.6174014
-1.15,base,-0.9698092,-0.9698092
-0.22,base,-0.2094568,-0.2094568
-1.65,base,-1.6534435,-1.6534435
-1.29,base,-0.97519493,-0.97519493
-4.76,base,-4.672937,-4.672937
-4.84,base,-4.6403923,-4.6403923
-4.76,base,-4.6230683,-4.6230683
-2.21,base,-2.2597735,-2.2597735
-4.76,base,-4.666176,-4.666176
-0.72,base,-0.7834246,-0.7834246
-4.84,base,-4.641596,-4.641596
-4.31,base,-4.3674855,-4.3674855
-4.84,base,-4.6249514,-4.6249514
-4.76,base,-4.6045475,-4.6045475
-4.84,base,-4.709221,-4.709221
-4.84,base,-4.646844,-4.646844
-4.84,base,-4.598157,-4.598157
-4.76,base,-4.7290845,-4.7290845
-4.84,base,-4.671756,-4.671756
-4.535,base,-4.7668614,-4.7668614
-4.84,base,-4.653562,-4.653562
-0.44,base,-0.6360029,-0.6360029
-4.84,base,-4.46654,-4.46654
-4.76,base,-4.5763216,-4.5763216
-4.76,base,-4.6631527,-4.6631527
-4.84,base,-4.695977,-4.695977
-0.0625,base,-0.040438898,-0.040438898
-4.76,base,-4.8008394,-4.8008394
-0.18,base,-0.27713788,-0.27713788
-3.99,base,-3.2179031,-3.2179031
-4.76,base,-4.7870812,-4.7870812
-4.84,base,-4.704998,-4.704998
-0.42,base,-0.51937103,-0.51937103
-1.71,base,-2.14045,-2.14045
-0.98,base,-1.1821,-1.1821
-0.03,base,0.028035158,0.028035158
-4.84,base,-4.6561575,-4.6561575
-0.25,base,-0.29686785,-0.29686785
-2.24,base,-2.3526468,-2.3526468
-2.37,base,-3.1127658,-3.1127658
-4.2,base,-4.4038334,-4.4038334
-1.4,base,-0.69979763,-0.69979763
-0.73,base,-0.5225061,-0.5225061
-3.86,base,-4.6500506,-4.6500506
-1.8,base,-1.977058,-1.977058
-0.04,base,-0.011717445,-0.011717445
-2.15,base,-1.8034221,-1.8034221
-1.4,base,-2.6552057,-2.6552057
-0.63,base,-0.73057115,-0.73057115
-0.58,base,-0.93439007,-0.93439007
-2.37,base,-1.9846483,-1.9846483
-4.76,base,-4.85274,-4.85274
-2.39,base,-1.7329477,-1.7329477
-0.5,base,-0.30777287,-0.30777287
-4.76,base,-4.723364,-4.723364
-4.84,base,-4.617547,-4.617547
-2.42,base,-2.3616376,-2.3616376
-0.88,base,-0.7801596,-0.7801596
-4.76,base,-4.7379684,-4.7379684
-4.84,base,-4.5930014,-4.5930014
-4.84,base,-4.8127694,-4.8127694
-0.25,base,-0.34515488,-0.34515488
-4.84,base,-4.608596,-4.608596
-4.84,base,-4.721368,-4.721368
-4.76,base,-4.6578536,-4.6578536
-4.35,base,-4.678027,-4.678027
-4.2,base,-4.6555424,-4.6555424
-4.83,base,-4.7140985,-4.7140985
-4.84,base,-4.7067237,-4.7067237
-4.75,base,-4.661539,-4.661539
-0.55,base,-0.6570151,-0.6570151
-1.49,base,-1.5078295,-1.5078295
-0.68,base,-0.6456722,-0.6456722
-0.87,base,-0.79097724,-0.79097724
-0.36125,base,-0.30621135,-0.30621135
0.17,base,0.3134998,0.3134998
-3.68,base,-3.9658234,-3.9658234
-4.84,base,-4.741724,-4.741724
-4.76,base,-4.697508,-4.697508
-4.76,base,-4.7297425,-4.7297425
-4.84,base,-4.570182,-4.570182
-4.14,base,-4.667454,-4.667454
-4.76,base,-4.6470385,-4.6470385
