-0.57,base,-0.83651537,-0.59048015
-4.76,base,-4.669807,-3.221574
-1.27,base,-1.3090998,-1.0537896
-1.0,base,-1.3112698,-1.0558984
-4.84,base,-4.6738896,-3.2238767
-0.37,base,-0.6551581,-0.41104323
-0.68,base,-0.8951389,-0.6483267
-4.8,base,-4.6643887,-3.218519
-4.76,base,-4.6612763,-3.216764
-4.76,base,-4.6886387,-3.2321982
0.02,base,-0.10536486,0.13535064
-4.82,base,-4.770117,-3.278248
-4.76,base,-4.7024393,-3.239988
-4.84,base,-4.6774197,-3.225868
-0.64857143,base,-0.7784051,-0.5330591
-1.84,base,-2.0892103,-1.7292821
-0.65,base,-0.61918074,-0.3753739
-0.045,base,-0.3561275,-0.1140852
-4.84,base,-4.8454227,-3.320934
-3.89,base,-4.9169235,-3.3615756
-0.1,base,-0.22240925,0.018921256
-4.84,base,-4.7909164,-3.290026
-4.84,base,-4.7455626,-3.264356
-4.84,base,-4.6607995,-3.2164953
-4.84,base,-4.705131,-3.241508
-4.84,base,-4.6854353,-3.2303903
-4.76,base,-4.716529,-3.2479455
-0.89,base,-0.9162098,-0.6690968
-4.76,base,-4.7064753,-3.2422671
-4.57,base,-2.6433878,-2.085567
-4.71,base,-4.641439,-3.205584
-4.76,base,-4.8640637,-3.331519
-0.17,base,-0.19046456,0.05069989
-4.76,base,-4.8377094,-3.3165562
-3.39,base,-4.653982,-3.2126524
-4.59,base,-4.4580503,-3.1026003
-4.44,base,-4.482522,-3.1163049
-4.84,base,-4.620805,-3.1939638
-4.76,base,-4.81959,-3.3062775
-4.1566668,base,-4.787409,-3.2880392
-4.84,base,-4.836506,-3.3158731
-0.6,base,-0.533826,-0.29067433
-3.61,base,-4.587582,-3.1752715
-4.76,base,-4.341395,-3.0374246
-0.43,base,-0.4598419,-0.21718627
-4.76,base,-4.5559745,-3.1575086
-0.56,base,-0.74487454,-0.49989277
-0.02,base,-0.21602237,0.025274754
-0.16,base,-0.35737896,-0.11532962
-4.84,base,-4.6794496,-3.227013
-1.19,base,-1.4703051,-1.2098672
-4.84,base,-4.705852,-3.2419152
-4.84,base,-4.707451,-3.242818
-1.95,base,-2.3006887,-1.8715863
-4.21,base,-3.9923358,-2.8437946
-0.79,base,-1.024792,-0.7759318
-4.84,base,-4.661845,-3.2170846
-3.63,base,-2.5118923,-2.0053685
-1.86,base,-1.5246688,-1.2622228
-4.84,base,-4.656583,-3.2141182
-4.585,base,-4.727575,-3.2541869
-2.08,base,-1.6471779,-1.3795311
-0.07,base,-0.2500561,-0.008581817
-0.49,base,-0.644699,-0.40067565
-0.35,base,-0.33306378,-0.09114832
-1.61,base,-1.209403,-0.9566993
-0.99,base,-0.22046077,0.02085948
-0.08,base,-0.018748045,0.22148108
-4.76,base,-4.6311326,-3.1997788
-1.56,base,-1.1204171,-0.86971474
-2.07,base,-2.2755098,-1.8551428
-0.06,base,-0.1932314,0.047947586
-4.76,base,-4.7705283,-3.278481
-0.58,base,-0.5055712,-0.26261598
-4.84,base,-4.80408,-3.2974846
-4.84,base,-4.6616597,-3.2169802
-4.84,base,-4.7147512,-3.2469413
-2.52,base,-3.0897963,-2.3455014
-2.43,base,-2.4797757,-1.9854524
-4.42,base,-4.4316497,-3.0878282
-4.76,base,-4.74372,-3.263314
-0.12,base,-0.33953744,-0.09758681
-4.76,base,-4.6494846,-3.2101173
-0.76,base,-0.8109964,-0.5652733
0.04,base,-0.11625618,0.12451798
-4.76,base,-4.736438,-3.2591965
-4.36,base,-3.4126813,-2.5255654
-0.3,base,-0.42261016,-0.18018377
-4.84,base,-4.711959,-3.245364
-4.84,base,-4.6766057,-3.2254088
-0.59,base,-0.48239535,-0.23959452
-0.05,base,-0.03829211,0.20205039
-4.76,base,-3.7554836,-2.7134154
-0.98,base,-1.124303,-0.8735193
-2.81,base,-3.774897,-2.7240763
-4.84,base,-4.7001553,-3.2386987
-0.2,base,-0.40066308,-0.15836674
-4.76,base,-4.663622,-3.2180865
-1.79,base,-2.257736,-1.8434625
-4.42,base,-4.854226,-3.3259318
-4.76,base,-4.777968,-3.2826927
-4.76,base,-4.3719263,-3.0544584
-4.84,base,-4.7919526,-3.290613
-0.78,base,-1.0637244,-0.8141506
-4.41,base,-4.2428856,-2.982577
-0.96,base,-1.0702584,-0.82056004
-0.95,base,-1.0528257,-0.80345666
-1.38,base,-1.1460929,-0.8948429
-1.82,base,-4.610816,-3.1883414
-0.56,base,-0.57816786,-0.33468837
-0.045,base,-0.27694553,-0.035330713
-2.09,base,-2.7101333,-2.1255329
-1.69,base,-1.9260696,-1.6111803
-4.67,base,-4.6914864,-3.2338052
-1.37,base,-1.637838,-1.3707064
-4.76,base,-4.6752763,-3.224659
-2.34,base,-2.7945383,-2.1754422
-0.61,base,-0.5988443,-0.3552028
-4.84,base,-4.7675247,-3.2767808
-4.84,base,-4.78016,-3.2839339
-0.95,base,-1.5678636,-1.3037143
-4.76,base,-4.4698286,-3.1091948
-0.61,base,-0.9240241,-0.6767968
-1.08,base,-1.1154723,-0.8648729
-2.27,base,-2.0747979,-1.7191887
-3.68,base,-4.795232,-3.2924707
-4.84,base,-4.664819,-3.2187614
-1.43,base,-1.6465387,-1.3789307
-4.84,base,-4.6876273,-3.2316272
-0.04,base,-0.09422463,0.14643031
-3.2,base,-2.7853336,-2.1700318
-4.46,base,-3.3944569,-2.5155323
-4.84,base,-4.5390882,-3.148027
-0.63,base,-0.55623007,-0.31291604
-4.84,base,-5.02968,-3.425895
-0.7,base,-0.99617034,-0.74780446
-2.41,base,-3.0486279,-2.3221447
-2.345,base,-3.384207,-2.5098834
-4.76,base,-4.6966934,-3.2367442
-0.84,base,-0.7434631,-0.49849623
-4.84,base,-4.6540203,-3.212674
-2.64,base,-4.167089,-2.9404879
-2.82,base,-4.2973514,-3.0128813
-0.62,base,-0.67488915,-0.43059605
-3.02,base,-2.4417036,-1.9616592
-0.85,base,-1.2490151,-0.9953238
-0.64,base,-0.66984904,-0.42560208
-3.73,base,-4.7725773,-3.279641
-4.76,base,-4.5450544,-3.1513762
-1.55,base,-1.5726082,-1.3082659
-0.22066666,base,-0.34880894,-0.10680729
-3.43,base,-4.472539,-3.1107128
-0.17,base,-0.32594186,-0.08406538
-0.82,base,-1.3579103,-1.101172
-1.27,base,-1.4065192,-1.1482533
-0.01,base,-0.06216842,0.17830962
-4.1,base,-4.117453,-2.912976
-4.33,base,-4.1840467,-2.949896
-4.84,base,-4.781705,-3.2848089
-0.51375,base,-0.7392728,-0.49434954
-4.7,base,-4.747125,-3.2652395
-2.12,base,-1.8880215,-1.5822203
-2.5,base,-2.782517,-2.1683745
-4.76,base,-4.7447753,-3.2639105
-4.84,base,-3.1653795,-2.3881276
-4.76,base,-4.7291856,-3.2550972
-4.72,base,-4.812414,-3.3022087
-4.84,base,-4.77321,-3.279999
-0.92,base,-0.8437993,-0.59767205
-0.05,base,-0.19647855,0.044717252
-4.16,base,-4.664363,-3.2185042
-4.73,base,-4.6664724,-3.219694
-2.83,base,-3.2370496,-2.4282613
-4.84,base,-4.73279,-3.2571344
-4.76,base,-4.7208147,-3.250367
-4.76,base,-4.7560205,-3.270271
-4.84,base,-4.795882,-3.2928393
-0.59,base,-0.49806446,-0.2551599
-4.26,base,-4.3667727,-3.0515819
-0.15,base,-0.25690806,-0.015398145
-1.94,base,-2.0973847,-1.7349813
-0.2,base,-0.38014615,-0.13796842
-3.38,base,-2.7537358,-2.1513991
-4.49,base,-4.7829413,-3.2855089
-4.76,base,-4.718131,-3.2488506
-2.42,base,-2.344029,-1.8996203
-4.84,base,-4.7467203,-3.2650106
-2.84,base,-4.313044,-3.0216222
-4.84,base,-4.814772,-3.3035457
-2.01,base,-2.3553514,-1.9068904
-4.76,base,-4.735676,-3.2587657
-4.84,base,-4.590946,-3.1771634
-0.06,base,-0.1574772,0.083515346
-4.84,base,-4.781088,-3.2844596
-4.84,base,-4.753742,-3.2689824
-2.21,base,-2.5335624,-2.0187297
-4.84,base,-4.68485,-3.23006
-0.29,base,-0.54162025,-0.2984128
-2.29,base,-2.1443133,-1.7673583
-0.27,base,-0.22638804,0.014962971
-4.84,base,-4.757856,-3.2713096
-0.48,base,-0.52904254,-0.28592473
-2.07,base,-4.648654,-3.2096493
-4.73,base,-4.6654797,-3.2191339
-2.85,base,-2.7285342,-2.1364713
-4.84,base,-4.660822,-3.216508
-0.37,base,-0.4675815,-0.22487652
-0.0395,base,-0.2979688,-0.056242645
-4.2,base,-4.7371993,-3.259627
-4.71625,base,-4.7830763,-3.2855854
-4.76,base,-4.625348,-3.1965215
-1.91,base,-1.9656315,-1.6406653
-4.76,base,-4.7849417,-3.2866418
-0.52,base,-0.9178935,-0.6707561
-0.38833332,base,-0.45759624,-0.21495467
-4.36,base,-4.748994,-3.2662964
-4.76,base,-4.7628107,-3.274113
-3.74,base,-4.583878,-3.173189
-1.26,base,-1.3322122,-1.0762388
-1.74,base,-2.2311928,-1.825902
-0.16,base,-0.16613793,0.07489967
-0.11,base,-0.23841292,0.0030006766
-2.24,base,-2.1534343,-1.7735865
-0.39,base,-0.43694204,-0.19442862
-1.19,base,-1.1641893,-0.91253895
-4.76,base,-4.8141813,-3.3032105
-0.49,base,-0.9146826,-0.6675919
-3.47,base,-2.8325634,-2.1977148
-4.76,base,-4.737698,-3.259909
-0.7,base,-0.78672785,-0.54128784
-0.98,base,-1.9461331,-1.6262093
-1.63,base,-1.8563955,-1.5576508
-4.76,base,-4.6798267,-3.2272258
-4.76,base,-4.633686,-3.201217
-0.75,base,-0.89836735,-0.65150994
-4.65,base,-4.7568684,-3.2707508
-4.76,base,-4.5021687,-3.1273155
-4.58,base,-4.7349916,-3.258379
-0.86,base,-0.9865439,-0.7383386
-4.78,base,-4.7027473,-3.2401621
-4.76,base,-4.767884,-3.276984
-2.21,base,-2.477102,-1.9837883
0.13,base,-0.22553468,0.01581192
-0.06,base,-0.12580389,0.11502117
-2.33,base,-2.409362,-1.941282
-4.84,base,-4.742025,-3.2623556
-0.76,base,-0.91065264,-0.66362023
-1.63,base,-1.3835914,-1.1260594
-4.76,base,-4.7606025,-3.2728636
-3.8,base,-4.719236,-3.2494748
-2.02,base,-1.9707631,-1.6444464
-4.76,base,-4.778603,-3.2830522
-4.84,base,-4.712628,-3.2457418
-4.76,base,-4.6584177,-3.2151525
-0.01,base,-0.048695624,0.19170624
-4.84,base,-4.820857,-3.306996
-0.21,base,-0.48495686,-0.24213934
-0.795,base,-1.0533834,-0.8040038
-2.14,base,-2.4616952,-1.9741786
-4.61,base,-4.38855,-3.06374
-2.97,base,-2.768437,-2.1600795
-0.15,base,-0.27201635,-0.030427516
-4.56,base,-4.8425303,-3.319292
-4.76,base,-4.684189,-3.2296867
-4.84,base,-4.775385,-3.2812302
-4.84,base,-4.667586,-3.2203217
-4.76,base,-4.433858,-3.0890632
-4.76,base,-4.798192,-3.294148
-1.96,base,-1.6198585,-1.3535278
-4.76,base,-4.7372804,-3.2596729
-3.59,base,-3.5610003,-2.6068199
-0.11,base,-0.29812813,-0.056401134
-4.84,base,-4.649376,-3.210056
-4.84,base,-4.8330746,-3.3139265
-1.93,base,-2.0848436,-1.7262301
-0.35,base,-0.43093115,-0.18845457
-4.84,base,-4.3852787,-3.0619133
-4.76,base,-4.7347946,-3.2582676
-0.81,base,-0.7656108,-0.5204066
-4.84,base,-4.71175,-3.2452462
-0.57,base,-0.9982602,-0.74985904
-4.84,base,-4.329114,-3.0305774
-2.35,base,-2.4242256,-1.9506664
-0.43,base,-0.51440275,-0.2713871
-4.84,base,-4.6985583,-3.237797
-4.76,base,-4.7355933,-3.2587192
-2.03,base,-2.1209154,-1.7512867
-4.26,base,-4.5912566,-3.177338
-4.76,base,-4.2984433,-3.0134895
-2.62,base,-2.390403,-1.9292626
-0.53,base,-0.50924474,-0.26626438
-1.64,base,-1.3141663,-1.0587127
-4.84,base,-4.821803,-3.3075325
-0.69,base,-0.7933267,-0.54781085
-0.63,base,-0.7798265,-0.5344647
-4.76,base,-4.429938,-3.0868707
-3.34,base,-4.6534395,-3.2123463
-3.75,base,-4.161604,-2.9374456
-4.84,base,-4.68065,-3.2276905
-3.88,base,-3.6226358,-2.6405652
-1.31,base,-1.2938977,-1.0390112
-4.76,base,-4.6770477,-3.2256582
-4.69,base,-4.679248,-3.2268991
-2.89,base,-4.1821184,-2.948826
-2.25,base,-1.5224379,-1.2600772
-0.69,base,-0.7473582,-0.50235033
-4.84,base,-4.723328,-3.251787
-4.18,base,-4.6845264,-3.2298775
-3.69,base,-3.0612545,-2.3293192
-2.36,base,-2.5404582,-2.022969
-4.76,base,-3.0516186,-2.323845
-4.76,base,-4.8074775,-3.29941
-4.76,base,-4.7363663,-3.2591562
-4.84,base,-4.698053,-3.2375116
-4.33,base,-4.719187,-3.249447
-4.76,base,-4.57563,-3.1685524
-1.44,base,-1.2738726,-1.0195298
-1.72,base,-1.7123201,-1.4385514
-1.29,base,-1.1716441,-0.91982543
-2.1,base,-2.4480157,-1.9656181
-4.84,base,-4.646367,-3.208361
-4.84,base,-4.6171546,-3.1919088
-0.65,base,-0.60346824,-0.3597898
-4.84,base,-4.7231407,-3.251681
-1.27,base,-1.4335365,-1.1743743
-4.84,base,-4.7093654,-3.243899
-4.51,base,-4.5439906,-3.150779
-0.4,base,-0.3852725,-0.14306533
0.045,base,0.069726944,0.30940425
-1.06,base,-1.0642447,-0.81466115
-4.76,base,-4.665188,-3.2189693
-4.84,base,-4.703027,-3.24032
-4.84,base,-4.675004,-3.2245054
-1.16,base,-1.5010906,-1.2395339
-0.58,base,-0.90971,-0.66269106
-4.76,base,-4.750435,-3.2671115
-1.66,base,-1.777827,-1.4943428
-0.315,base,-0.47867703,-0.23590052
-0.76,base,-1.3755388,-1.118259
-4.73,base,-4.707637,-3.242923
-0.48,base,-0.6205836,-0.3767652
-0.22,base,-0.44487745,-0.20231527
-3.37,base,-3.388988,-2.512519
-1.09,base,-1.0449268,-0.79570353
-2.41,base,-2.3256378,-1.8877647
-0.19,base,-0.42076284,-0.17834777
-4.68,base,-4.683926,-3.2295387
-2.6,base,-3.3895102,-2.5128067
-3.04,base,-4.113275,-2.910662
-0.12,base,-0.043904543,0.19647026
-0.81,base,-1.937262,-1.6195841
-1.28,base,-2.627201,-2.0758035
-4.84,base,-4.5482883,-3.1531923
-0.56,base,-0.7366382,-0.4917425
-4.84,base,-4.692178,-3.2341955
-0.39,base,-0.5070501,-0.26408488
-1.16,base,-1.0783384,-0.828484
-4.84,base,-4.8851767,-3.3435166
-2.06,base,-2.010093,-1.6731153
-4.14,base,-3.8446999,-2.7624443
-2.67,base,-2.654196,-2.0920706
-1.07,base,-1.1872447,-0.9350669
-4.84,base,-4.68587,-3.2306354
-4.76,base,-4.061506,-2.882012
-1.89,base,-2.0662816,-1.7131965
-0.81,base,-0.94623464,-0.6986725
-4.76,base,-4.6042976,-3.1846735
-3.68,base,-3.7803779,-2.7270868
-4.84,base,-4.8207326,-3.3069255
-4.76,base,-4.749681,-3.2666852
-2.72,base,-2.9777977,-2.2817123
-0.28,base,-0.48088318,-0.23809212
-4.76,base,-4.579637,-3.1708047
-4.76,base,-4.8110766,-3.3014505
-0.83,base,-0.66961557,-0.42537075
-4.84,base,-4.6596613,-3.2158535
-3.97,base,-4.713705,-3.2463505
-1.57,base,-1.9874018,-1.6566405
-0.56,base,-0.54386675,-0.30064297
-0.29,base,-0.40560436,-0.16327906
-4.84,base,-4.8873377,-3.3447454
-4.84,base,-4.6731577,-3.2234638
-4.84,base,-4.750785,-3.2673094
-0.09625,base,-0.24820703,-0.006742537
-2.235,base,-1.825541,-1.5332005
-1.19,base,-1.5679579,-1.3038048
-0.54,base,-0.49522203,-0.25233644
-4.84,base,-4.520188,-3.137421
-0.69,base,-0.8317171,-0.5857416
-4.84,base,-4.861206,-3.3298957
-1.84,base,-1.9838226,-1.6540256
-4.76,base,-4.7474203,-3.2654064
-4.76,base,-4.6471643,-3.20881
-4.76,base,-4.7242355,-3.2522998
-0.13,base,-0.37601674,-0.13386238
-3.025,base,-2.6701884,-2.1016705
-4.76,base,-4.7494345,-3.2665455
-0.5,base,-0.79621804,-0.55066884
-4.76,base,-4.745016,-3.264047
-3.77,base,-4.0399833,-2.870113
-4.84,base,-4.7032256,-3.240432
-4.84,base,-4.721019,-3.250482
-4.76,base,-4.66414,-3.2183788
-4.76,base,-4.6617317,-3.2170208
-0.7658333,base,-0.22853369,0.01282841
-4.76,base,-4.7191234,-3.2494113
-1.52,base,-1.0471091,-0.7978458
-4.76,base,-4.8025455,-3.296615
-2.57,base,-2.159793,-1.7779164
-2.36,base,-2.011606,-1.6742077
-0.535,base,-0.6807863,-0.43643862
-4.72,base,-4.759878,-3.2724538
-2.4,base,-2.5040474,-2.0005164
-1.07,base,-1.5006542,-1.2391136
-0.87,base,-0.84414446,-0.5980127
-0.030833334,base,-0.20114452,0.0400756
-4.76,base,-4.704038,-3.240891
-4.76,base,-4.6329436,-3.2007987
-4.76,base,-4.7539425,-3.2690957
-4.76,base,-4.7418194,-3.2622392
-4.66,base,-4.717985,-3.248768
-4.41,base,-4.7281528,-3.2545135
-3.54,base,-3.5295775,-2.5896273
-4.71,base,-4.1758876,-2.9453688
-2.93,base,-4.616554,-3.1915705
-1.26,base,-1.1992717,-0.9468106
-4.84,base,-4.582589,-3.1724641
-1.18,base,-1.6737983,-1.4041476
-4.76,base,-4.7520638,-3.2680328
-0.77,base,-1.223115,-0.9700765
-4.37,base,-3.7115061,-2.68928
-4.84,base,-4.5606503,-3.160135
-1.0,base,-1.1569855,-0.90549594
-4.84,base,-4.657951,-3.2148893
-2.34,base,-2.567719,-2.0396698
-4.48,base,-4.679062,-3.2267945
-4.84,base,-4.2917743,-3.0097759
-4.84,base,-4.667736,-3.2204063
-0.84,base,-0.9923143,-0.744013
-0.69,base,-0.8041233,-0.5584816
-4.76,base,-4.669483,-3.2213914
-0.11,base,-0.41693234,-0.17454004
-2.34,base,-3.6659284,-2.664287
-2.49,base,-2.856956,-2.211937
-4.76,base,-4.8085103,-3.2999957
-3.34,base,-4.4391594,-3.0920289
-4.6,base,-4.6897535,-3.232827
-0.7,base,-0.92362005,-0.6763987
-4.84,base,-4.7236943,-3.251994
-1.96,base,-0.6334834,-0.38955653
0.03,base,0.048268497,0.28808612
-4.84,base,-4.7510724,-3.267472
-4.84,base,-4.7480035,-3.2657363
-4.84,base,-4.7615447,-3.2733967
-3.49,base,-3.1364446,-2.3718472
-0.62,base,-0.8460037,-0.59984845
-4.76,base,-4.8498354,-3.323439
-1.82,base,-1.7570713,-1.4769967
-4.76,base,-4.822405,-3.3078737
-4.76,base,-4.7244334,-3.2524116
-0.29,base,-0.44771808,-0.20513839
-2.06,base,-2.4024599,-1.9369128
-3.17,base,-3.4486718,-2.545339
-4.76,base,-4.7166867,-3.2480347
-4.76,base,-4.769927,-3.2781408
-0.0675,base,-0.28703314,-0.045365036
-4.76,base,-4.6796002,-3.227098
-4.84,base,-4.635591,-3.2022898
-4.84,base,-4.653901,-3.2126067
-4.76,base,-4.688945,-3.2323709
-0.68,base,-0.56145835,-0.31810546
-0.6,base,-0.63546705,-0.39152324
-4.76,base,-4.6582446,-3.2150548
-4.84,base,-4.718325,-3.2489603
-0.57,base,-1.6164646,-1.3502804
-4.84,base,-4.664398,-3.2185242
-1.33,base,-1.4210658,-1.1623217
-4.84,base,-4.708686,-3.2435155
-4.84,base,-4.7462826,-3.264763
-4.84,base,-4.735323,-3.2585661
-4.76,base,-4.693328,-3.2348444
-4.76,base,-4.715137,-3.2471592
-4.84,base,-4.6956205,-3.2361386
-4.76,base,-4.8035345,-3.2971754
-4.76,base,-4.7775736,-3.2824695
-4.76,base,-4.3831463,-3.0607226
-0.45,base,-0.6519397,-0.40785295
-4.76,base,-4.7430844,-3.2629545
-4.84,base,-4.7568307,-3.2707295
-2.0,base,-1.5218018,-1.2594655
-4.84,base,-4.641113,-3.2054002
-1.5225,base,-1.6087942,-1.3429399
-4.66,base,-4.7367897,-3.2593954
-2.02,base,-2.2527952,-1.8402045
-4.76,base,-4.763707,-3.2746203
-2.78,base,-3.4127991,-2.5256302
-0.85,base,-0.84428096,-0.59814775
-0.63,base,-0.633885,-0.38995492
-4.54,base,-4.7517657,-3.2678642
-4.755,base,-4.823485,-3.3084865
-0.66,base,-0.89779747,-0.65094805
-0.75,base,-0.9041872,-0.6572474
-0.71,base,-0.7610491,-0.5158946
-1.31,base,-1.445451,-1.1858826
-4.84,base,-4.7419176,-3.2622948
-4.84,base,-4.6382446,-3.2037847
-2.13,base,-2.761059,-2.1557257
-4.84,base,-4.842588,-3.319325
-4.76,base,-4.750359,-3.2670686
-4.49,base,-4.0161166,-2.856926
-0.71,base,-0.7149073,-0.47023177
-0.64,base,-0.58039886,-0.3369022
-4.76,base,-4.656729,-3.2142007
-0.91,base,-1.0676293,-0.8179812
-1.59,base,-1.6989903,-1.4267948
-4.76,base,-4.7394505,-3.2608998
-4.3,base,-4.6242075,-3.1958795
-4.84,base,-4.611692,-3.1888342
-4.84,base,-4.7648582,-3.2752717
-0.17,base,-0.28796846,-0.046295345
-4.76,base,-4.850976,-3.3240864
-3.08,base,-2.716236,-2.1291642
-0.25,base,-0.50929385,-0.26631325
-0.98,base,-1.2680507,-1.0138627
-4.76,base,-4.7487597,-3.266164
-4.76,base,-4.761223,-3.2732148
-0.35,base,-0.66776955,-0.42354167
-4.84,base,-4.7189465,-3.2493112
-4.84,base,-3.9970498,-2.846397
-0.515,base,-0.7286783,-0.483864
-4.84,base,-4.582682,-3.1725166
-4.84,base,-4.7016015,-3.239515
-4.84,base,-4.7655954,-3.2756891
-4.76,base,-4.7747087,-3.2808475
-0.10583334,base,-0.31095678,-0.06916124
-0.58,base,-0.8858318,-0.6391489
-4.84,base,-4.6802344,-3.2274559
-1.95,base,-1.8635606,-1.5632591
-4.84,base,-4.666059,-3.2194605
-1.0,base,-4.748451,-3.2659895
-4.76,base,-4.7112436,-3.24496
-0.24,base,-0.2605927,-0.019063592
-4.72,base,-4.7027693,-3.2401745
-0.06,base,0.20252925,0.4412207
-1.01,base,-1.1407027,-0.88956976
-0.1,base,-0.26890856,-0.027335942
-4.84,base,-4.7455487,-3.264348
-4.64,base,-4.6088147,-3.187215
-4.84,base,-4.7196608,-3.2497149
-4.68,base,-4.666391,-3.2196476
-4.76,base,-4.5623755,-3.1611044
-4.84,base,-4.7831354,-3.285619
-0.09583333,base,-0.24389571,-0.0024537444
-0.61,base,-0.6475681,-0.40352
-0.66,base,-1.2023774,-0.9498425
-0.81,base,-1.2038199,-0.9512506
-0.78,base,-1.0851713,-0.83518326
-4.84,base,-4.6619477,-3.2171426
-4.84,base,-4.7524357,-3.2682433
-4.76,base,-4.735499,-3.2586658
-4.76,base,-4.807058,-3.2991724
-4.84,base,-4.715914,-3.247598
-2.875,base,-2.2955177,-1.8682189
-4.76,base,-4.7129416,-3.2459192
-3.135,base,-3.210245,-2.4132824
-0.12,base,-0.3109699,-0.06917423
-4.84,base,-4.7220135,-3.251044
-1.01,base,-1.387135,-1.1294912
-4.76,base,-4.712671,-3.2457662
-2.5,base,-2.4372005,-1.9588313
-4.84,base,-4.7038336,-3.2407753
-3.81,base,-4.487393,-3.119034
-4.84,base,-4.747665,-3.265545
-4.76,base,-4.719572,-3.2496648
-0.1,base,-0.2748825,-0.033278406
-4.84,base,-4.6431704,-3.2065594
-1.64,base,-1.6854197,-1.4146674
-4.69,base,-4.89225,-3.3475385
-4.84,base,-4.681162,-3.2279792
-0.94,base,-0.9498083,-0.70219094
-0.61,base,-0.63564134,-0.3916962
0.11,base,-0.14877385,0.0921728
-4.31,base,-4.3815618,-3.0598378
-1.54,base,-1.5310009,-1.2683113
-1.53,base,-1.9186751,-1.6056004
-4.84,base,-4.4154973,-3.0787969
-2.11,base,-2.2545228,-1.8413441
0.03,base,-0.23328775,0.0080990195
-3.43,base,-4.446307,-3.096028
-4.32,base,-4.6679373,-3.2205198
-1.3,base,-1.626299,-1.3596876
-1.55,base,-1.6749898,-1.4052322
-4.84,base,-4.809082,-3.30032
-0.3,base,-0.46892852,-0.22621495
-0.89,base,-0.9283326,-0.6810413
-4.76,base,-4.1450377,-2.9282606
-4.84,base,-4.6513352,-3.2111604
-4.76,base,-4.633689,-3.2012186
-4.84,base,-4.7002034,-3.2387257
-0.57,base,-0.62236476,-0.37853158
-4.42,base,-4.645543,-3.2078965
-2.21,base,-2.5449939,-2.025754
-1.93,base,-1.5366051,-1.2736981
-0.33,base,-0.46037883,-0.21771985
-4.84,base,-4.7495,-3.2665825
-4.84,base,-4.6827726,-3.2288878
-4.76,base,-4.6594505,-3.2157345
-3.11,base,-2.6471362,-2.087824
-1.15,base,-1.1980076,-0.9455766
-0.22,base,-0.35280627,-0.110782444
-1.65,base,-2.4705844,-1.979727
-1.29,base,-1.4426184,-1.1831473
-4.76,base,-4.709506,-3.2439787
-4.84,base,-4.7521453,-3.268079
-4.76,base,-4.8042016,-3.2975535
-2.21,base,-2.3250995,-1.8874168
-4.76,base,-4.692219,-3.2342186
-0.72,base,-1.0251074,-0.7762416
-4.84,base,-4.731299,-3.2562916
-4.31,base,-4.6037,-3.1843374
-4.84,base,-4.6105995,-3.1882193
-4.76,base,-4.576976,-3.169309
-4.84,base,-4.718733,-3.2491906
-4.84,base,-4.7087517,-3.243553
-4.84,base,-4.703097,-3.2403595
-4.76,base,-4.753011,-3.2685688
-4.84,base,-4.7346907,-3.258209
-4.535,base,-4.834321,-3.3146334
-4.84,base,-4.682743,-3.228871
-0.44,base,-0.7875169,-0.5420678
-4.84,base,-4.7448745,-3.2639668
-4.76,base,-4.680215,-3.227445
-4.76,base,-4.859672,-3.3290246
-4.84,base,-4.6837454,-3.2294366
-0.0625,base,-0.22634959,0.015001297
-4.76,base,-4.7620487,-3.2736819
-0.18,base,-0.37531364,-0.13316333
-3.99,base,-3.5054107,-2.5764093
-4.76,base,-4.535596,-3.1460664
-4.84,base,-4.7849913,-3.28667
-0.42,base,-0.6213398,-0.3775152
-1.71,base,-2.2355678,-1.8288064
-0.98,base,-1.3028316,-1.0476973
-0.03,base,-0.11416036,0.12660247
-4.84,base,-4.72125,-3.2506127
-0.25,base,-0.4110071,-0.16864997
-2.24,base,-2.1766095,-1.7893219
-2.37,base,-3.0236578,-2.3079274
-4.2,base,-4.730261,-3.2557046
-1.4,base,-0.84679496,-0.60062957
-0.73,base,-0.54256284,-0.2993487
-3.86,base,-4.686942,-3.2312405
-1.8,base,-2.2138693,-1.8143625
-0.04,base,-0.24422401,-0.0027803779
-2.15,base,-1.9863262,-1.6558552
-1.4,base,-3.3496814,-2.4908218
-0.63,base,-0.93228203,-0.6849317
-0.58,base,-1.1736777,-0.92181283
-2.37,base,-2.5214014,-2.011239
-4.76,base,-4.7601585,-3.2726123
-2.39,base,-2.5463133,-2.0265636
-0.5,base,-0.4162507,-0.17386246
-4.76,base,-4.654188,-3.2127683
-4.84,base,-4.7045836,-3.241199
-2.42,base,-2.684507,-2.1102428
-0.88,base,-1.001432,-0.75297695
-4.76,base,-4.7861433,-3.2873223
-4.84,base,-4.6864257,-3.2309492
-4.84,base,-4.8699274,-3.33485
-0.25,base,-0.11496234,0.12580466
-4.84,base,-4.651738,-3.2113876
-4.84,base,-4.74489,-3.2639756
-4.76,base,-4.677738,-3.2260478
-4.35,base,-4.7301207,-3.2556255
-4.2,base,-4.640989,-3.2053306
-4.83,base,-4.749064,-3.2663362
-4.84,base,-4.7144456,-3.2467687
-4.75,base,-4.692405,-3.2343237
-0.55,base,-0.76595527,-0.5207475
-1.49,base,-1.5678278,-1.30368
-0.68,base,-0.677075,-0.4327618
-0.87,base,-1.072756,-0.8230099
